timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-27 16:00:00,30241.0,30381.65248030587,28767.584999504015,31995.719961107727,2,2020-02-27 15:00:00
2020-02-27 17:00:00,30352.0,30684.087760604638,28421.21900902937,32946.95651217991,3,2020-02-27 15:00:00
2020-02-27 18:00:00,32785.0,33326.63869206584,30521.251070568203,36132.02631356348,4,2020-02-27 15:00:00
2020-02-27 19:00:00,33986.0,34505.250169437604,31233.13934746141,37777.3609914138,5,2020-02-27 15:00:00
2020-02-27 20:00:00,33209.0,33862.22918124061,30177.825968621608,37546.63239385961,6,2020-02-27 15:00:00
2020-02-27 21:00:00,30768.0,31461.14151907445,27404.743326642005,35517.53971150689,7,2020-02-27 15:00:00
2020-02-27 22:00:00,28108.0,28788.28187916263,24390.780008977064,33185.7837493482,8,2020-02-27 15:00:00
2020-02-27 23:00:00,26522.0,26963.70170510483,22249.556826066353,31677.84658414331,9,2020-02-27 15:00:00
2020-02-28 00:00:00,24865.0,25277.233165376798,20266.361476733444,30288.104854020152,10,2020-02-27 15:00:00
2020-02-28 01:00:00,23720.0,24168.808314145666,18877.806478197126,29459.810150094207,11,2020-02-27 15:00:00
2020-02-28 02:00:00,23273.0,23754.17656392019,18197.141835738577,29311.211292101805,12,2020-02-27 15:00:00
2020-02-28 03:00:00,23283.0,23772.9531678015,17962.050103587077,29583.856232015925,13,2020-02-27 15:00:00
2020-02-28 04:00:00,23924.0,24326.228603709576,18272.092592664427,30380.364614754726,14,2020-02-27 15:00:00
2020-02-28 05:00:00,26253.0,26704.454688795104,20416.48725195164,32992.422125638564,15,2020-02-27 15:00:00
2020-02-28 06:00:00,29455.0,30318.632680018658,23805.222874438616,36832.0424855987,16,2020-02-27 15:00:00
2020-02-28 07:00:00,30926.0,32060.61062465514,25329.304620440704,38791.91662886957,17,2020-02-27 15:00:00
2020-02-28 08:00:00,32175.0,33233.619562662774,26291.25297050474,40175.986154820814,18,2020-02-27 15:00:00
2020-02-28 09:00:00,32347.0,33428.7211773561,26281.524011217345,40575.91834349486,19,2020-02-27 15:00:00
2020-02-28 10:00:00,32180.0,33249.09218092055,25902.77332159195,40595.41104024914,20,2020-02-27 15:00:00
2020-02-28 11:00:00,31906.0,33027.35936037445,25487.17539436822,40567.543326380684,21,2020-02-27 15:00:00
2020-02-28 12:00:00,31684.0,32929.99987896206,25200.811842561536,40659.187915362585,22,2020-02-27 15:00:00
2020-02-28 13:00:00,30657.0,31933.093265274634,24019.41389574197,39846.7726348073,23,2020-02-27 15:00:00
2020-02-28 14:00:00,29785.0,31137.609774463497,23043.643217464112,39231.576331462886,24,2020-02-27 15:00:00
2020-02-28 15:00:00,29279.0,29245.164336353075,28417.428903403612,30072.899769302538,1,2020-02-28 15:00:00
2020-02-28 16:00:00,28919.0,28985.891657121585,27372.692876976194,30599.090437266976,2,2020-02-28 15:00:00
2020-02-28 17:00:00,28926.0,29267.033719160245,27005.388647973818,31528.678790346672,3,2020-02-28 15:00:00
2020-02-28 18:00:00,31272.0,31794.9532481709,28991.0889655945,34598.8175307473,4,2020-02-28 15:00:00
2020-02-28 19:00:00,32178.0,32957.00632364739,29686.677626615212,36227.335020679566,5,2020-02-28 15:00:00
2020-02-28 20:00:00,31771.0,32318.763260738848,28636.37101103188,36001.15551044582,6,2020-02-28 15:00:00
2020-02-28 21:00:00,29601.0,29976.481212067665,25922.300414179444,34030.662009955886,7,2020-02-28 15:00:00
2020-02-28 22:00:00,27444.0,27336.882359780666,22941.787058537044,31731.977661024288,8,2020-02-28 15:00:00
2020-02-28 23:00:00,26178.0,25572.6653240437,20861.10250356406,30284.228144523342,9,2020-02-28 15:00:00
2020-02-29 00:00:00,24712.0,23902.962505369764,18894.83722425076,28911.087786488766,10,2020-02-28 15:00:00
2020-02-29 01:00:00,23324.0,22790.641915659082,17502.541560190566,28078.742271127598,11,2020-02-28 15:00:00
2020-02-29 02:00:00,22717.0,22353.144129562705,16799.158084022507,27907.130175102902,12,2020-02-28 15:00:00
2020-02-29 03:00:00,22428.0,22329.434057003215,16521.72009298178,28137.14802102465,13,2020-02-28 15:00:00
2020-02-29 04:00:00,22310.0,22895.999727640792,16845.18730830719,28946.812146974393,14,2020-02-28 15:00:00
2020-02-29 05:00:00,22895.0,25176.098613240694,18891.58402557524,31460.613200906148,15,2020-02-28 15:00:00
2020-02-29 06:00:00,23909.0,28515.67401607113,22005.84165024018,35025.50638190208,16,2020-02-28 15:00:00
2020-02-29 07:00:00,25274.0,30171.246882642314,23443.63871350564,36898.855051778984,17,2020-02-28 15:00:00
2020-02-29 08:00:00,27946.0,31462.460306779012,24523.90814700078,38401.012466557244,18,2020-02-28 15:00:00
2020-02-29 09:00:00,29425.0,31757.10993225846,24613.840336016092,38900.379528500824,19,2020-02-28 15:00:00
2020-02-29 10:00:00,29744.0,31618.63868947738,24276.35736861289,38960.92001034187,20,2020-02-28 15:00:00
2020-02-29 11:00:00,29508.0,31338.192117332776,23802.152741649956,38874.2314930156,21,2020-02-28 15:00:00
2020-02-29 12:00:00,29520.0,31185.61713366822,23460.678043196884,38910.55622413956,22,2020-02-28 15:00:00
2020-02-29 13:00:00,28673.0,30203.596703570645,22294.26813332836,38112.92527381293,23,2020-02-28 15:00:00
2020-02-29 14:00:00,27383.0,29344.73912357654,21255.22288878619,37434.25535836689,24,2020-02-28 15:00:00
2020-02-29 15:00:00,26595.0,26567.999572672827,25739.95778094235,27396.041364403303,1,2020-02-29 15:00:00
2020-02-29 16:00:00,26376.0,26168.784821498666,24554.590543284354,27782.97909971298,2,2020-02-29 15:00:00
2020-02-29 17:00:00,26731.0,26353.938325184856,24090.77439432676,28617.102256042952,3,2020-02-29 15:00:00
2020-02-29 18:00:00,28763.0,28823.75824852953,26017.962630642032,31629.55386641703,4,2020-02-29 15:00:00
2020-02-29 19:00:00,29649.0,29871.943053235504,26599.340243018283,33144.545863452724,5,2020-02-29 15:00:00
2020-02-29 20:00:00,29607.0,29357.92525020998,25672.96155235311,33042.88894806685,6,2020-02-29 15:00:00
2020-02-29 21:00:00,28193.0,27107.593177708484,23050.57509329111,31164.611262125858,7,2020-02-29 15:00:00
2020-02-29 22:00:00,26209.0,24660.30479717057,20262.129549496334,29058.480044844808,8,2020-02-29 15:00:00
2020-02-29 23:00:00,24306.0,23042.907301286556,18328.03980132529,27757.774801247822,9,2020-02-29 15:00:00
2020-03-01 00:00:00,22848.0,21448.88844238376,16437.248157144346,26460.528727623172,10,2020-02-29 15:00:00
2020-03-01 01:00:00,21638.0,20238.118660935354,14946.30489921026,25529.932422660448,11,2020-02-29 15:00:00
2020-03-01 02:00:00,20833.0,19737.33344739385,14179.445680715864,25295.221214071833,12,2020-02-29 15:00:00
2020-03-01 03:00:00,20431.0,19601.93605932685,13790.14074335502,25413.73137529868,13,2020-02-29 15:00:00
2020-03-01 04:00:00,20616.0,19883.5775470285,13828.511725949124,25938.643368107878,14,2020-02-29 15:00:00
2020-03-01 05:00:00,21035.0,21493.38519986903,15204.451855032043,27782.318544706017,15,2020-02-29 15:00:00
2020-03-01 06:00:00,21434.0,23966.618905676864,17452.208395810034,30481.029415543693,16,2020-02-29 15:00:00
2020-03-01 07:00:00,22076.0,25557.50086833194,18825.160533596925,32289.841203066953,17,2020-02-29 15:00:00
2020-03-01 08:00:00,24313.0,27395.334738324415,20451.90124874797,34338.76822790086,18,2020-02-29 15:00:00
2020-03-01 09:00:00,26002.0,28181.339345732784,21033.043680361734,35329.635011103834,19,2020-02-29 15:00:00
2020-03-01 10:00:00,26754.0,28227.756108929738,20880.308032600347,35575.20418525913,20,2020-02-29 15:00:00
2020-03-01 11:00:00,26648.0,27962.8716846409,20421.528597621673,35504.21477166013,21,2020-02-29 15:00:00
2020-03-01 12:00:00,27077.0,27892.20310664237,20161.82679753415,35622.57941575059,22,2020-02-29 15:00:00
2020-03-01 13:00:00,26791.0,26974.264961719527,19059.36886602663,34889.16105741242,23,2020-02-29 15:00:00
2020-03-01 14:00:00,25465.0,25951.577287246273,17856.366200984652,34046.788373507894,24,2020-02-29 15:00:00
2020-03-01 15:00:00,24576.0,24543.3032973556,23715.07978741683,25371.52680729437,1,2020-03-01 15:00:00
2020-03-01 16:00:00,24265.0,24190.820671221056,22576.098625198527,25805.542717243585,2,2020-03-01 15:00:00
2020-03-01 17:00:00,25052.0,24483.786197040088,22219.876786880894,26747.695607199283,3,2020-03-01 15:00:00
2020-03-01 18:00:00,27950.0,26813.601383279758,24006.909424960322,29620.293341599194,4,2020-03-01 15:00:00
2020-03-01 19:00:00,29592.0,27834.89293937383,24561.276228634968,31108.50965011269,5,2020-03-01 15:00:00
2020-03-01 20:00:00,29384.0,27476.534235340783,23790.456692914653,31162.611777766913,6,2020-03-01 15:00:00
2020-03-01 21:00:00,28285.0,25530.697164696707,21472.475726072567,29588.918603320846,7,2020-03-01 15:00:00
2020-03-01 22:00:00,26502.0,23188.21204899174,18788.75094793533,27587.67315004815,8,2020-03-01 15:00:00
2020-03-01 23:00:00,24359.0,21368.318762286814,16652.088142688448,26084.54938188518,9,2020-03-01 15:00:00
2020-03-02 00:00:00,22644.0,19793.921134956287,14780.844662934218,24806.997606978355,10,2020-03-01 15:00:00
2020-03-02 01:00:00,21709.0,18629.488520120292,13336.169028570032,23922.808011670553,11,2020-03-01 15:00:00
2020-03-02 02:00:00,21432.0,18037.904983188542,12478.44498329446,23597.364983082625,12,2020-03-01 15:00:00
2020-03-02 03:00:00,21573.0,17838.63967604908,12025.208291676054,23652.071060422102,13,2020-03-01 15:00:00
2020-03-02 04:00:00,22336.0,18186.481831630652,12129.718477953485,24243.245185307816,14,2020-03-01 15:00:00
2020-03-02 05:00:00,25463.0,19599.132116871482,13308.441901790808,25889.822331952157,15,2020-03-01 15:00:00
2020-03-02 06:00:00,29200.0,21644.40692833329,15128.182132329497,28160.631724337083,16,2020-03-01 15:00:00
2020-03-02 07:00:00,31353.0,22924.840463279757,16190.630174334734,29659.05075222478,17,2020-03-01 15:00:00
2020-03-02 08:00:00,32759.0,24701.31526048735,17755.95774713896,31646.67277383574,18,2020-03-01 15:00:00
2020-03-02 09:00:00,33539.0,25658.744991981603,18508.472702464052,32809.01728149915,19,2020-03-01 15:00:00
2020-03-02 10:00:00,33390.0,25908.91469736547,18559.438752815928,33258.390641915015,20,2020-03-01 15:00:00
2020-03-02 11:00:00,33417.0,25698.327075261248,18154.906133029068,33241.748017493424,21,2020-03-01 15:00:00
2020-03-02 12:00:00,33292.0,25800.61884723749,18068.115865253432,33533.12182922155,22,2020-03-01 15:00:00
2020-03-02 13:00:00,32143.0,25110.15738103456,17193.08688608673,33027.2278759824,23,2020-03-01 15:00:00
2020-03-02 14:00:00,31420.0,24038.891524686762,15941.459334302152,32136.323715071372,24,2020-03-01 15:00:00
2020-03-02 15:00:00,30818.0,31050.80243702328,30222.426052567942,31879.17882147862,1,2020-03-02 15:00:00
2020-03-02 16:00:00,30579.0,30886.25127219201,29271.100471935722,32501.402072448298,2,2020-03-02 15:00:00
2020-03-02 17:00:00,30885.0,31429.1506806761,29164.55270823893,33693.74865311327,3,2020-03-02 15:00:00
2020-03-02 18:00:00,33246.0,34084.16575361012,31276.556468341627,36891.775038878615,4,2020-03-02 15:00:00
2020-03-02 19:00:00,34548.0,35391.3224967176,32116.588805620762,38666.056187814436,5,2020-03-02 15:00:00
2020-03-02 20:00:00,33501.0,35011.88013374003,31324.50954435306,38699.250723127,6,2020-03-02 15:00:00
2020-03-02 21:00:00,30950.0,33256.531256188406,29196.859096953616,37316.203415423195,7,2020-03-02 15:00:00
2020-03-02 22:00:00,28059.0,31037.62156299471,26636.566405372418,35438.676720617004,8,2020-03-02 15:00:00
2020-03-02 23:00:00,26201.0,29114.234389441004,24396.277719961676,33832.19105892033,9,2020-03-02 15:00:00
2020-03-03 00:00:00,24607.0,27454.81198278232,22439.88662157546,32469.73734398918,10,2020-03-02 15:00:00
2020-03-03 01:00:00,23619.0,26391.3724215785,21096.088741906846,31686.656101250155,11,2020-03-02 15:00:00
2020-03-03 02:00:00,23260.0,25977.770717239568,20416.23755991311,31539.303874566027,12,2020-03-02 15:00:00
2020-03-03 03:00:00,23274.0,25963.644176520596,20148.03606772452,31779.252285316674,13,2020-03-02 15:00:00
2020-03-03 04:00:00,23846.0,26515.258229035222,20456.219261218957,32574.297196851487,14,2020-03-02 15:00:00
2020-03-03 05:00:00,26705.0,28853.485046730104,22560.42442710614,35146.54566635407,15,2020-03-02 15:00:00
2020-03-03 06:00:00,30842.0,31986.62238866731,25467.93602821301,38505.308749121614,16,2020-03-02 15:00:00
2020-03-03 07:00:00,33267.0,33772.949241626826,27036.189472628037,40509.709010625615,17,2020-03-02 15:00:00
2020-03-03 08:00:00,34482.0,35284.97020631926,28336.978219139295,42232.962193499225,18,2020-03-02 15:00:00
2020-03-03 09:00:00,34712.0,35981.88001692935,28828.890909121747,43134.869124736964,19,2020-03-02 15:00:00
2020-03-03 10:00:00,34789.0,35945.67847338692,28593.405782697322,43297.95116407652,20,2020-03-02 15:00:00
2020-03-03 11:00:00,34579.0,35799.86127166564,28253.565871466497,43346.15667186479,21,2020-03-02 15:00:00
2020-03-03 12:00:00,34261.0,35728.36451161921,27992.911401530717,43463.81762170771,22,2020-03-02 15:00:00
2020-03-03 13:00:00,33071.0,34754.01949637898,26833.92509223267,42674.1139005253,23,2020-03-02 15:00:00
2020-03-03 14:00:00,32221.0,33884.6433741496,25784.115247963884,41985.17150033532,24,2020-03-02 15:00:00
2020-03-03 15:00:00,31514.0,31672.675443344207,30844.523640240404,32500.82724644801,1,2020-03-03 15:00:00
2020-03-03 16:00:00,31315.0,31436.74367099949,29822.028853768843,33051.458488230135,2,2020-03-03 15:00:00
2020-03-03 17:00:00,31304.0,31795.231777950146,29531.263255977803,34059.20029992249,3,2020-03-03 15:00:00
2020-03-03 18:00:00,33688.0,34262.34998845158,31455.539917905262,37069.16005899789,4,2020-03-03 15:00:00
2020-03-03 19:00:00,34965.0,35476.43537905526,32202.649715181436,38750.22104292909,5,2020-03-03 15:00:00
2020-03-03 20:00:00,33910.0,34791.872783950785,31105.582296818877,38478.16327108269,6,2020-03-03 15:00:00
2020-03-03 21:00:00,31371.0,32556.179622111653,28497.706587849803,36614.6526563735,7,2020-03-03 15:00:00
2020-03-03 22:00:00,28475.0,29962.594315638144,25562.84707473129,34362.341556545,8,2020-03-03 15:00:00
2020-03-03 23:00:00,26481.0,28121.66819680063,23405.120081153713,32838.21631244755,9,2020-03-03 15:00:00
2020-03-04 00:00:00,24872.0,26502.03528595392,21488.612483156972,31515.458088750867,10,2020-03-03 15:00:00
2020-03-04 01:00:00,23939.0,25434.414490627776,20140.721870534326,30728.107110721226,11,2020-03-03 15:00:00
2020-03-04 02:00:00,23552.0,25006.421560416646,19446.563313828035,30566.279807005256,12,2020-03-03 15:00:00
2020-03-04 03:00:00,23449.0,24962.796510816643,19148.943172408668,30776.649849224617,13,2020-03-03 15:00:00
2020-03-04 04:00:00,24139.0,25467.284421717817,19410.076610960128,31524.492232475506,14,2020-03-03 15:00:00
2020-03-04 05:00:00,26787.0,27802.247227589993,21511.091094751326,34093.40336042866,15,2020-03-03 15:00:00
2020-03-04 06:00:00,30650.0,31167.962043613767,24651.250782177638,37684.673305049895,16,2020-03-03 15:00:00
2020-03-04 07:00:00,32594.0,33106.740947390565,26372.02445324304,39841.457441538085,17,2020-03-03 15:00:00
2020-03-04 08:00:00,33578.0,34531.0050490848,27585.122312006824,41476.88778616278,18,2020-03-03 15:00:00
2020-03-04 09:00:00,33721.0,35024.984784347194,27874.16890141747,42175.80066727692,19,2020-03-03 15:00:00
2020-03-04 10:00:00,33552.0,35062.03764336113,27712.0003233761,42412.07496334616,20,2020-03-03 15:00:00
2020-03-04 11:00:00,33339.0,34846.24657908931,27302.24701481808,42390.24614336054,21,2020-03-03 15:00:00
2020-03-04 12:00:00,33125.0,34692.99788170324,26959.89952148743,42426.09624191905,22,2020-03-03 15:00:00
2020-03-04 13:00:00,32063.0,33680.438159277684,25762.755981220882,41598.12033733449,23,2020-03-03 15:00:00
2020-03-04 14:00:00,31401.0,32780.49237397905,24682.432612716035,40878.55213524206,24,2020-03-03 15:00:00
2020-03-04 15:00:00,30903.0,30931.542390058778,30103.762976590355,31759.3218035272,1,2020-03-04 15:00:00
2020-03-04 16:00:00,30716.0,30756.26138483117,29142.308336893228,32370.214432769113,2,2020-03-04 15:00:00
2020-03-04 17:00:00,30662.0,31001.346812303498,28738.465966033975,33264.22765857302,3,2020-03-04 15:00:00
2020-03-04 18:00:00,33150.0,33469.70175130821,30664.253205642028,36275.15029697439,4,2020-03-04 15:00:00
2020-03-04 19:00:00,34632.0,34687.38651282109,31415.198114228577,37959.574911413605,5,2020-03-04 15:00:00
2020-03-04 20:00:00,33688.0,33954.16183555179,30269.676639323116,37638.64703178047,6,2020-03-04 15:00:00
2020-03-04 21:00:00,30927.0,31683.073497478585,27626.593157246454,35739.553837710715,7,2020-03-04 15:00:00
2020-03-04 22:00:00,28038.0,29049.599091272717,24652.016124782578,33447.18205776285,8,2020-03-04 15:00:00
2020-03-04 23:00:00,26268.0,27153.69410103196,22439.469326165687,31867.918875898235,9,2020-03-04 15:00:00
2020-03-05 00:00:00,24718.0,25531.503912455584,20520.553348267902,30542.454476643266,10,2020-03-04 15:00:00
2020-03-05 01:00:00,23825.0,24495.41816789931,19204.338229142526,29786.498106656098,11,2020-03-04 15:00:00
2020-03-05 02:00:00,23414.0,24065.365673552304,18508.25338415322,29622.477962951387,12,2020-03-04 15:00:00
2020-03-05 03:00:00,23354.0,23983.66098976896,18172.680711555913,29794.641267982006,13,2020-03-04 15:00:00
2020-03-05 04:00:00,23928.0,24542.6045121664,18488.39147644998,30596.81754788282,14,2020-03-04 15:00:00
2020-03-05 05:00:00,26713.0,26862.5892155343,20574.54481618905,33150.633614879545,15,2020-03-04 15:00:00
2020-03-05 06:00:00,30213.0,30220.51911152397,23707.032302996544,36734.00592005139,16,2020-03-04 15:00:00
2020-03-05 07:00:00,32268.0,32034.64540432884,25303.262273396635,38766.028535261044,17,2020-03-04 15:00:00
2020-03-05 08:00:00,33178.0,33342.4319185027,26399.988007689455,40284.87582931594,18,2020-03-04 15:00:00
2020-03-05 09:00:00,33492.0,33768.87076378563,26621.596030873814,40916.14549669744,19,2020-03-04 15:00:00
2020-03-05 10:00:00,33529.0,33715.47226420839,26369.075543372317,41061.86898504446,20,2020-03-04 15:00:00
2020-03-05 11:00:00,33489.0,33499.2348333009,25958.972672140313,41039.496994461486,21,2020-03-04 15:00:00
2020-03-05 12:00:00,33304.0,33365.32068141094,25636.054083560848,41094.58727926104,22,2020-03-04 15:00:00
2020-03-05 13:00:00,32179.0,32379.799722242155,24466.041397454326,40293.55804702998,23,2020-03-04 15:00:00
2020-03-05 14:00:00,31512.0,31559.256136108004,23465.210206785727,39653.30206543028,24,2020-03-04 15:00:00
2020-03-05 15:00:00,30990.0,31075.16497089049,30247.706622188023,31902.62331959296,1,2020-03-05 15:00:00
2020-03-05 16:00:00,30650.0,30894.94562911349,29281.719108570658,32508.17214965632,2,2020-03-05 15:00:00
2020-03-05 17:00:00,30564.0,31088.25250735974,28826.44127690405,33350.06373781543,3,2020-03-05 15:00:00
2020-03-05 18:00:00,32773.0,33585.4021236221,30781.312081587545,36389.49216565666,4,2020-03-05 15:00:00
