timestamp,y_true,yhat,lo,hi,horizon,train_end,residual,residual_mean_roll,residual_std_roll,z_resid,flag_z,cusum_plus,cusum_minus,cusum_max,flag_cusum,silver_label,needs_verification,timestamp_minus_24h,timestamp_plus_24h
2020-04-27 07:00:00,25229.0,19476.57662755434,12835.319645688072,26117.83360942061,17,2020-04-26 15:00:00,5752.423372445661,0.8257004273117662,1425.5787182885533,4.0345703805700435,1,20.73323871900461,0.0,20.73323871900461,1,1,True,2020-04-26 07:00:00,2020-04-28 07:00:00
2020-04-27 08:00:00,26191.0,20911.92474226108,14062.406039108682,27761.443445413475,18,2020-04-26 15:00:00,5279.075257738921,7.182464200171802,1444.272090446304,3.650207484015803,1,23.883446203020412,0.0,23.883446203020412,1,1,True,2020-04-26 08:00:00,2020-04-28 08:00:00
2020-05-11 07:00:00,25379.0,19188.852977695813,12577.599124559922,25800.106830831704,17,2020-05-10 15:00:00,6190.147022304187,-10.657156582642983,1744.1826198344918,3.5551347137260683,1,15.493939691731903,0.0,15.493939691731903,1,1,True,2020-05-10 07:00:00,2020-05-12 07:00:00
2020-05-18 06:00:00,24345.0,18306.127179382427,11922.92449251292,24689.329866251934,16,2020-05-17 15:00:00,6038.872820617573,-73.72286038148778,1667.287403532653,3.666191964271436,1,13.407831166754061,0.0,13.407831166754061,1,1,True,2020-05-17 06:00:00,2020-05-19 06:00:00
2020-05-18 07:00:00,25812.0,19853.128534826064,13256.351808022577,26449.905261629552,17,2020-05-17 15:00:00,5958.871465173936,-70.47931185811628,1677.9577172304482,3.593267407803255,1,16.501098574557318,0.0,16.501098574557318,1,1,True,2020-05-17 07:00:00,2020-05-19 07:00:00
2020-06-08 05:00:00,23267.0,16971.71753045679,10846.585526309544,23096.84953460404,15,2020-06-07 15:00:00,6295.28246954321,-131.94050698846823,2056.2602306093704,3.125685592137198,1,12.84788494738791,0.0,12.84788494738791,1,1,True,2020-06-07 05:00:00,2020-06-09 05:00:00
2020-06-08 06:00:00,25290.0,18360.586969039658,12015.778421976576,24705.39551610274,16,2020-06-07 15:00:00,6929.413030960342,-128.72159283225105,2066.470275778872,3.415551003315623,1,15.763435950703535,0.0,15.763435950703535,1,1,True,2020-06-07 06:00:00,2020-06-09 06:00:00
2020-06-08 07:00:00,26864.0,19903.20145968505,13346.071802702289,26460.331116667803,17,2020-06-07 15:00:00,6960.7985403149505,-125.67366005674248,2076.1756013848767,3.413233541329863,1,18.676669492033398,0.0,18.676669492033398,1,1,True,2020-06-07 07:00:00,2020-06-09 07:00:00
2020-05-26 22:00:00,23524.0,24564.480608074115,20265.29989811072,28863.66131803751,8,2020-05-26 15:00:00,-1040.4806080741146,-282.4620258242275,1861.8964505736974,-0.407121772004158,0,0.0,5.777051246454045,5.777051246454045,1,0,True,2020-05-25 22:00:00,2020-05-27 22:00:00
2020-05-20 23:00:00,21682.0,22872.064259139974,18255.9655525693,27488.16296571065,9,2020-05-20 15:00:00,-1190.0642591399737,-103.7435705615085,1751.7762979970462,-0.6201252350624599,0,0.0,0.29195513330517775,0.29195513330517775,0,0,True,2020-05-19 23:00:00,2020-05-21 23:00:00
2020-03-05 20:00:00,33211.0,34158.73541526489,30476.0757196274,37841.395110902384,6,2020-03-05 15:00:00,-947.7354152648913,-314.89987330161154,2029.3708125358626,-0.3118382988712558,0,0.0,0.0,0.0,0,0,True,2020-03-04 20:00:00,2020-03-06 20:00:00
2020-04-22 13:00:00,25881.0,26407.4202293029,18584.614375944948,34230.226082660854,23,2020-04-21 15:00:00,-526.4202293029011,120.77095190147656,1319.032883729762,-0.4906558351823964,0,0.0,3.0146848998688593,3.0146848998688593,0,0,True,2020-04-21 13:00:00,2020-04-23 13:00:00
2020-04-26 03:00:00,17318.0,17350.698996652467,11615.821744730943,23085.57624857399,13,2020-04-25 15:00:00,-32.69899665246703,-50.73502018994426,1331.190175049376,0.013548795563092821,0,0.0,4.576056787304084,4.576056787304084,0,0,True,2020-04-25 03:00:00,2020-04-27 03:00:00
2020-05-05 10:00:00,27745.0,28770.2211673204,21539.003097008608,36001.439237632185,20,2020-05-04 15:00:00,-1025.2211673204001,-46.19586015533237,1671.9969506825366,-0.5855425195360303,0,6.264293029139681,1.3200250657999049,6.264293029139681,1,0,True,2020-05-04 10:00:00,2020-05-06 10:00:00
2020-06-09 07:00:00,27085.0,28167.31278656034,21608.44016834203,34726.18540477865,17,2020-06-08 15:00:00,-1082.3127865603383,-66.9721089757714,2077.8144214102394,-0.48865801830875516,0,20.63374098291731,0.0,20.63374098291731,1,0,True,2020-06-08 07:00:00,2020-06-10 07:00:00
2020-04-09 13:00:00,22837.0,23458.09878779584,15600.067027122594,31316.13054846908,23,2020-04-08 15:00:00,-621.0987877958396,-7.724641288876564,1441.7685590523638,-0.4254317675687583,0,0.0,0.15704419612131004,0.15704419612131004,0,0,True,2020-04-08 13:00:00,2020-04-10 13:00:00
2020-03-31 08:00:00,26096.0,26587.68398236428,19671.063208129235,33504.30475659932,18,2020-03-30 15:00:00,-491.6839823642804,107.90284689470661,1760.0263464929717,-0.3406692351227111,0,0.0,5.022799651907945,5.022799651907945,1,0,True,2020-03-30 08:00:00,2020-04-01 08:00:00
2020-06-09 01:00:00,21149.0,22211.389056606185,17056.503531304188,27366.274581908176,11,2020-06-08 15:00:00,-1062.3890566061855,-82.48655283528726,2088.8468583778167,-0.4691117014328146,0,26.419833170240548,0.17705813673272708,26.419833170240548,1,0,True,2020-06-08 01:00:00,2020-06-10 01:00:00
2020-05-09 16:00:00,21323.0,20454.376820691443,18869.782544636168,22038.97109674672,2,2020-05-09 15:00:00,868.6231793085572,-94.58596475629854,1723.5813288965646,0.5588417140001818,0,0.05884171400018179,13.143487821910615,13.143487821910615,1,0,True,2020-05-08 16:00:00,2020-05-10 16:00:00
2020-03-25 11:00:00,29702.0,29860.310870785623,22333.239945885227,37387.38179568603,21,2020-03-24 15:00:00,-158.31087078562268,165.9967341716517,2076.8854288129,-0.15615093661718243,0,0.0,0.0,0.0,0,0,True,2020-03-24 11:00:00,2020-03-26 11:00:00
2020-05-15 01:00:00,19711.0,20326.02732628583,15136.03848192512,25516.016170646544,11,2020-05-14 15:00:00,-615.0273262858318,-29.757769704651203,1788.8568182358256,-0.32717518283833524,0,0.0,0.0,0.0,0,0,True,2020-05-14 01:00:00,2020-05-16 01:00:00
2020-04-07 12:00:00,25933.0,27111.012348057822,19429.789484108605,34792.23521200704,22,2020-04-06 15:00:00,-1178.0123480578222,12.446720753777765,1429.8889388579096,-0.8325535196839315,0,4.99759899768386,0.7694420525782619,4.99759899768386,0,0,True,2020-04-06 12:00:00,2020-04-08 12:00:00
2020-04-02 02:00:00,18628.0,18883.139883520595,13350.737143003931,24415.542624037254,12,2020-04-01 15:00:00,-255.1398835205946,67.99640976880164,1755.749545003392,-0.18404464019777464,0,0.0,0.0,0.0,0,0,True,2020-04-01 02:00:00,2020-04-03 02:00:00
2020-04-22 11:00:00,28278.0,28667.072639248378,21213.501119190507,36120.64415930625,21,2020-04-21 15:00:00,-389.0726392483775,118.30925552324706,1320.6864838757426,-0.38418042507620614,0,0.0,3.0017897873560684,3.0017897873560684,0,0,True,2020-04-21 11:00:00,2020-04-23 11:00:00
2020-04-29 23:00:00,20807.0,21592.047450067566,16945.751530447757,26238.343369687376,9,2020-04-29 15:00:00,-785.0474500675664,-40.940410360393265,1489.5361298378132,-0.49955622075659156,0,0.0,0.11636781950806885,0.11636781950806885,0,0,True,2020-04-28 23:00:00,2020-04-30 23:00:00
2020-06-10 05:00:00,24522.0,23822.230528976917,17698.22055361307,29946.24050434076,15,2020-06-09 15:00:00,699.7694710230826,-33.34158868098187,2067.76522259659,0.3545426974441117,0,5.214304532328012,0.0,5.214304532328012,1,0,True,2020-06-09 05:00:00,2020-06-11 05:00:00
2020-03-31 14:00:00,25370.0,26849.94525414356,18785.89886190889,34913.99164637824,24,2020-03-30 15:00:00,-1479.9452541435603,125.54771374930331,1745.1850666906098,-0.9199557104440256,0,0.0,5.691445803950218,5.691445803950218,1,0,True,2020-03-30 14:00:00,2020-04-01 14:00:00
2020-04-23 22:00:00,22721.0,22659.754063812903,18317.258959031744,27002.249168594062,8,2020-04-23 15:00:00,61.24593618709696,108.83359618547331,1318.2396838515372,-0.03609939875196078,0,0.0,0.0,0.0,0,0,True,2020-04-22 22:00:00,2020-04-24 22:00:00
2020-06-11 18:00:00,27242.0,27250.421448298133,24522.838911797004,29978.003984799263,4,2020-06-11 15:00:00,-8.421448298133328,27.466082302691504,2041.8812428159138,-0.017575718826408026,0,0.0,0.0,0.0,0,0,True,2020-06-10 18:00:00,2020-06-12 18:00:00
2020-03-13 22:00:00,26748.0,27127.24778658047,22735.85280141653,31518.6427717444,8,2020-03-13 15:00:00,-379.2477865804685,-41.11571356893501,2444.5220870195167,-0.13832236362503797,0,0.0,0.0,0.0,0,0,True,2020-03-12 22:00:00,2020-03-14 22:00:00
2020-03-19 09:00:00,26967.0,29177.23305438809,22037.859837301075,36316.6062714751,19,2020-03-18 15:00:00,-2210.233054388089,69.47089873597744,2417.5126189424477,-0.9429956788030763,0,0.0,1.646158272282244,1.646158272282244,0,0,True,2020-03-18 09:00:00,2020-03-20 09:00:00
2020-04-30 16:00:00,23268.0,23577.567580693256,21988.735171627304,25166.399989759208,2,2020-04-30 15:00:00,-309.5675806932559,-58.16267707139665,1491.7292356176902,-0.16853253098312646,0,0.0,0.0,0.0,0,0,True,2020-04-29 16:00:00,2020-05-01 16:00:00
2020-03-05 19:00:00,34093.0,34890.022175829035,31619.440636974607,38160.60371468346,5,2020-03-05 15:00:00,-797.0221758290354,-312.31687108951655,2033.119855655582,-0.2384046879424337,0,0.0,0.0,0.0,0,0,True,2020-03-04 19:00:00,2020-03-06 19:00:00
2020-03-25 14:00:00,28089.0,28109.69934945212,20029.721229704213,36189.677469200025,24,2020-03-24 15:00:00,-20.69934945211935,168.06617522529874,2076.586262123254,-0.09090184603431854,0,0.0,0.0,0.0,0,0,True,2020-03-24 14:00:00,2020-03-26 14:00:00
2020-06-07 08:00:00,21907.0,22953.61986071361,16189.176094870863,29718.063626556363,18,2020-06-06 15:00:00,-1046.6198607136103,-166.0534758508481,2019.506015904462,-0.43603058268882094,0,0.12613136894193877,0.0,0.12613136894193877,0,0,True,2020-06-06 08:00:00,2020-06-08 08:00:00
2020-06-05 19:00:00,26349.0,27348.021076393583,24160.795377900213,30535.246774886957,5,2020-06-05 15:00:00,-999.0210763935829,-232.80870388449546,2029.8271149148063,-0.37747666630094817,0,0.0,0.0,0.0,0,0,True,2020-06-04 19:00:00,2020-06-06 19:00:00
2020-03-09 20:00:00,33071.0,34764.08508916458,31077.575848002245,38450.59433032692,6,2020-03-09 15:00:00,-1693.0850891645823,-40.09355113805119,2428.1611245968784,-0.6807585877539951,0,35.97412358912682,0.18075858775399511,35.97412358912682,1,0,True,2020-03-08 20:00:00,2020-03-10 20:00:00
2020-05-31 05:00:00,18251.0,19143.563317965232,13004.112351277505,25283.01428465296,15,2020-05-30 15:00:00,-892.5633179652323,-379.5588218854787,1942.9970903724197,-0.26402741343209335,0,2.7440223568548294,0.0,2.7440223568548294,0,0,True,2020-05-30 05:00:00,2020-06-01 05:00:00
2020-05-13 01:00:00,20018.0,21019.114503802757,15824.46586356259,26213.76314404292,11,2020-05-12 15:00:00,-1001.1145038027571,-43.55286458850527,1795.5998167456628,-0.5332823217505109,0,0.0,0.7023408119483225,0.7023408119483225,0,0,True,2020-05-12 01:00:00,2020-05-14 01:00:00
2020-04-03 01:00:00,18696.0,18712.718209024675,13447.671454776511,23977.76496327284,11,2020-04-02 15:00:00,-16.71820902467516,79.10935542823624,1711.529152844173,-0.05598944329584328,0,0.0,0.0,0.0,0,0,True,2020-04-02 01:00:00,2020-04-04 01:00:00
2020-04-18 02:00:00,18764.0,19484.28430271729,13985.441695303572,24983.126910131,12,2020-04-17 15:00:00,-720.2843027172894,149.17098899204024,1175.8785863903686,-0.739409069750075,0,0.0,1.387387970488654,1.387387970488654,0,0,True,2020-04-17 02:00:00,2020-04-19 02:00:00
2020-05-06 19:00:00,26730.0,27394.922494750183,24177.174124321504,30612.67086517886,5,2020-05-06 15:00:00,-664.9224947501825,-28.6089109785763,1672.9820494683834,-0.38034692839053563,0,0.0,0.0,0.0,0,0,True,2020-05-05 19:00:00,2020-05-07 19:00:00
2020-05-13 16:00:00,24539.0,24663.35220673831,23080.70020514888,26246.00420832774,2,2020-05-13 15:00:00,-124.35220673830918,-75.66989839220362,1795.5651893705867,-0.02711252625859795,0,0.0,0.0,0.0,0,0,True,2020-05-12 16:00:00,2020-05-14 16:00:00
2020-04-28 10:00:00,27702.0,28447.199938297803,21200.144256103064,35694.25562049254,20,2020-04-27 15:00:00,-745.1999382978029,-39.680858336268756,1493.6034233894102,-0.47236037954157034,0,19.77768050575557,0.032906274129539614,19.77768050575557,1,0,True,2020-04-27 10:00:00,2020-04-29 10:00:00
2020-03-16 17:00:00,29188.0,29156.397165073256,26894.740536011403,31418.05379413511,3,2020-03-16 15:00:00,31.602834926743526,-25.464188482161457,2433.403822741256,0.023451522051273776,0,27.98058913292832,0.0,27.98058913292832,1,0,True,2020-03-15 17:00:00,2020-03-17 17:00:00
2020-06-03 00:00:00,22265.0,22576.13122634304,17686.959635840067,27465.30281684601,10,2020-06-02 15:00:00,-311.1312263430409,-275.0052349732,2027.705943933138,-0.01781618852464831,0,14.011987783136341,0.0,14.011987783136341,1,0,True,2020-06-02 00:00:00,2020-06-04 00:00:00
2020-04-25 22:00:00,20728.0,20445.047706335816,16105.327386925228,24784.7680257464,8,2020-04-25 15:00:00,282.95229366418425,-52.09781286577882,1331.0503329429025,0.25171858511665945,0,0.0,7.526897428857485,7.526897428857485,1,0,True,2020-04-24 22:00:00,2020-04-26 22:00:00
2020-05-01 00:00:00,19016.0,19823.16820729229,14886.866332969508,24759.47008161508,10,2020-04-30 15:00:00,-807.1682072922886,-67.00326356114766,1494.1464507707258,-0.4953764360544362,0,0.0,0.0,0.0,0,0,True,2020-04-30 00:00:00,2020-05-02 00:00:00
2020-05-10 04:00:00,17434.0,16831.241314189698,10883.457768568012,22779.024859811383,14,2020-05-09 15:00:00,602.7586858103023,-46.6835438770293,1745.9716775262532,0.3719660737015859,0,4.229704936362096,0.0,4.229704936362096,0,0,True,2020-05-09 04:00:00,2020-05-11 04:00:00
2020-03-05 06:00:00,30213.0,30220.51911152397,23707.032302996544,36734.00592005139,16,2020-03-04 15:00:00,-7.519111523968604,-316.1198891647808,2088.340678933652,0.14777319656336538,0,0.0,0.0,0.0,0,0,True,2020-03-04 06:00:00,2020-03-06 06:00:00
2020-05-26 19:00:00,27062.0,28049.029854143457,24850.625420019805,31247.434288267108,5,2020-05-26 15:00:00,-987.0298541434568,-279.6455449922575,1860.9918998516584,-0.3801114390684798,0,1.1090148543105673,6.057142913487348,6.057142913487348,1,0,True,2020-05-25 19:00:00,2020-05-27 19:00:00
2020-03-13 06:00:00,28857.0,29301.0503125981,22793.221320629316,35808.87930456689,16,2020-03-12 15:00:00,-444.0503125981013,-62.38492078800418,2450.2052671824463,-0.15576874187664538,0,0.0,0.0,0.0,0,0,True,2020-03-12 06:00:00,2020-03-14 06:00:00
2020-03-28 04:00:00,20218.0,21690.366504484584,15656.553224242263,27724.179784726904,14,2020-03-27 15:00:00,-1472.3665044845839,272.4594630225346,2074.176536855859,-0.841213819795494,0,0.0,0.45660542322714803,0.45660542322714803,0,0,True,2020-03-27 04:00:00,2020-03-29 04:00:00
2020-04-15 06:00:00,23443.0,22780.59051623705,16326.719589675482,29234.46144279862,16,2020-04-14 15:00:00,662.4094837629491,181.5376961917265,1168.4483225346298,0.4115473301583309,0,7.692211119425755,0.46707762779544704,7.692211119425755,1,0,True,2020-04-14 06:00:00,2020-04-16 06:00:00
2020-05-20 09:00:00,28315.0,27917.98681867561,20915.776849941823,34920.196787409404,19,2020-05-19 15:00:00,397.01318132438973,-104.01553764497137,1748.5018699960249,0.2865474310116893,0,0.0,0.6396586535154334,0.6396586535154334,0,0,True,2020-05-19 09:00:00,2020-05-21 09:00:00
2020-06-10 22:00:00,23959.0,24924.43140046185,20644.37789865852,29204.484902265183,8,2020-06-10 15:00:00,-965.43140046185,-1.8673230559692662,2058.3461536333325,-0.4681253810008314,0,0.0,0.0,0.0,0,0,True,2020-06-09 22:00:00,2020-06-11 22:00:00
2020-04-06 16:00:00,22805.0,22813.75007767831,21209.971488148934,24417.52866720768,2,2020-04-06 15:00:00,-8.750077678309026,-25.924200256227454,1454.9418931243279,0.011803992076220205,0,23.493740459145258,0.0,23.493740459145258,1,0,True,2020-04-05 16:00:00,2020-04-07 16:00:00
2020-03-15 15:00:00,23495.0,23403.587901455478,22576.71361076032,24230.462192150622,1,2020-03-15 15:00:00,91.41209854452245,-5.156828231671917,2502.967718169616,0.03858177078145779,0,0.0,0.0,0.0,0,0,True,2020-03-14 15:00:00,2020-03-16 15:00:00
