timestamp,load,wind,solar
2020-06-20 21:00:00+00:00,24340.0,4260.0,654.0
2020-06-20 22:00:00+00:00,22956.0,4174.0,648.0
2020-06-20 23:00:00+00:00,21499.0,4127.0,650.0
2020-06-21 00:00:00+00:00,20468.0,4304.0,650.0
2020-06-21 01:00:00+00:00,19925.0,4007.0,648.0
2020-06-21 02:00:00+00:00,19512.0,3825.0,622.0
2020-06-21 03:00:00+00:00,19283.0,3856.0,577.0
2020-06-21 04:00:00+00:00,19134.0,3783.0,441.0
2020-06-21 05:00:00+00:00,19084.0,3466.0,872.0
2020-06-21 06:00:00+00:00,20174.0,2995.0,2936.0
2020-06-21 07:00:00+00:00,21804.0,2440.0,6096.0
2020-06-21 08:00:00+00:00,23393.0,2123.0,7780.0
2020-06-21 09:00:00+00:00,24483.0,1842.0,8631.0
2020-06-21 10:00:00+00:00,25102.0,1855.0,8904.0
2020-06-21 11:00:00+00:00,25618.0,2103.0,9210.0
2020-06-21 12:00:00+00:00,25635.0,2438.0,9075.0
2020-06-21 13:00:00+00:00,24509.0,2916.0,9029.0
2020-06-21 14:00:00+00:00,23895.0,3368.0,8753.0
2020-06-21 15:00:00+00:00,23631.0,3951.0,8088.0
2020-06-21 16:00:00+00:00,23603.0,4602.0,7086.0
2020-06-21 17:00:00+00:00,23868.0,5277.0,5613.0
2020-06-21 18:00:00+00:00,24374.0,5728.0,3212.0
2020-06-21 19:00:00+00:00,25340.0,6177.0,1194.0
2020-06-21 20:00:00+00:00,26513.0,6604.0,705.0
2020-06-21 21:00:00+00:00,25206.0,6464.0,678.0
2020-06-21 22:00:00+00:00,23688.0,6309.0,672.0
2020-06-21 23:00:00+00:00,22222.0,6325.0,668.0
2020-06-22 00:00:00+00:00,21295.0,6358.0,667.0
2020-06-22 01:00:00+00:00,20698.0,6289.0,665.0
2020-06-22 02:00:00+00:00,20640.0,6178.0,661.0
2020-06-22 03:00:00+00:00,21120.0,5973.0,643.0
2020-06-22 04:00:00+00:00,22812.0,5950.0,510.0
2020-06-22 05:00:00+00:00,24842.0,5899.0,892.0
2020-06-22 06:00:00+00:00,26826.0,5007.0,2882.0
2020-06-22 07:00:00+00:00,28873.0,4565.0,5907.0
2020-06-22 08:00:00+00:00,30123.0,4665.0,7771.0
2020-06-22 09:00:00+00:00,30804.0,4758.0,8562.0
2020-06-22 10:00:00+00:00,31743.0,4484.0,8976.0
2020-06-22 11:00:00+00:00,32372.0,4073.0,9133.0
2020-06-22 12:00:00+00:00,31903.0,3842.0,9064.0
2020-06-22 13:00:00+00:00,30827.0,3890.0,9028.0
2020-06-22 14:00:00+00:00,30610.0,4087.0,8606.0
2020-06-22 15:00:00+00:00,30585.0,4445.0,8031.0
2020-06-22 16:00:00+00:00,30330.0,4822.0,7073.0
2020-06-22 17:00:00+00:00,30085.0,5197.0,5493.0
2020-06-22 18:00:00+00:00,29737.0,5507.0,3046.0
2020-06-22 19:00:00+00:00,29387.0,6049.0,1199.0
2020-06-22 20:00:00+00:00,28683.0,6801.0,770.0
2020-06-22 21:00:00+00:00,26673.0,6870.0,629.0
2020-06-22 22:00:00+00:00,25621.0,6689.0,628.0
2020-06-22 23:00:00+00:00,24158.0,6404.0,622.0
2020-06-23 00:00:00+00:00,23117.0,5951.0,620.0
2020-06-23 01:00:00+00:00,22533.0,5536.0,618.0
2020-06-23 02:00:00+00:00,22391.0,5067.0,615.0
2020-06-23 03:00:00+00:00,22651.0,4802.0,600.0
2020-06-23 04:00:00+00:00,23994.0,4345.0,426.0
2020-06-23 05:00:00+00:00,25749.0,4067.0,807.0
2020-06-23 06:00:00+00:00,27788.0,3559.0,2678.0
2020-06-23 07:00:00+00:00,29805.0,3077.0,5474.0
2020-06-23 08:00:00+00:00,30901.0,2889.0,7387.0
2020-06-23 09:00:00+00:00,31767.0,2990.0,8315.0
2020-06-23 10:00:00+00:00,32807.0,3014.0,8789.0
2020-06-23 11:00:00+00:00,33422.0,3103.0,8941.0
2020-06-23 12:00:00+00:00,32763.0,3285.0,8828.0
2020-06-23 13:00:00+00:00,31741.0,3536.0,8545.0
2020-06-23 14:00:00+00:00,31471.0,3837.0,8131.0
2020-06-23 15:00:00+00:00,31359.0,3986.0,7382.0
2020-06-23 16:00:00+00:00,30944.0,4051.0,6078.0
2020-06-23 17:00:00+00:00,30556.0,3937.0,4018.0
2020-06-23 18:00:00+00:00,29887.0,4085.0,2011.0
2020-06-23 19:00:00+00:00,29388.0,4332.0,889.0
2020-06-23 20:00:00+00:00,28645.0,4753.0,674.0
2020-06-23 21:00:00+00:00,26667.0,5043.0,641.0
2020-06-23 22:00:00+00:00,25776.0,5007.0,582.0
2020-06-23 23:00:00+00:00,24460.0,4652.0,506.0
2020-06-24 00:00:00+00:00,23346.0,4248.0,390.0
2020-06-24 01:00:00+00:00,22704.0,4037.0,372.0
2020-06-24 02:00:00+00:00,22261.0,3419.0,292.0
2020-06-24 03:00:00+00:00,22409.0,2878.0,250.0
2020-06-24 04:00:00+00:00,23044.0,2724.0,160.0
2020-06-24 05:00:00+00:00,24293.0,2363.0,570.0
2020-06-24 06:00:00+00:00,25266.0,1806.0,1982.0
2020-06-24 07:00:00+00:00,27130.0,1504.0,3744.0
2020-06-24 08:00:00+00:00,28243.0,1301.0,5572.0
2020-06-24 09:00:00+00:00,28867.0,1666.0,6330.0
2020-06-24 10:00:00+00:00,29634.0,2241.0,6686.0
2020-06-24 11:00:00+00:00,30303.0,2965.0,7091.0
2020-06-24 12:00:00+00:00,29888.0,4352.0,7192.0
2020-06-24 13:00:00+00:00,28717.0,4743.0,6955.0
2020-06-24 14:00:00+00:00,28207.0,4756.0,6420.0
2020-06-24 15:00:00+00:00,28162.0,5493.0,5819.0
2020-06-24 16:00:00+00:00,28134.0,5522.0,4978.0
2020-06-24 17:00:00+00:00,28188.0,4883.0,3784.0
2020-06-24 18:00:00+00:00,28077.0,4021.0,1927.0
2020-06-24 19:00:00+00:00,28157.0,4706.0,777.0
2020-06-24 20:00:00+00:00,28185.0,5480.0,598.0
2020-06-24 21:00:00+00:00,26588.0,4697.0,578.0
2020-06-24 22:00:00+00:00,25366.0,4528.0,556.0
2020-06-24 23:00:00+00:00,23987.0,4285.0,499.0
2020-06-25 00:00:00+00:00,23085.0,4066.0,376.0
2020-06-25 01:00:00+00:00,22564.0,3919.0,286.0
2020-06-25 02:00:00+00:00,22458.0,3185.0,220.0
2020-06-25 03:00:00+00:00,22823.0,2609.0,127.0
2020-06-25 04:00:00+00:00,24400.0,2442.0,67.0
2020-06-25 05:00:00+00:00,26109.0,2291.0,521.0
2020-06-25 06:00:00+00:00,28004.0,1743.0,2210.0
2020-06-25 07:00:00+00:00,29950.0,1364.0,4609.0
2020-06-25 08:00:00+00:00,31060.0,1457.0,6774.0
2020-06-25 09:00:00+00:00,31854.0,1883.0,7854.0
2020-06-25 10:00:00+00:00,32758.0,2051.0,8479.0
2020-06-25 11:00:00+00:00,33439.0,2217.0,8775.0
2020-06-25 12:00:00+00:00,33000.0,2706.0,8823.0
2020-06-25 13:00:00+00:00,32015.0,3344.0,8666.0
2020-06-25 14:00:00+00:00,31727.0,3866.0,8123.0
2020-06-25 15:00:00+00:00,31514.0,4976.0,6938.0
2020-06-25 16:00:00+00:00,30988.0,5748.0,5704.0
2020-06-25 17:00:00+00:00,30717.0,5647.0,4396.0
2020-06-25 18:00:00+00:00,30176.0,5611.0,2420.0
2020-06-25 19:00:00+00:00,29845.0,4820.0,959.0
2020-06-25 20:00:00+00:00,29234.0,4332.0,651.0
2020-06-25 21:00:00+00:00,27247.0,4677.0,638.0
2020-06-25 22:00:00+00:00,26025.0,4554.0,632.0
2020-06-25 23:00:00+00:00,24556.0,4287.0,627.0
2020-06-26 00:00:00+00:00,23534.0,4124.0,628.0
2020-06-26 01:00:00+00:00,23021.0,3700.0,611.0
2020-06-26 02:00:00+00:00,22747.0,3594.0,526.0
2020-06-26 03:00:00+00:00,22966.0,3213.0,293.0
2020-06-26 04:00:00+00:00,24377.0,3035.0,207.0
2020-06-26 05:00:00+00:00,25988.0,3068.0,604.0
2020-06-26 06:00:00+00:00,27751.0,2850.0,2210.0
2020-06-26 07:00:00+00:00,29751.0,2710.0,4452.0
2020-06-26 08:00:00+00:00,30960.0,2847.0,6076.0
2020-06-26 09:00:00+00:00,31507.0,3084.0,6766.0
2020-06-26 10:00:00+00:00,32336.0,3623.0,7482.0
2020-06-26 11:00:00+00:00,32627.0,4416.0,8049.0
2020-06-26 12:00:00+00:00,31798.0,5178.0,8393.0
2020-06-26 13:00:00+00:00,30656.0,5789.0,8464.0
2020-06-26 14:00:00+00:00,30242.0,6569.0,7743.0
2020-06-26 15:00:00+00:00,29999.0,7063.0,6694.0
2020-06-26 16:00:00+00:00,29635.0,7418.0,5534.0
2020-06-26 17:00:00+00:00,29298.0,7045.0,3940.0
2020-06-26 18:00:00+00:00,28893.0,6386.0,2326.0
2020-06-26 19:00:00+00:00,28337.0,6025.0,964.0
2020-06-26 20:00:00+00:00,27810.0,6016.0,659.0
2020-06-26 21:00:00+00:00,26113.0,5691.0,640.0
2020-06-26 22:00:00+00:00,25158.0,5533.0,627.0
2020-06-26 23:00:00+00:00,23747.0,5415.0,555.0
2020-06-27 00:00:00+00:00,22652.0,5513.0,538.0
2020-06-27 01:00:00+00:00,22083.0,5323.0,414.0
2020-06-27 02:00:00+00:00,21665.0,5119.0,258.0
2020-06-27 03:00:00+00:00,21408.0,4991.0,120.0
2020-06-27 04:00:00+00:00,21377.0,4902.0,87.0
2020-06-27 05:00:00+00:00,21689.0,4633.0,571.0
2020-06-27 06:00:00+00:00,23370.0,3839.0,2403.0
2020-06-27 07:00:00+00:00,25394.0,3342.0,5104.0
2020-06-27 08:00:00+00:00,27033.0,3176.0,6964.0
2020-06-27 09:00:00+00:00,27944.0,3069.0,8031.0
2020-06-27 10:00:00+00:00,28550.0,3098.0,8736.0
2020-06-27 11:00:00+00:00,28934.0,3198.0,8962.0
2020-06-27 12:00:00+00:00,28599.0,3193.0,8852.0
2020-06-27 13:00:00+00:00,27513.0,3283.0,8685.0
2020-06-27 14:00:00+00:00,26856.0,3294.0,8439.0
2020-06-27 15:00:00+00:00,26643.0,3332.0,7844.0
2020-06-27 16:00:00+00:00,26595.0,3210.0,7018.0
2020-06-27 17:00:00+00:00,26623.0,3043.0,5515.0
2020-06-27 18:00:00+00:00,26585.0,2868.0,3135.0
2020-06-27 19:00:00+00:00,26641.0,2820.0,1154.0
2020-06-27 20:00:00+00:00,26957.0,2988.0,691.0
2020-06-27 21:00:00+00:00,25573.0,3065.0,656.0
2020-06-27 22:00:00+00:00,24028.0,3311.0,651.0
2020-06-27 23:00:00+00:00,22604.0,3457.0,624.0
2020-06-28 00:00:00+00:00,21501.0,3306.0,608.0
2020-06-28 01:00:00+00:00,20782.0,3239.0,606.0
2020-06-28 02:00:00+00:00,20414.0,3101.0,604.0
2020-06-28 03:00:00+00:00,20230.0,2893.0,538.0
2020-06-28 04:00:00+00:00,20048.0,2719.0,394.0
2020-06-28 05:00:00+00:00,19895.0,2528.0,758.0
2020-06-28 06:00:00+00:00,21074.0,2115.0,2740.0
2020-06-28 07:00:00+00:00,22638.0,1786.0,5760.0
2020-06-28 08:00:00+00:00,24199.0,1557.0,7459.0
2020-06-28 09:00:00+00:00,25409.0,1299.0,8241.0
2020-06-28 10:00:00+00:00,26299.0,1295.0,8651.0
2020-06-28 11:00:00+00:00,27083.0,1451.0,8835.0
2020-06-28 12:00:00+00:00,27306.0,1735.0,8829.0
2020-06-28 13:00:00+00:00,26386.0,1962.0,8652.0
2020-06-28 14:00:00+00:00,25834.0,2210.0,8316.0
2020-06-28 15:00:00+00:00,25579.0,2510.0,7775.0
2020-06-28 16:00:00+00:00,25720.0,2947.0,6903.0
2020-06-28 17:00:00+00:00,25848.0,3329.0,5490.0
2020-06-28 18:00:00+00:00,26195.0,3707.0,3139.0
2020-06-28 19:00:00+00:00,26977.0,4312.0,1182.0
2020-06-28 20:00:00+00:00,28078.0,4898.0,728.0
2020-06-28 21:00:00+00:00,26807.0,5212.0,676.0
2020-06-28 22:00:00+00:00,25012.0,5161.0,672.0
2020-06-28 23:00:00+00:00,23443.0,4845.0,682.0
2020-06-29 00:00:00+00:00,22317.0,4554.0,684.0
2020-06-29 01:00:00+00:00,21766.0,4077.0,658.0
2020-06-29 02:00:00+00:00,21533.0,3734.0,623.0
2020-06-29 03:00:00+00:00,22066.0,3351.0,618.0
2020-06-29 04:00:00+00:00,23898.0,3218.0,495.0
2020-06-29 05:00:00+00:00,25895.0,2986.0,814.0
2020-06-29 06:00:00+00:00,28160.0,2514.0,2680.0
2020-06-29 07:00:00+00:00,30470.0,2033.0,5602.0
2020-06-29 08:00:00+00:00,31915.0,1745.0,7403.0
2020-06-29 09:00:00+00:00,32778.0,1466.0,8172.0
2020-06-29 10:00:00+00:00,33789.0,1544.0,8578.0
2020-06-29 11:00:00+00:00,34471.0,1936.0,8828.0
2020-06-29 12:00:00+00:00,33925.0,2404.0,8847.0
2020-06-29 13:00:00+00:00,33018.0,2890.0,8728.0
2020-06-29 14:00:00+00:00,32796.0,3466.0,8427.0
2020-06-29 15:00:00+00:00,32637.0,4151.0,7868.0
2020-06-29 16:00:00+00:00,32216.0,5048.0,6916.0
2020-06-29 17:00:00+00:00,31731.0,5836.0,5409.0
2020-06-29 18:00:00+00:00,31192.0,6247.0,2976.0
2020-06-29 19:00:00+00:00,30960.0,6588.0,1096.0
2020-06-29 20:00:00+00:00,30413.0,7143.0,677.0
2020-06-29 21:00:00+00:00,28369.0,7386.0,650.0
2020-06-29 22:00:00+00:00,26982.0,6998.0,652.0
2020-06-29 23:00:00+00:00,25257.0,6606.0,612.0
2020-06-30 00:00:00+00:00,24057.0,6210.0,625.0
2020-06-30 01:00:00+00:00,23484.0,5783.0,632.0
2020-06-30 02:00:00+00:00,23230.0,4939.0,634.0
2020-06-30 03:00:00+00:00,23549.0,4238.0,580.0
2020-06-30 04:00:00+00:00,25090.0,3849.0,425.0
2020-06-30 05:00:00+00:00,26991.0,3326.0,660.0
2020-06-30 06:00:00+00:00,29014.0,2456.0,2253.0
2020-06-30 07:00:00+00:00,30961.0,1745.0,4644.0
2020-06-30 08:00:00+00:00,32292.0,1519.0,6626.0
2020-06-30 09:00:00+00:00,33614.0,1750.0,7837.0
2020-06-30 10:00:00+00:00,34629.0,2199.0,8489.0
2020-06-30 11:00:00+00:00,35339.0,2654.0,8724.0
2020-06-30 12:00:00+00:00,35013.0,3240.0,8666.0
2020-06-30 13:00:00+00:00,34199.0,3792.0,8549.0
2020-06-30 14:00:00+00:00,34012.0,4183.0,8142.0
2020-06-30 15:00:00+00:00,33816.0,4343.0,7499.0
2020-06-30 16:00:00+00:00,33214.0,4605.0,6174.0
2020-06-30 17:00:00+00:00,32961.0,4824.0,4664.0
2020-06-30 18:00:00+00:00,32028.0,4779.0,2644.0
2020-06-30 19:00:00+00:00,31613.0,4064.0,1022.0
2020-06-30 20:00:00+00:00,31000.0,4105.0,666.0
2020-06-30 21:00:00+00:00,28928.0,3604.0,624.0
2020-06-30 22:00:00+00:00,27475.0,2921.0,584.0
2020-06-30 23:00:00+00:00,25815.0,2817.0,579.0
2020-07-01 00:00:00+00:00,24668.0,2793.0,552.0
2020-07-01 01:00:00+00:00,24040.0,2678.0,511.0
2020-07-01 02:00:00+00:00,23675.0,2791.0,422.0
2020-07-01 03:00:00+00:00,23839.0,2907.0,355.0
2020-07-01 04:00:00+00:00,25312.0,3034.0,298.0
2020-07-01 05:00:00+00:00,27210.0,3006.0,621.0
2020-07-01 06:00:00+00:00,29450.0,2531.0,2357.0
2020-07-01 07:00:00+00:00,31555.0,1959.0,5038.0
2020-07-01 08:00:00+00:00,32799.0,2085.0,7096.0
2020-07-01 09:00:00+00:00,33753.0,2296.0,8200.0
2020-07-01 10:00:00+00:00,34952.0,2635.0,8800.0
2020-07-01 11:00:00+00:00,35752.0,3123.0,9026.0
2020-07-01 12:00:00+00:00,35288.0,3667.0,9001.0
2020-07-01 13:00:00+00:00,34457.0,4507.0,8850.0
2020-07-01 14:00:00+00:00,34263.0,5056.0,8566.0
