timestamp,load,wind,solar
2020-06-14 18:00:00+00:00,45257.0,10973.0,552.0
2020-06-14 19:00:00+00:00,44045.0,10880.0,38.0
2020-06-14 20:00:00+00:00,43211.0,11551.0,0.0
2020-06-14 21:00:00+00:00,40192.0,12082.0,0.0
2020-06-14 22:00:00+00:00,38240.0,12808.0,0.0
2020-06-14 23:00:00+00:00,37217.0,12371.0,0.0
2020-06-15 00:00:00+00:00,36428.0,11644.0,0.0
2020-06-15 01:00:00+00:00,36373.0,10878.0,0.0
2020-06-15 02:00:00+00:00,37071.0,10281.0,5.0
2020-06-15 03:00:00+00:00,40466.0,9880.0,234.0
2020-06-15 04:00:00+00:00,48536.0,9308.0,1322.0
2020-06-15 05:00:00+00:00,54733.0,7830.0,3594.0
2020-06-15 06:00:00+00:00,58338.0,6562.0,6616.0
2020-06-15 07:00:00+00:00,59105.0,5707.0,10058.0
2020-06-15 08:00:00+00:00,61212.0,5143.0,12982.0
2020-06-15 09:00:00+00:00,63316.0,4799.0,14843.0
2020-06-15 10:00:00+00:00,62673.0,4255.0,15544.0
2020-06-15 11:00:00+00:00,61064.0,3729.0,15534.0
2020-06-15 12:00:00+00:00,60119.0,3371.0,14776.0
2020-06-15 13:00:00+00:00,59344.0,3104.0,13359.0
2020-06-15 14:00:00+00:00,58072.0,3022.0,11185.0
2020-06-15 15:00:00+00:00,57394.0,3129.0,8517.0
2020-06-15 16:00:00+00:00,57888.0,3266.0,5432.0
2020-06-15 17:00:00+00:00,56457.0,3252.0,2659.0
2020-06-15 18:00:00+00:00,53510.0,3217.0,851.0
2020-06-15 19:00:00+00:00,50874.0,3266.0,65.0
2020-06-15 20:00:00+00:00,48831.0,3104.0,0.0
2020-06-15 21:00:00+00:00,44636.0,2863.0,0.0
2020-06-15 22:00:00+00:00,41599.0,2531.0,0.0
2020-06-15 23:00:00+00:00,40099.0,2297.0,0.0
2020-06-16 00:00:00+00:00,39156.0,1981.0,0.0
2020-06-16 01:00:00+00:00,39136.0,1668.0,0.0
2020-06-16 02:00:00+00:00,40056.0,1500.0,6.0
2020-06-16 03:00:00+00:00,43529.0,1281.0,281.0
2020-06-16 04:00:00+00:00,51445.0,1092.0,1533.0
2020-06-16 05:00:00+00:00,56906.0,844.0,3985.0
2020-06-16 06:00:00+00:00,60280.0,614.0,7306.0
2020-06-16 07:00:00+00:00,61203.0,552.0,10856.0
2020-06-16 08:00:00+00:00,62682.0,556.0,13995.0
2020-06-16 09:00:00+00:00,64263.0,548.0,15919.0
2020-06-16 10:00:00+00:00,64439.0,530.0,17158.0
2020-06-16 11:00:00+00:00,63337.0,514.0,17847.0
2020-06-16 12:00:00+00:00,60978.0,688.0,17693.0
2020-06-16 13:00:00+00:00,59782.0,1013.0,17053.0
2020-06-16 14:00:00+00:00,58714.0,1472.0,14757.0
2020-06-16 15:00:00+00:00,58047.0,1652.0,11810.0
2020-06-16 16:00:00+00:00,57749.0,1642.0,7885.0
2020-06-16 17:00:00+00:00,56470.0,1533.0,4113.0
2020-06-16 18:00:00+00:00,54418.0,1351.0,1381.0
2020-06-16 19:00:00+00:00,51810.0,1282.0,105.0
2020-06-16 20:00:00+00:00,49414.0,1020.0,0.0
2020-06-16 21:00:00+00:00,45510.0,888.0,0.0
2020-06-16 22:00:00+00:00,42381.0,818.0,0.0
2020-06-16 23:00:00+00:00,40602.0,739.0,0.0
2020-06-17 00:00:00+00:00,40105.0,659.0,0.0
2020-06-17 01:00:00+00:00,40000.0,704.0,0.0
2020-06-17 02:00:00+00:00,41009.0,778.0,5.0
2020-06-17 03:00:00+00:00,43673.0,878.0,344.0
2020-06-17 04:00:00+00:00,50613.0,929.0,2181.0
2020-06-17 05:00:00+00:00,56576.0,796.0,5486.0
2020-06-17 06:00:00+00:00,59770.0,608.0,9958.0
2020-06-17 07:00:00+00:00,60823.0,490.0,14871.0
2020-06-17 08:00:00+00:00,61982.0,504.0,19354.0
2020-06-17 09:00:00+00:00,63835.0,652.0,21822.0
2020-06-17 10:00:00+00:00,63823.0,833.0,22341.0
2020-06-17 11:00:00+00:00,62520.0,1141.0,21888.0
2020-06-17 12:00:00+00:00,61069.0,1748.0,20020.0
2020-06-17 13:00:00+00:00,60206.0,3033.0,16914.0
2020-06-17 14:00:00+00:00,59717.0,4290.0,14117.0
2020-06-17 15:00:00+00:00,59544.0,5483.0,10071.0
2020-06-17 16:00:00+00:00,59071.0,7130.0,5835.0
2020-06-17 17:00:00+00:00,57498.0,8695.0,2712.0
2020-06-17 18:00:00+00:00,54932.0,9726.0,849.0
2020-06-17 19:00:00+00:00,52305.0,10476.0,67.0
2020-06-17 20:00:00+00:00,49534.0,10641.0,0.0
2020-06-17 21:00:00+00:00,45834.0,10788.0,0.0
2020-06-17 22:00:00+00:00,42903.0,11064.0,0.0
2020-06-17 23:00:00+00:00,40938.0,10762.0,0.0
2020-06-18 00:00:00+00:00,40065.0,9676.0,0.0
2020-06-18 01:00:00+00:00,39913.0,8944.0,0.0
2020-06-18 02:00:00+00:00,41281.0,8325.0,4.0
2020-06-18 03:00:00+00:00,43971.0,8089.0,268.0
2020-06-18 04:00:00+00:00,50699.0,7479.0,1670.0
2020-06-18 05:00:00+00:00,57201.0,6155.0,4362.0
2020-06-18 06:00:00+00:00,60483.0,5250.0,8178.0
2020-06-18 07:00:00+00:00,61718.0,5258.0,12323.0
2020-06-18 08:00:00+00:00,63103.0,5313.0,15793.0
2020-06-18 09:00:00+00:00,64294.0,5273.0,17922.0
2020-06-18 10:00:00+00:00,63598.0,5350.0,18994.0
2020-06-18 11:00:00+00:00,62562.0,5409.0,19396.0
2020-06-18 12:00:00+00:00,61090.0,5039.0,18939.0
2020-06-18 13:00:00+00:00,60628.0,4986.0,17149.0
2020-06-18 14:00:00+00:00,58687.0,5154.0,14539.0
2020-06-18 15:00:00+00:00,58725.0,4960.0,10975.0
2020-06-18 16:00:00+00:00,57889.0,4773.0,6882.0
2020-06-18 17:00:00+00:00,56757.0,4341.0,3424.0
2020-06-18 18:00:00+00:00,53788.0,3911.0,1051.0
2020-06-18 19:00:00+00:00,51184.0,3650.0,70.0
2020-06-18 20:00:00+00:00,49308.0,3365.0,0.0
2020-06-18 21:00:00+00:00,45163.0,3748.0,0.0
2020-06-18 22:00:00+00:00,42661.0,4300.0,0.0
2020-06-18 23:00:00+00:00,40126.0,4461.0,0.0
2020-06-19 00:00:00+00:00,39523.0,4588.0,0.0
2020-06-19 01:00:00+00:00,40146.0,4431.0,0.0
2020-06-19 02:00:00+00:00,40802.0,4542.0,2.0
2020-06-19 03:00:00+00:00,43212.0,4670.0,246.0
2020-06-19 04:00:00+00:00,49817.0,4703.0,1789.0
2020-06-19 05:00:00+00:00,55641.0,4217.0,4571.0
2020-06-19 06:00:00+00:00,58803.0,3715.0,8266.0
2020-06-19 07:00:00+00:00,59488.0,3964.0,12013.0
2020-06-19 08:00:00+00:00,61000.0,4975.0,14575.0
2020-06-19 09:00:00+00:00,61970.0,5849.0,15636.0
2020-06-19 10:00:00+00:00,61384.0,6331.0,16384.0
2020-06-19 11:00:00+00:00,59323.0,6813.0,16293.0
2020-06-19 12:00:00+00:00,57749.0,7276.0,15784.0
2020-06-19 13:00:00+00:00,56957.0,7908.0,14429.0
2020-06-19 14:00:00+00:00,56546.0,8348.0,12537.0
2020-06-19 15:00:00+00:00,56257.0,8056.0,9683.0
2020-06-19 16:00:00+00:00,55824.0,7651.0,6489.0
2020-06-19 17:00:00+00:00,54945.0,7046.0,3331.0
2020-06-19 18:00:00+00:00,52200.0,6097.0,1140.0
2020-06-19 19:00:00+00:00,49539.0,5916.0,104.0
2020-06-19 20:00:00+00:00,47076.0,5890.0,0.0
2020-06-19 21:00:00+00:00,43232.0,6473.0,0.0
2020-06-19 22:00:00+00:00,40274.0,7179.0,0.0
2020-06-19 23:00:00+00:00,38518.0,7869.0,0.0
2020-06-20 00:00:00+00:00,37477.0,8668.0,0.0
2020-06-20 01:00:00+00:00,36925.0,9200.0,0.0
2020-06-20 02:00:00+00:00,36959.0,9947.0,2.0
2020-06-20 03:00:00+00:00,36406.0,10370.0,184.0
2020-06-20 04:00:00+00:00,38291.0,10323.0,1523.0
2020-06-20 05:00:00+00:00,41539.0,9280.0,4215.0
2020-06-20 06:00:00+00:00,45063.0,9301.0,8290.0
2020-06-20 07:00:00+00:00,47674.0,10331.0,12929.0
2020-06-20 08:00:00+00:00,49837.0,11491.0,16560.0
2020-06-20 09:00:00+00:00,51989.0,12740.0,18196.0
2020-06-20 10:00:00+00:00,51916.0,13457.0,19063.0
2020-06-20 11:00:00+00:00,50079.0,13747.0,19179.0
2020-06-20 12:00:00+00:00,48182.0,13373.0,18013.0
2020-06-20 13:00:00+00:00,46532.0,13270.0,16188.0
2020-06-20 14:00:00+00:00,46780.0,12876.0,13476.0
2020-06-20 15:00:00+00:00,47004.0,12962.0,10520.0
2020-06-20 16:00:00+00:00,47787.0,12278.0,7012.0
2020-06-20 17:00:00+00:00,47214.0,10715.0,3633.0
2020-06-20 18:00:00+00:00,44661.0,8970.0,1240.0
2020-06-20 19:00:00+00:00,43046.0,7639.0,109.0
2020-06-20 20:00:00+00:00,42063.0,6647.0,0.0
2020-06-20 21:00:00+00:00,38920.0,6302.0,0.0
2020-06-20 22:00:00+00:00,36940.0,5907.0,0.0
2020-06-20 23:00:00+00:00,34842.0,5628.0,0.0
2020-06-21 00:00:00+00:00,33881.0,5210.0,0.0
2020-06-21 01:00:00+00:00,33092.0,5390.0,0.0
2020-06-21 02:00:00+00:00,32918.0,5476.0,2.0
2020-06-21 03:00:00+00:00,32743.0,5469.0,237.0
2020-06-21 04:00:00+00:00,33733.0,5122.0,1961.0
2020-06-21 05:00:00+00:00,35698.0,4703.0,5824.0
2020-06-21 06:00:00+00:00,39121.0,4080.0,11492.0
2020-06-21 07:00:00+00:00,41989.0,4224.0,17701.0
2020-06-21 08:00:00+00:00,44821.0,4721.0,21924.0
2020-06-21 09:00:00+00:00,46896.0,5119.0,23442.0
2020-06-21 10:00:00+00:00,46180.0,5367.0,24258.0
2020-06-21 11:00:00+00:00,44574.0,5069.0,24756.0
2020-06-21 12:00:00+00:00,42789.0,5682.0,24093.0
2020-06-21 13:00:00+00:00,42632.0,5680.0,22421.0
2020-06-21 14:00:00+00:00,42470.0,5430.0,18877.0
2020-06-21 15:00:00+00:00,43617.0,5314.0,14344.0
2020-06-21 16:00:00+00:00,45432.0,4363.0,9269.0
2020-06-21 17:00:00+00:00,45760.0,4178.0,4356.0
2020-06-21 18:00:00+00:00,44782.0,4451.0,1300.0
2020-06-21 19:00:00+00:00,43962.0,4092.0,95.0
2020-06-21 20:00:00+00:00,43950.0,3701.0,0.0
2020-06-21 21:00:00+00:00,40801.0,3793.0,0.0
2020-06-21 22:00:00+00:00,38337.0,4056.0,0.0
2020-06-21 23:00:00+00:00,36594.0,3943.0,0.0
2020-06-22 00:00:00+00:00,36054.0,3870.0,0.0
2020-06-22 01:00:00+00:00,36332.0,4698.0,0.0
2020-06-22 02:00:00+00:00,37429.0,5181.0,5.0
2020-06-22 03:00:00+00:00,40888.0,5853.0,333.0
2020-06-22 04:00:00+00:00,49146.0,6046.0,2158.0
2020-06-22 05:00:00+00:00,56369.0,5300.0,5847.0
2020-06-22 06:00:00+00:00,60118.0,4569.0,10783.0
2020-06-22 07:00:00+00:00,60819.0,4687.0,16303.0
2020-06-22 08:00:00+00:00,61818.0,5161.0,21329.0
2020-06-22 09:00:00+00:00,63831.0,6149.0,23818.0
2020-06-22 10:00:00+00:00,63661.0,7032.0,24166.0
2020-06-22 11:00:00+00:00,62099.0,8139.0,23954.0
2020-06-22 12:00:00+00:00,60331.0,9237.0,23874.0
2020-06-22 13:00:00+00:00,59067.0,9623.0,22198.0
2020-06-22 14:00:00+00:00,58131.0,9282.0,19664.0
2020-06-22 15:00:00+00:00,57104.0,8573.0,15331.0
2020-06-22 16:00:00+00:00,56859.0,7689.0,9944.0
2020-06-22 17:00:00+00:00,56048.0,6195.0,4723.0
2020-06-22 18:00:00+00:00,54638.0,5064.0,1531.0
2020-06-22 19:00:00+00:00,51409.0,4924.0,134.0
2020-06-22 20:00:00+00:00,49328.0,5420.0,0.0
2020-06-22 21:00:00+00:00,45561.0,5592.0,0.0
2020-06-22 22:00:00+00:00,42528.0,5190.0,0.0
2020-06-22 23:00:00+00:00,40567.0,4693.0,0.0
2020-06-23 00:00:00+00:00,39817.0,4062.0,0.0
2020-06-23 01:00:00+00:00,39672.0,3847.0,0.0
2020-06-23 02:00:00+00:00,40520.0,3702.0,5.0
2020-06-23 03:00:00+00:00,43401.0,3592.0,359.0
2020-06-23 04:00:00+00:00,50390.0,3104.0,2526.0
2020-06-23 05:00:00+00:00,56483.0,2424.0,7320.0
2020-06-23 06:00:00+00:00,60085.0,1574.0,14171.0
2020-06-23 07:00:00+00:00,60907.0,1548.0,20921.0
2020-06-23 08:00:00+00:00,62627.0,2296.0,25696.0
2020-06-23 09:00:00+00:00,64318.0,2651.0,28175.0
2020-06-23 10:00:00+00:00,63494.0,2740.0,30404.0
2020-06-23 11:00:00+00:00,62566.0,2815.0,31210.0
2020-06-23 12:00:00+00:00,61354.0,2873.0,30586.0
2020-06-23 13:00:00+00:00,59838.0,3118.0,28189.0
2020-06-23 14:00:00+00:00,58349.0,3354.0,23960.0
2020-06-23 15:00:00+00:00,58098.0,3479.0,18136.0
2020-06-23 16:00:00+00:00,57852.0,3427.0,11257.0
2020-06-23 17:00:00+00:00,56636.0,3323.0,4983.0
2020-06-23 18:00:00+00:00,55336.0,3360.0,1480.0
2020-06-23 19:00:00+00:00,52301.0,4318.0,131.0
2020-06-23 20:00:00+00:00,50427.0,5358.0,1.0
2020-06-23 21:00:00+00:00,45643.0,6072.0,0.0
2020-06-23 22:00:00+00:00,42698.0,6442.0,0.0
2020-06-23 23:00:00+00:00,41721.0,6363.0,0.0
2020-06-24 00:00:00+00:00,40958.0,5859.0,0.0
2020-06-24 01:00:00+00:00,40985.0,5320.0,0.0
2020-06-24 02:00:00+00:00,41662.0,4941.0,5.0
2020-06-24 03:00:00+00:00,43689.0,4641.0,364.0
2020-06-24 04:00:00+00:00,50685.0,3941.0,2467.0
2020-06-24 05:00:00+00:00,56899.0,2749.0,7519.0
2020-06-24 06:00:00+00:00,60384.0,1449.0,14523.0
2020-06-24 07:00:00+00:00,61504.0,1426.0,21426.0
2020-06-24 08:00:00+00:00,62849.0,2280.0,26520.0
2020-06-24 09:00:00+00:00,63961.0,3325.0,29219.0
2020-06-24 10:00:00+00:00,63952.0,3722.0,30267.0
2020-06-24 11:00:00+00:00,63093.0,4076.0,29959.0
2020-06-24 12:00:00+00:00,61478.0,4473.0,28294.0
2020-06-24 13:00:00+00:00,60083.0,5306.0,25537.0
2020-06-24 14:00:00+00:00,58836.0,5950.0,21298.0
2020-06-24 15:00:00+00:00,58269.0,6611.0,15859.0
2020-06-24 16:00:00+00:00,58339.0,7553.0,9953.0
2020-06-24 17:00:00+00:00,57204.0,8133.0,4717.0
2020-06-24 18:00:00+00:00,54971.0,8508.0,1441.0
2020-06-24 19:00:00+00:00,52535.0,9776.0,131.0
2020-06-24 20:00:00+00:00,50126.0,11134.0,0.0
2020-06-24 21:00:00+00:00,45814.0,12520.0,0.0
2020-06-24 22:00:00+00:00,43725.0,13111.0,0.0
2020-06-24 23:00:00+00:00,41844.0,13286.0,0.0
2020-06-25 00:00:00+00:00,41386.0,12598.0,0.0
2020-06-25 01:00:00+00:00,40890.0,11871.0,0.0
2020-06-25 02:00:00+00:00,41857.0,11222.0,3.0
2020-06-25 03:00:00+00:00,43957.0,10459.0,260.0
2020-06-25 04:00:00+00:00,50837.0,8709.0,1948.0
2020-06-25 05:00:00+00:00,56507.0,6339.0,5688.0
2020-06-25 06:00:00+00:00,59968.0,5026.0,11126.0
2020-06-25 07:00:00+00:00,61432.0,5712.0,16614.0
2020-06-25 08:00:00+00:00,63089.0,7112.0,20950.0
2020-06-25 09:00:00+00:00,64491.0,8194.0,24256.0
2020-06-25 10:00:00+00:00,64503.0,8960.0,26093.0
2020-06-25 11:00:00+00:00,63382.0,9568.0,26773.0
2020-06-25 12:00:00+00:00,62092.0,10263.0,25588.0
2020-06-25 13:00:00+00:00,60678.0,10871.0,22762.0
2020-06-25 14:00:00+00:00,59192.0,11028.0,19268.0
2020-06-25 15:00:00+00:00,58596.0,11083.0,15027.0
2020-06-25 16:00:00+00:00,57836.0,11013.0,9851.0
2020-06-25 17:00:00+00:00,56991.0,10775.0,4808.0
2020-06-25 18:00:00+00:00,54906.0,10171.0,1527.0
2020-06-25 19:00:00+00:00,52228.0,10517.0,132.0
2020-06-25 20:00:00+00:00,49918.0,11922.0,0.0
2020-06-25 21:00:00+00:00,46353.0,12665.0,0.0
2020-06-25 22:00:00+00:00,43395.0,12781.0,0.0
2020-06-25 23:00:00+00:00,41797.0,12184.0,0.0
2020-06-26 00:00:00+00:00,40687.0,11094.0,0.0
2020-06-26 01:00:00+00:00,40553.0,9663.0,0.0
2020-06-26 02:00:00+00:00,41239.0,8580.0,4.0
2020-06-26 03:00:00+00:00,43527.0,8562.0,341.0
2020-06-26 04:00:00+00:00,49843.0,7852.0,2398.0
2020-06-26 05:00:00+00:00,55698.0,5748.0,7146.0
2020-06-26 06:00:00+00:00,59227.0,3849.0,13806.0
2020-06-26 07:00:00+00:00,59891.0,4167.0,20288.0
2020-06-26 08:00:00+00:00,61497.0,5916.0,25038.0
2020-06-26 09:00:00+00:00,62708.0,7160.0,27785.0
2020-06-26 10:00:00+00:00,62109.0,7422.0,28731.0
2020-06-26 11:00:00+00:00,60308.0,7066.0,28497.0
2020-06-26 12:00:00+00:00,59194.0,6720.0,26729.0
2020-06-26 13:00:00+00:00,57944.0,6218.0,23683.0
2020-06-26 14:00:00+00:00,57118.0,6252.0,19415.0
2020-06-26 15:00:00+00:00,56266.0,6777.0,13552.0
2020-06-26 16:00:00+00:00,54911.0,7290.0,8077.0
2020-06-26 17:00:00+00:00,53348.0,7832.0,3726.0
2020-06-26 18:00:00+00:00,51382.0,7696.0,1199.0
2020-06-26 19:00:00+00:00,49472.0,7760.0,102.0
2020-06-26 20:00:00+00:00,47683.0,7060.0,1.0
2020-06-26 21:00:00+00:00,44434.0,6687.0,0.0
2020-06-26 22:00:00+00:00,41378.0,6648.0,0.0
2020-06-26 23:00:00+00:00,39877.0,6548.0,0.0
2020-06-27 00:00:00+00:00,38386.0,6128.0,0.0
2020-06-27 01:00:00+00:00,37797.0,6120.0,0.0
2020-06-27 02:00:00+00:00,37717.0,5196.0,4.0
2020-06-27 03:00:00+00:00,37270.0,4567.0,329.0
2020-06-27 04:00:00+00:00,38446.0,4910.0,2218.0
2020-06-27 05:00:00+00:00,41533.0,4699.0,6176.0
2020-06-27 06:00:00+00:00,46205.0,3158.0,11657.0
2020-06-27 07:00:00+00:00,49354.0,2737.0,17338.0
2020-06-27 08:00:00+00:00,51163.0,3136.0,22278.0
2020-06-27 09:00:00+00:00,52074.0,4646.0,25316.0
2020-06-27 10:00:00+00:00,52417.0,6592.0,26465.0
2020-06-27 11:00:00+00:00,51057.0,7810.0,25444.0
2020-06-27 12:00:00+00:00,49524.0,9463.0,23836.0
2020-06-27 13:00:00+00:00,49166.0,10956.0,21713.0
2020-06-27 14:00:00+00:00,49231.0,10770.0,17986.0
2020-06-27 15:00:00+00:00,49584.0,10844.0,13033.0
2020-06-27 16:00:00+00:00,49089.0,11132.0,8166.0
2020-06-27 17:00:00+00:00,48647.0,9129.0,4126.0
2020-06-27 18:00:00+00:00,46555.0,7129.0,1372.0
2020-06-27 19:00:00+00:00,44588.0,6669.0,106.0
2020-06-27 20:00:00+00:00,43905.0,7248.0,0.0
2020-06-27 21:00:00+00:00,41484.0,8661.0,0.0
2020-06-27 22:00:00+00:00,39539.0,10156.0,0.0
2020-06-27 23:00:00+00:00,37109.0,11384.0,0.0
2020-06-28 00:00:00+00:00,35363.0,11519.0,0.0
2020-06-28 01:00:00+00:00,35006.0,12027.0,0.0
2020-06-28 02:00:00+00:00,34855.0,11882.0,3.0
2020-06-28 03:00:00+00:00,34332.0,11427.0,310.0
2020-06-28 04:00:00+00:00,35337.0,10999.0,1969.0
2020-06-28 05:00:00+00:00,37660.0,10827.0,4908.0
2020-06-28 06:00:00+00:00,40979.0,11609.0,8751.0
2020-06-28 07:00:00+00:00,44228.0,13505.0,11991.0
2020-06-28 08:00:00+00:00,46781.0,15889.0,14391.0
2020-06-28 09:00:00+00:00,48802.0,16947.0,16263.0
2020-06-28 10:00:00+00:00,48717.0,17814.0,17638.0
2020-06-28 11:00:00+00:00,46809.0,19109.0,18359.0
2020-06-28 12:00:00+00:00,46145.0,19318.0,18016.0
2020-06-28 13:00:00+00:00,45363.0,18920.0,16788.0
2020-06-28 14:00:00+00:00,44973.0,17291.0,14466.0
2020-06-28 15:00:00+00:00,45221.0,14682.0,10544.0
2020-06-28 16:00:00+00:00,46523.0,12289.0,6480.0
2020-06-28 17:00:00+00:00,45431.0,9792.0,3117.0
2020-06-28 18:00:00+00:00,44420.0,7832.0,1042.0
2020-06-28 19:00:00+00:00,43858.0,6971.0,121.0
2020-06-28 20:00:00+00:00,44548.0,6669.0,0.0
2020-06-28 21:00:00+00:00,41599.0,6918.0,0.0
2020-06-28 22:00:00+00:00,38963.0,8060.0,0.0
2020-06-28 23:00:00+00:00,37932.0,8949.0,0.0
2020-06-29 00:00:00+00:00,37350.0,9770.0,0.0
2020-06-29 01:00:00+00:00,36892.0,10583.0,0.0
2020-06-29 02:00:00+00:00,38342.0,10645.0,2.0
2020-06-29 03:00:00+00:00,41802.0,10116.0,215.0
2020-06-29 04:00:00+00:00,48934.0,9682.0,1427.0
2020-06-29 05:00:00+00:00,55413.0,8857.0,3892.0
2020-06-29 06:00:00+00:00,59387.0,9499.0,7194.0
2020-06-29 07:00:00+00:00,61034.0,11436.0,11168.0
2020-06-29 08:00:00+00:00,62556.0,11983.0,15273.0
2020-06-29 09:00:00+00:00,63927.0,13049.0,18914.0
2020-06-29 10:00:00+00:00,63490.0,14564.0,21577.0
2020-06-29 11:00:00+00:00,62386.0,16092.0,22773.0
2020-06-29 12:00:00+00:00,61738.0,17710.0,22819.0
2020-06-29 13:00:00+00:00,60703.0,18570.0,20857.0
2020-06-29 14:00:00+00:00,59779.0,19711.0,18208.0
2020-06-29 15:00:00+00:00,59839.0,19918.0,13642.0
2020-06-29 16:00:00+00:00,59024.0,18764.0,8524.0
2020-06-29 17:00:00+00:00,57214.0,17566.0,4074.0
2020-06-29 18:00:00+00:00,55476.0,15769.0,1258.0
2020-06-29 19:00:00+00:00,52596.0,14926.0,96.0
2020-06-29 20:00:00+00:00,50742.0,15492.0,0.0
2020-06-29 21:00:00+00:00,46880.0,17433.0,0.0
2020-06-29 22:00:00+00:00,44257.0,18459.0,0.0
2020-06-29 23:00:00+00:00,42217.0,19133.0,0.0
2020-06-30 00:00:00+00:00,41249.0,19980.0,0.0
2020-06-30 01:00:00+00:00,41581.0,21181.0,0.0
2020-06-30 02:00:00+00:00,42264.0,22211.0,2.0
2020-06-30 03:00:00+00:00,45079.0,22860.0,287.0
2020-06-30 04:00:00+00:00,52345.0,23070.0,2191.0
2020-06-30 05:00:00+00:00,58266.0,23859.0,6344.0
2020-06-30 06:00:00+00:00,62252.0,25237.0,11912.0
2020-06-30 07:00:00+00:00,63845.0,25454.0,16603.0
2020-06-30 08:00:00+00:00,64065.0,25611.0,19452.0
2020-06-30 09:00:00+00:00,65841.0,26161.0,21597.0
2020-06-30 10:00:00+00:00,65433.0,26129.0,22652.0
2020-06-30 11:00:00+00:00,64582.0,25871.0,23000.0
2020-06-30 12:00:00+00:00,63087.0,25766.0,21948.0
2020-06-30 13:00:00+00:00,61249.0,25349.0,20326.0
2020-06-30 14:00:00+00:00,59683.0,24611.0,17219.0
2020-06-30 15:00:00+00:00,59832.0,23841.0,12906.0
2020-06-30 16:00:00+00:00,59505.0,22347.0,8099.0
2020-06-30 17:00:00+00:00,57829.0,20869.0,3708.0
2020-06-30 18:00:00+00:00,55297.0,18381.0,1019.0
2020-06-30 19:00:00+00:00,52354.0,16820.0,55.0
2020-06-30 20:00:00+00:00,50085.0,17041.0,0.0
2020-06-30 21:00:00+00:00,46366.0,17426.0,0.0
2020-06-30 22:00:00+00:00,43732.0,17174.0,0.0
2020-06-30 23:00:00+00:00,42018.0,17065.0,0.0
2020-07-01 00:00:00+00:00,41067.0,16799.0,0.0
2020-07-01 01:00:00+00:00,41683.0,16210.0,0.0
2020-07-01 02:00:00+00:00,42769.0,14576.0,1.0
2020-07-01 03:00:00+00:00,44888.0,12986.0,214.0
2020-07-01 04:00:00+00:00,51674.0,11455.0,1774.0
2020-07-01 05:00:00+00:00,57456.0,10025.0,5451.0
2020-07-01 06:00:00+00:00,60866.0,9396.0,10579.0
2020-07-01 07:00:00+00:00,63732.0,9898.0,15289.0
2020-07-01 08:00:00+00:00,65748.0,10645.0,18830.0
2020-07-01 09:00:00+00:00,66968.0,11472.0,21130.0
2020-07-01 10:00:00+00:00,66645.0,11867.0,22510.0
2020-07-01 11:00:00+00:00,65024.0,12944.0,22768.0
2020-07-01 12:00:00+00:00,63664.0,13518.0,22233.0
2020-07-01 13:00:00+00:00,62248.0,13864.0,20086.0
2020-07-01 14:00:00+00:00,60654.0,14339.0,17019.0
2020-07-01 15:00:00+00:00,60705.0,14916.0,12861.0
2020-07-01 16:00:00+00:00,60056.0,14742.0,7927.0
2020-07-01 17:00:00+00:00,58868.0,14630.0,3890.0
2020-07-01 18:00:00+00:00,56490.0,14180.0,1331.0
