timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-26 23:00:00,52930.0,52645.22175867963,45716.85407813378,59573.589439225485,5,2020-02-26 19:00:00
2020-02-27 00:00:00,51613.0,50896.78644747154,43068.71825591323,58724.85463902985,6,2020-02-26 19:00:00
2020-02-27 01:00:00,50614.0,50274.39080813589,41635.158121249224,58913.623495022555,7,2020-02-26 19:00:00
2020-02-27 02:00:00,51031.0,50667.29203124965,41285.077886692896,60049.506175806404,8,2020-02-26 19:00:00
2020-02-27 03:00:00,52624.0,51936.42391340495,41865.27454018549,62007.57328662441,9,2020-02-26 19:00:00
2020-02-27 04:00:00,56220.0,54499.75146246647,43783.63946836873,65215.863456564206,10,2020-02-26 19:00:00
2020-02-27 05:00:00,63141.0,60351.33036735444,49026.84443791934,71675.81629678955,11,2020-02-26 19:00:00
2020-02-27 06:00:00,67119.0,64902.194727908616,53000.360488434395,76804.02896738284,12,2020-02-26 19:00:00
2020-02-27 07:00:00,68728.0,67293.59683962399,54841.142093121955,79746.05158612604,13,2020-02-26 19:00:00
2020-02-27 08:00:00,69688.0,68476.45102319907,55496.70852220259,81456.19352419555,14,2020-02-26 19:00:00
2020-02-27 09:00:00,70849.0,69735.79571068416,56249.363762465946,83222.22765890238,15,2020-02-26 19:00:00
2020-02-27 10:00:00,73148.0,71209.98070362587,57235.2178911207,85184.74351613104,16,2020-02-26 19:00:00
2020-02-27 11:00:00,72442.0,70533.02624861506,56086.42970973497,84979.62278749514,17,2020-02-26 19:00:00
2020-02-27 12:00:00,71343.0,69576.61041860342,54673.110488779705,84480.11034842714,18,2020-02-26 19:00:00
2020-02-27 13:00:00,70087.0,68590.80910367696,53244.00260133178,83937.61560602215,19,2020-02-26 19:00:00
2020-02-27 14:00:00,69454.0,67728.64108095235,51950.978709798816,83506.30345210589,20,2020-02-26 19:00:00
2020-02-27 15:00:00,69184.0,66751.84296308154,50554.78180562089,82948.90412054218,21,2020-02-26 19:00:00
2020-02-27 16:00:00,70227.0,68158.34585335171,51552.474890266225,84764.2168164372,22,2020-02-26 19:00:00
2020-02-27 17:00:00,71489.0,70461.34941724027,53456.49391148183,87466.2049229987,23,2020-02-26 19:00:00
2020-02-27 18:00:00,71200.0,68978.73414098319,51584.04325236514,86373.42502960123,24,2020-02-26 19:00:00
2020-02-27 19:00:00,67884.0,68625.1049211545,66952.23187505905,70297.97796724996,1,2020-02-27 19:00:00
2020-02-27 20:00:00,64542.0,65914.92579400832,62582.417514633446,69247.43407338319,2,2020-02-27 19:00:00
2020-02-27 21:00:00,61256.0,63759.099702297215,59029.97475105699,68488.22465353744,3,2020-02-27 19:00:00
2020-02-27 22:00:00,57508.0,60095.148450911925,54187.46555926871,66002.83134255515,4,2020-02-27 19:00:00
2020-02-27 23:00:00,54168.0,57235.065604886484,50310.09369323267,64160.037516540295,5,2020-02-27 19:00:00
2020-02-28 00:00:00,53039.0,55602.36337385943,47778.33080123774,63426.39594648112,6,2020-02-27 19:00:00
2020-02-28 01:00:00,52528.0,54764.6999320102,46130.078889091084,63399.32097492931,7,2020-02-27 19:00:00
2020-02-28 02:00:00,52249.0,55084.85122637904,45707.771820993075,64461.930631765004,8,2020-02-27 19:00:00
2020-02-28 03:00:00,53079.0,56407.88237965433,46342.34773202154,66473.41702728713,9,2020-02-27 19:00:00
2020-02-28 04:00:00,56186.0,59257.39987026748,48547.347405759574,69967.45233477539,10,2020-02-27 19:00:00
2020-02-28 05:00:00,62084.0,65223.37368463329,53905.3630621574,76541.38430710918,11,2020-02-27 19:00:00
2020-02-28 06:00:00,65520.0,69554.55908675781,57659.591644066444,81449.52652944918,12,2020-02-27 19:00:00
2020-02-28 07:00:00,67778.0,71731.99901545249,59286.78193598939,84177.21609491558,13,2020-02-27 19:00:00
2020-02-28 08:00:00,68444.0,72934.78339431214,59962.63168423432,85906.93510438995,14,2020-02-27 19:00:00
2020-02-28 09:00:00,69704.0,74186.79979556067,60708.29629961749,87665.30329150385,15,2020-02-27 19:00:00
2020-02-28 10:00:00,71133.0,75945.14230043352,61978.63198217173,89911.65261869531,16,2020-02-27 19:00:00
2020-02-28 11:00:00,69630.0,75237.7997236062,60799.767610812996,89675.83183639939,17,2020-02-27 19:00:00
2020-02-28 12:00:00,67709.0,74205.17783742289,59310.54340798411,89099.81226686167,18,2020-02-27 19:00:00
2020-02-28 13:00:00,66265.0,73013.75275263091,57676.103019681905,88351.40248557992,19,2020-02-27 19:00:00
2020-02-28 14:00:00,64773.0,72226.97272066693,56458.74947628957,87995.1959650443,20,2020-02-27 19:00:00
2020-02-28 15:00:00,63649.0,71595.09299222467,55407.745173671705,87782.44081077764,21,2020-02-27 19:00:00
2020-02-28 16:00:00,65842.0,73060.34390011254,56464.45300580174,89656.23479442333,22,2020-02-27 19:00:00
2020-02-28 17:00:00,68145.0,74994.7537585781,58000.1381472297,91989.36936992648,23,2020-02-27 19:00:00
2020-02-28 18:00:00,67682.0,73982.93604209067,56598.73847680981,91367.13360737154,24,2020-02-27 19:00:00
2020-02-28 19:00:00,64150.0,64545.31676781367,62872.9562813988,66217.67725422853,1,2020-02-28 19:00:00
2020-02-28 20:00:00,61104.0,61454.67373730428,58123.617797215324,64785.72967739323,2,2020-02-28 19:00:00
2020-02-28 21:00:00,58761.0,58934.09965347332,54207.25066627455,63660.94864067209,3,2020-02-28 19:00:00
2020-02-28 22:00:00,54827.0,55264.44884952021,49359.746009006085,61169.151690034334,4,2020-02-28 19:00:00
2020-02-28 23:00:00,50594.0,52191.261225428694,45269.87739590507,59112.64505495232,5,2020-02-28 19:00:00
2020-02-29 00:00:00,48627.0,50655.97891112179,42836.069339857015,58475.88848238657,6,2020-02-28 19:00:00
2020-02-29 01:00:00,47202.0,49975.266115532635,41345.24746759882,58605.28476346645,7,2020-02-28 19:00:00
2020-02-29 02:00:00,46268.0,50053.127672635026,40681.08719507203,59425.16815019802,8,2020-02-28 19:00:00
2020-02-29 03:00:00,45947.0,51129.086486703185,41068.99346432758,61189.17950907879,9,2020-02-28 19:00:00
2020-02-29 04:00:00,45756.0,53883.22837437095,43178.992894561416,64587.46385418048,10,2020-02-28 19:00:00
2020-02-29 05:00:00,46235.0,59583.34446516764,48271.50361613805,70895.18531419724,11,2020-02-28 19:00:00
2020-02-29 06:00:00,49745.0,63679.555396140706,51791.09152156894,75568.01927071248,12,2020-02-28 19:00:00
2020-02-29 07:00:00,53238.0,66029.75093962238,53591.354973392576,78468.14690585218,13,2020-02-28 19:00:00
2020-02-29 08:00:00,55930.0,67099.40799131428,54134.38084136977,80064.43514125879,14,2020-02-28 19:00:00
2020-02-29 09:00:00,56931.0,68377.24224490144,54906.15437713709,81848.33011266579,15,2020-02-28 19:00:00
2020-02-29 10:00:00,57848.0,69879.67160295816,55920.857000079675,83838.48620583664,16,2020-02-28 19:00:00
2020-02-29 11:00:00,57152.0,68883.86570833533,54453.79957141644,83313.93184525422,17,2020-02-28 19:00:00
2020-02-29 12:00:00,56900.0,67546.26079588075,52659.8537416765,82432.667850085,18,2020-02-28 19:00:00
2020-02-29 13:00:00,55793.0,66279.58873541765,50950.41973329852,81608.75773753678,19,2020-02-28 19:00:00
2020-02-29 14:00:00,55421.0,65198.588397230975,49439.09189460495,80958.084899857,20,2020-02-28 19:00:00
2020-02-29 15:00:00,55202.0,64297.20784128015,48118.826034160316,80475.58964839998,21,2020-02-28 19:00:00
2020-02-29 16:00:00,57266.0,66132.82992248262,49546.13809318218,82719.52175178306,22,2020-02-28 19:00:00
2020-02-29 17:00:00,60352.0,68370.32060134792,51385.13135283197,85355.50984986387,23,2020-02-28 19:00:00
2020-02-29 18:00:00,58440.0,67374.69140584496,50000.142151685825,84749.2406600041,24,2020-02-28 19:00:00
2020-02-29 19:00:00,54606.0,54015.28255534851,52342.0992527403,55688.46585795672,1,2020-02-29 19:00:00
2020-02-29 20:00:00,52136.0,50538.691498599066,47206.135114273675,53871.24788292446,2,2020-02-29 19:00:00
2020-02-29 21:00:00,50972.0,48093.72133713644,43364.90160063284,52822.541073640044,3,2020-02-29 19:00:00
2020-02-29 22:00:00,47381.0,44277.00701207745,38369.980782564824,50184.03324159007,4,2020-02-29 19:00:00
2020-02-29 23:00:00,43083.0,40823.82798447647,33899.83276217497,47747.82320677797,5,2020-02-29 19:00:00
2020-03-01 00:00:00,41559.0,39018.68409686875,31195.912699155026,46841.455494582464,6,2020-02-29 19:00:00
2020-03-01 01:00:00,40820.0,38021.48702035931,29388.380104126998,46654.59393659162,7,2020-02-29 19:00:00
2020-03-01 02:00:00,40314.0,37821.80114600383,28446.462875535966,47197.1394164717,8,2020-02-29 19:00:00
2020-03-01 03:00:00,40711.0,38453.84382164241,28390.256433428356,48517.43120985647,9,2020-02-29 19:00:00
2020-03-01 04:00:00,40378.0,40052.86821819981,29344.952312877474,50760.78412352214,10,2020-02-29 19:00:00
2020-03-01 05:00:00,40479.0,43813.71957426304,32498.021108092078,55129.41804043401,11,2020-02-29 19:00:00
2020-03-01 06:00:00,41705.0,47864.88079099137,35972.38977605718,59757.371805925555,12,2020-02-29 19:00:00
2020-03-01 07:00:00,45271.0,50651.94550208632,38209.35961464252,63094.531389530115,13,2020-02-29 19:00:00
2020-03-01 08:00:00,47733.0,52410.64177405751,39441.267921165745,65380.01562694928,14,2020-02-29 19:00:00
2020-03-01 09:00:00,51955.0,53592.76882250539,40117.18285673538,67068.3547882754,15,2020-02-29 19:00:00
2020-03-01 10:00:00,55385.0,54901.78849266914,40938.32926941087,68865.24771592741,16,2020-02-29 19:00:00
2020-03-01 11:00:00,55355.0,54142.770736832135,39707.917892603546,68577.62358106072,17,2020-02-29 19:00:00
2020-03-01 12:00:00,52697.0,53345.488535995886,38454.156747067405,68236.82032492437,18,2020-02-29 19:00:00
2020-03-01 13:00:00,49887.0,52181.34916628783,36847.12113546439,67515.57719711127,19,2020-02-29 19:00:00
2020-03-01 14:00:00,49297.0,51460.82262739517,35696.13625051413,67225.50900427622,20,2020-02-29 19:00:00
2020-03-01 15:00:00,49644.0,50862.728111548604,34679.02878226453,67046.42744083267,21,2020-02-29 19:00:00
2020-03-01 16:00:00,52472.0,52690.83212220176,36098.698098449255,69282.96614595427,22,2020-02-29 19:00:00
2020-03-01 17:00:00,56146.0,55218.56442370353,38227.81108643182,72209.31776097525,23,2020-02-29 19:00:00
2020-03-01 18:00:00,56052.0,53756.56428348727,36376.33164743265,71136.7969195419,24,2020-02-29 19:00:00
2020-03-01 19:00:00,53542.0,53152.72431177967,51478.780222798414,54826.66840076092,1,2020-03-01 19:00:00
2020-03-01 20:00:00,51506.0,50533.33826594864,47199.111945864424,53867.56458603285,2,2020-03-01 19:00:00
2020-03-01 21:00:00,51448.0,48761.917048296666,44030.6276686566,53493.20642793673,3,2020-03-01 19:00:00
2020-03-01 22:00:00,49038.0,45148.54507763484,39238.36053151539,51058.72962375428,4,2020-03-01 19:00:00
2020-03-01 23:00:00,46945.0,41621.90691827571,34694.154666712755,48549.65916983866,5,2020-03-01 19:00:00
2020-03-02 00:00:00,45671.0,39973.52331564212,32146.465383530674,47800.58124775357,6,2020-03-01 19:00:00
2020-03-02 01:00:00,44985.0,39183.269578617816,30545.39969222491,47821.139465010725,7,2020-03-01 19:00:00
2020-03-02 02:00:00,45689.0,39059.935006433465,29679.398624364912,48440.47138850202,8,2020-03-01 19:00:00
2020-03-02 03:00:00,47745.0,39848.001190543466,29778.813360139407,49917.189020947524,9,2020-03-01 19:00:00
2020-03-02 04:00:00,52243.0,41198.753208144146,30484.861178809744,51912.645237478544,10,2020-03-01 19:00:00
2020-03-02 05:00:00,60916.0,44461.31297338868,33139.2847958686,55783.34115090876,11,2020-03-01 19:00:00
2020-03-02 06:00:00,65838.0,47625.36749597172,35726.21183964503,59524.5231522984,12,2020-03-01 19:00:00
2020-03-02 07:00:00,66800.0,50516.65108462932,38067.081632551635,62966.220536707,13,2020-03-01 19:00:00
2020-03-02 08:00:00,67032.0,52294.814383165925,39318.15196304672,65271.47680328513,14,2020-03-01 19:00:00
2020-03-02 09:00:00,67977.0,54624.043442919654,41140.87615495661,68107.2107308827,15,2020-03-01 19:00:00
2020-03-02 10:00:00,68588.0,56800.412449411495,42829.09003227135,70771.73486655163,16,2020-03-01 19:00:00
2020-03-02 11:00:00,68265.0,56289.64175627237,41846.65360053784,70732.6299120069,17,2020-03-01 19:00:00
2020-03-02 12:00:00,68618.0,54680.663351627874,39780.932940791245,69580.3937624645,18,2020-03-01 19:00:00
2020-03-02 13:00:00,67558.0,52905.78056516012,37562.89860617119,68248.66252414905,19,2020-03-01 19:00:00
2020-03-02 14:00:00,68044.0,52144.653009041285,36371.06471381389,67918.24130426868,20,2020-03-01 19:00:00
2020-03-02 15:00:00,67222.0,51793.384893840586,35600.54237725881,67986.22741042236,21,2020-03-01 19:00:00
2020-03-02 16:00:00,67894.0,53924.28140566094,37322.76912849936,70525.79368282252,22,2020-03-01 19:00:00
2020-03-02 17:00:00,70014.0,56726.55315063579,39726.19224166966,73726.91405960191,23,2020-03-01 19:00:00
2020-03-02 18:00:00,68980.0,55873.69985805041,38483.635677863575,73263.76403823725,24,2020-03-01 19:00:00
2020-03-02 19:00:00,65115.0,65708.58565587568,64033.60007413825,67383.57123761311,1,2020-03-02 19:00:00
2020-03-02 20:00:00,62498.0,62968.503692377075,59631.43064898962,66305.57673576452,2,2020-03-02 19:00:00
2020-03-02 21:00:00,59130.0,61546.35116075595,56810.77640019674,66281.92592131517,3,2020-03-02 19:00:00
2020-03-02 22:00:00,54647.0,58316.48162112249,52400.84576128331,64232.11748096167,4,2020-03-02 19:00:00
2020-03-02 23:00:00,51097.0,55485.01394479417,48550.8288230756,62419.19906651274,5,2020-03-02 19:00:00
2020-03-03 00:00:00,49445.0,53933.252160629054,46098.905859198734,61767.59846205937,6,2020-03-02 19:00:00
2020-03-03 01:00:00,48659.0,53164.920733480285,44518.99675970089,61810.84470725968,7,2020-03-02 19:00:00
2020-03-03 02:00:00,49518.0,53435.99573437898,44046.70649356095,62825.284975197006,8,2020-03-02 19:00:00
2020-03-03 03:00:00,51010.0,54780.16183050495,44701.57440665119,64858.74925435871,9,2020-03-02 19:00:00
2020-03-03 04:00:00,54817.0,57692.918539023514,46969.02204429658,68416.81503375045,10,2020-03-02 19:00:00
2020-03-03 05:00:00,61650.0,63708.659051825925,52376.05615236446,75041.2619512874,11,2020-03-02 19:00:00
2020-03-03 06:00:00,66079.0,67998.25887080099,56087.98748766743,79908.53025393454,12,2020-03-02 19:00:00
2020-03-03 07:00:00,68378.0,70022.56998442893,57561.368952435034,82483.77101642283,13,2020-03-02 19:00:00
2020-03-03 08:00:00,68370.0,71069.62352468199,58080.83560451416,84058.41144484981,14,2020-03-02 19:00:00
2020-03-03 09:00:00,69642.0,72419.59282212253,58923.825463649,85915.36018059606,15,2020-03-02 19:00:00
2020-03-03 10:00:00,70907.0,73713.42809715,59729.04827710989,87697.8079171901,16,2020-03-02 19:00:00
2020-03-03 11:00:00,69448.0,73148.4832778201,58691.99587205963,87604.97068358056,17,2020-03-02 19:00:00
2020-03-03 12:00:00,68963.0,72513.1841699339,57599.52667299263,87426.84166687517,18,2020-03-02 19:00:00
2020-03-03 13:00:00,67803.0,71258.62782321949,55901.40369904451,86615.85194739446,19,2020-03-02 19:00:00
2020-03-03 14:00:00,66145.0,70903.93288093923,55115.59902105,86692.26674082846,20,2020-03-02 19:00:00
2020-03-03 15:00:00,64663.0,70205.82116245825,53997.84042759387,86413.80189732263,21,2020-03-02 19:00:00
2020-03-03 16:00:00,65570.0,71633.76662204182,55016.733403250284,88250.79984083335,22,2020-03-02 19:00:00
2020-03-03 17:00:00,68422.0,73968.85168639032,56952.596325369654,90985.10704741099,23,2020-03-02 19:00:00
2020-03-03 18:00:00,68201.0,72858.20669478955,55451.88313011816,90264.53025946094,24,2020-03-02 19:00:00
2020-03-03 19:00:00,64264.0,65064.259998097164,63389.50780541512,66739.0121907792,1,2020-03-03 19:00:00
2020-03-03 20:00:00,61320.0,62402.81188599152,59066.55964928011,65739.06412270293,2,2020-03-03 19:00:00
2020-03-03 21:00:00,58267.0,60018.878605420505,55284.655374912494,64753.101835928515,3,2020-03-03 19:00:00
2020-03-03 22:00:00,54299.0,56163.44623709384,50249.621558249346,62077.27091593834,4,2020-03-03 19:00:00
2020-03-03 23:00:00,51245.0,52899.89941855,45967.92416753969,59831.874669560304,5,2020-03-03 19:00:00
2020-03-04 00:00:00,50198.0,51247.14075074154,43415.355161984466,59078.92633949862,6,2020-03-03 19:00:00
2020-03-04 01:00:00,48850.0,50453.67632163986,41810.627022426495,59096.72562085323,7,2020-03-03 19:00:00
2020-03-04 02:00:00,50226.0,50828.63922716878,41442.509979726965,60214.768474610595,8,2020-03-03 19:00:00
2020-03-04 03:00:00,51477.0,52047.46628547577,41972.30153195595,62122.63103899559,9,2020-03-03 19:00:00
2020-03-04 04:00:00,54538.0,54884.25775158837,44164.02833131087,65604.48717186587,10,2020-03-03 19:00:00
2020-03-04 05:00:00,60866.0,60526.70460885709,49197.99813606955,71855.41108164463,11,2020-03-03 19:00:00
2020-03-04 06:00:00,65581.0,64707.524198055355,52801.36596076937,76613.68243534134,12,2020-03-03 19:00:00
2020-03-04 07:00:00,67538.0,67097.87533041793,54640.99338438366,79554.75727645219,13,2020-03-03 19:00:00
2020-03-04 08:00:00,67294.0,67969.43012723743,54985.15790419063,80953.70235028423,14,2020-03-03 19:00:00
2020-03-04 09:00:00,68297.0,69393.13627820784,55902.073054973596,82884.19950144208,15,2020-03-03 19:00:00
2020-03-04 10:00:00,69374.0,70848.26020956146,56868.76572718653,84827.75469193638,16,2020-03-03 19:00:00
2020-03-04 11:00:00,70018.0,69900.16255130502,55448.73522177889,84351.58988083116,17,2020-03-03 19:00:00
2020-03-04 12:00:00,68872.0,69070.63395065504,54162.205448859495,83979.06245245058,18,2020-03-03 19:00:00
2020-03-04 13:00:00,67216.0,67801.25893754489,52449.42745189062,83153.09042319916,19,2020-03-03 19:00:00
2020-03-04 14:00:00,66684.0,66765.38976816038,50982.60737909113,82548.17215722964,20,2020-03-03 19:00:00
2020-03-04 15:00:00,65495.0,65815.7958316003,49613.520988965276,82018.07067423534,21,2020-03-03 19:00:00
2020-03-04 16:00:00,66911.0,67245.88525097886,50634.70828262565,83857.06221933206,22,2020-03-03 19:00:00
2020-03-04 17:00:00,68770.0,69821.4835635596,52811.231052326984,86831.7360747922,23,2020-03-03 19:00:00
2020-03-04 18:00:00,68119.0,69012.37941397697,51612.20180777594,86412.557020178,24,2020-03-03 19:00:00
2020-03-04 19:00:00,63888.0,64738.28412144702,63063.674448835714,66412.89379405833,1,2020-03-04 19:00:00
2020-03-04 20:00:00,60895.0,61909.556682735514,58574.450909017556,65244.66245645347,2,2020-03-04 19:00:00
2020-03-04 21:00:00,57932.0,59510.09070249564,54777.99782969537,64242.18357529591,3,2020-03-04 19:00:00
2020-03-04 22:00:00,53838.0,55763.34696331523,49852.5349547153,61674.15897191515,4,2020-03-04 19:00:00
2020-03-04 23:00:00,51925.0,52644.20077903064,45716.01370181875,59572.38785624252,5,2020-03-04 19:00:00
2020-03-05 00:00:00,50116.0,51208.40741166649,43381.09446694152,59035.720356391466,6,2020-03-04 19:00:00
2020-03-05 01:00:00,49152.0,50212.554067788515,41574.58896775697,58850.51916782006,7,2020-03-04 19:00:00
2020-03-05 02:00:00,50296.0,50826.86162983643,41446.37053527269,60207.35272440017,8,2020-03-04 19:00:00
2020-03-05 03:00:00,51804.0,51988.62622807523,41919.60779047084,62057.64466567961,9,2020-03-04 19:00:00
2020-03-05 04:00:00,54734.0,54662.63129975459,43949.01941561163,65376.24318389755,10,2020-03-04 19:00:00
2020-03-05 05:00:00,61152.0,60253.50186783218,48931.853818210206,71575.14991745415,11,2020-03-04 19:00:00
2020-03-05 06:00:00,65641.0,64564.972841179195,52666.28856678553,76463.65711557286,12,2020-03-04 19:00:00
2020-03-05 07:00:00,67442.0,66822.0418636994,54373.02789294275,79271.05583445604,13,2020-03-04 19:00:00
2020-03-05 08:00:00,68021.0,67512.11099584283,54536.082212017885,80488.13977966776,14,2020-03-04 19:00:00
2020-03-05 09:00:00,68795.0,68822.00017565148,55339.53967180768,82304.46067949529,15,2020-03-04 19:00:00
2020-03-05 10:00:00,69661.0,70188.33756878125,56217.790811045306,84158.8843265172,16,2020-03-04 19:00:00
2020-03-05 11:00:00,68672.0,69942.82270976501,55500.67539992089,84384.97001960913,17,2020-03-04 19:00:00
2020-03-05 12:00:00,68734.0,68912.60320228987,54013.775605398325,83811.43079918143,18,2020-03-04 19:00:00
2020-03-05 13:00:00,67790.0,67476.32213491014,52134.40212358055,82818.24214623973,19,2020-03-04 19:00:00
2020-03-05 14:00:00,67632.0,66778.35903067539,51005.78930001284,82550.92876133794,20,2020-03-04 19:00:00
2020-03-05 15:00:00,68159.0,65876.15190320698,49684.38231676248,82067.92148965147,21,2020-03-04 19:00:00
2020-03-05 16:00:00,68883.0,67432.7164515596,50832.329443001494,84033.1034601177,22,2020-03-04 19:00:00
2020-03-05 17:00:00,70849.0,69680.14220772231,52680.95706985936,86679.32734558526,23,2020-03-04 19:00:00
2020-03-05 18:00:00,70193.0,68780.15660909378,51391.31703084204,86168.99618734553,24,2020-03-04 19:00:00
2020-03-05 19:00:00,65964.0,66526.8575991358,64852.44389242177,68201.27130584982,1,2020-03-05 19:00:00
2020-03-05 20:00:00,62459.0,63621.4459796343,60287.35800190957,66955.53395735903,2,2020-03-05 19:00:00
2020-03-05 21:00:00,59111.0,61164.95814254276,56434.76526737456,65895.15101771096,3,2020-03-05 19:00:00
2020-03-05 22:00:00,55070.0,57341.53542195645,51433.446985752904,63249.62385815999,4,2020-03-05 19:00:00
