timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-14 07:00:00,43274.0,72605.40543751886,55582.64105339402,89628.16982164369,23,2020-06-13 09:00:00
2020-06-14 08:00:00,45960.0,71214.14910318347,53801.10706791577,88627.19113845118,24,2020-06-13 09:00:00
2020-06-14 09:00:00,48750.0,67670.71172677427,49741.23457263593,85600.18888091261,25,2020-06-13 09:00:00
2020-06-14 10:00:00,49046.0,64712.8625012534,46174.8561309237,83250.86887158311,26,2020-06-13 09:00:00
2020-06-14 11:00:00,47141.0,62793.08628550002,43622.83251033212,81963.34006066792,27,2020-06-13 09:00:00
2020-06-14 12:00:00,45857.0,59343.166995021194,39544.11716674984,79142.21682329255,28,2020-06-13 09:00:00
2020-06-14 13:00:00,45163.0,56583.50094783788,36168.59341886782,76998.40847680793,29,2020-06-13 09:00:00
2020-06-14 14:00:00,44571.0,54754.49667207843,33739.31754362615,75769.6758005307,30,2020-06-13 09:00:00
2020-06-14 15:00:00,45687.0,53925.48698563771,32325.774299128105,75525.19967214731,31,2020-06-13 09:00:00
2020-06-14 16:00:00,46828.0,54149.87172031893,31980.674138675688,76319.06930196217,32,2020-06-13 09:00:00
2020-06-14 17:00:00,46539.0,55343.89627189985,32619.343706154435,78068.44883764526,33,2020-06-13 09:00:00
2020-06-14 18:00:00,45257.0,57659.22001973441,34392.51200731493,80925.92803215388,34,2020-06-13 09:00:00
2020-06-14 19:00:00,44045.0,62727.38565651261,38930.85077064023,86523.92054238499,35,2020-06-13 09:00:00
2020-06-14 20:00:00,43211.0,67370.48802036745,43055.66087374077,91685.31516699414,36,2020-06-13 09:00:00
2020-06-14 21:00:00,40192.0,69967.89593007995,45145.593194763256,94790.19866539663,37,2020-06-13 09:00:00
2020-06-14 22:00:00,38240.0,71529.92431163327,46210.31403118754,96849.534592079,38,2020-06-13 09:00:00
2020-06-14 23:00:00,37217.0,72713.57600010173,46906.23907690669,98520.91292329677,39,2020-06-13 09:00:00
2020-06-15 00:00:00,36428.0,74092.94459250361,47806.92887580513,100378.96030920208,40,2020-06-13 09:00:00
2020-06-15 01:00:00,36373.0,73635.8938312984,46879.76165696842,100392.02600562837,41,2020-06-13 09:00:00
2020-06-15 02:00:00,37071.0,72699.79809998877,45481.668168517535,99917.92803146,42,2020-06-13 09:00:00
2020-06-15 03:00:00,40466.0,71448.90560740698,43776.490000206075,99121.32121460789,43,2020-06-13 09:00:00
2020-06-15 04:00:00,48536.0,70589.11124576126,42469.74826722633,98708.4742242962,44,2020-06-13 09:00:00
2020-06-15 05:00:00,54733.0,69787.50176987462,41228.185195737664,98346.81834401158,45,2020-06-13 09:00:00
2020-06-15 06:00:00,58338.0,71661.93210751217,42669.33732751386,100654.52688751048,46,2020-06-13 09:00:00
2020-06-15 07:00:00,59105.0,73975.17369288497,44555.68115842348,103394.66622734646,47,2020-06-13 09:00:00
2020-06-15 08:00:00,61212.0,72558.60003341686,42718.31635684568,102398.88370998805,48,2020-06-13 09:00:00
2020-06-15 09:00:00,63316.0,69018.56593303221,38705.97000035714,99331.16186570728,49,2020-06-13 09:00:00
2020-06-15 10:00:00,62673.0,65999.79520539727,35179.03453770804,96820.5558730865,50,2020-06-13 09:00:00
2020-06-15 11:00:00,61064.0,63997.83949643681,32660.02987305442,95335.64911981921,51,2020-06-13 09:00:00
2020-06-15 12:00:00,60119.0,60521.85494962928,28668.706528838084,92375.00337042048,52,2020-06-13 09:00:00
2020-06-15 13:00:00,59344.0,57733.2337842208,25370.361699452787,90096.10586898882,53,2020-06-13 09:00:00
2020-06-15 14:00:00,58072.0,55901.62063850963,23035.92774809501,88767.31352892425,54,2020-06-13 09:00:00
2020-06-15 15:00:00,57394.0,55072.88023472421,21711.557040450127,88434.2034289983,55,2020-06-13 09:00:00
2020-06-15 16:00:00,57888.0,55284.86784738223,21435.020972354876,89134.71472240958,56,2020-06-13 09:00:00
2020-06-15 17:00:00,56457.0,56438.16590819385,22106.688305219293,90769.6435111684,57,2020-06-13 09:00:00
2020-06-15 18:00:00,53510.0,58714.55891751228,23908.092091034887,93521.02574398968,58,2020-06-13 09:00:00
2020-06-15 19:00:00,50874.0,63732.07531086938,28457.00589698236,99007.1447247564,59,2020-06-13 09:00:00
2020-06-15 20:00:00,48831.0,68304.05812668233,32566.526723622832,104041.58952974182,60,2020-06-13 09:00:00
2020-06-15 21:00:00,44636.0,70917.11702722218,34723.03086276854,107111.20319167583,61,2020-06-13 09:00:00
2020-06-15 22:00:00,41599.0,72467.5897154791,35822.6360031962,109112.543427762,62,2020-06-13 09:00:00
2020-06-15 23:00:00,40099.0,73688.64443913127,36598.30329351088,110778.98558475166,63,2020-06-13 09:00:00
2020-06-16 00:00:00,39156.0,75067.47176227221,37537.0283106145,112597.91521392993,64,2020-06-13 09:00:00
2020-06-16 01:00:00,39136.0,74548.3559600175,36582.91157600852,112513.8003440265,65,2020-06-13 09:00:00
2020-06-16 02:00:00,40056.0,73598.91625439725,35203.398941279665,111994.43356751483,66,2020-06-13 09:00:00
2020-06-16 03:00:00,43529.0,72295.43652091011,33474.61050510504,111116.26253671518,67,2020-06-13 09:00:00
2020-06-16 04:00:00,51445.0,71448.38077863275,32206.855381541725,110689.90617572378,68,2020-06-13 09:00:00
2020-06-16 05:00:00,56906.0,70685.99388647104,31028.231739773146,110343.75603316893,69,2020-06-13 09:00:00
2020-06-16 06:00:00,60280.0,72563.29723926248,32493.621903690684,112632.97257483428,70,2020-06-13 09:00:00
2020-06-16 07:00:00,61203.0,74869.77974873524,34392.382790429605,115347.17670704087,71,2020-06-13 09:00:00
2020-06-16 08:00:00,62682.0,73446.81280792129,32565.76038084297,114327.86523499961,72,2020-06-13 09:00:00
2020-06-16 09:00:00,64263.0,69907.6381230163,28588.74754414241,111226.52870189017,73,2020-06-13 09:00:00
2020-06-16 10:00:00,64439.0,66873.48313574945,25092.996424823876,108653.96984667503,74,2020-06-13 09:00:00
2020-06-16 11:00:00,63337.0,64850.77497295836,22602.503723300375,107099.04622261634,75,2020-06-13 09:00:00
2020-06-16 12:00:00,60978.0,61368.20827277612,18652.883129863927,104083.53341568832,76,2020-06-13 09:00:00
2020-06-16 13:00:00,59782.0,58572.27518889894,15393.238894915186,101751.31148288268,77,2020-06-13 09:00:00
2020-06-16 14:00:00,58714.0,56740.00323584896,13101.519206778343,100378.48726491959,78,2020-06-13 09:00:00
2020-06-16 15:00:00,58047.0,55911.330832919404,11817.92850920566,100004.73315663316,79,2020-06-13 09:00:00
2020-06-16 16:00:00,57749.0,56120.1878506762,11576.41297020355,100663.96273114884,80,2020-06-13 09:00:00
2020-06-16 17:00:00,56470.0,57263.20141609376,12273.523411259652,102252.87942092787,81,2020-06-13 09:00:00
2020-06-16 18:00:00,54418.0,59529.7634040452,14098.5434849909,104960.9833230995,82,2020-06-13 09:00:00
2020-06-16 19:00:00,51810.0,64534.48954956025,18665.972058799598,110403.0070403209,83,2020-06-13 09:00:00
2020-06-16 20:00:00,49414.0,69088.51283459981,22786.82538322486,115390.20028597476,84,2020-06-13 09:00:00
2020-06-16 21:00:00,45510.0,71705.52401632164,24974.680802792398,118436.36722985088,85,2020-06-13 09:00:00
2020-06-16 22:00:00,42381.0,73253.07859225811,26096.98475045093,120409.17243406529,86,2020-06-13 09:00:00
2020-06-16 23:00:00,40602.0,74483.57855255614,26906.034710141314,122061.12239497097,87,2020-06-13 09:00:00
2020-06-17 00:00:00,40105.0,75862.26919116778,27866.97593535429,123857.56244698128,88,2020-06-13 09:00:00
2020-06-17 01:00:00,40000.0,75327.48035603578,26918.042502486453,123736.91820958511,89,2020-06-13 09:00:00
2020-06-17 02:00:00,41009.0,74374.67095074969,25554.601587357014,123194.74031414236,90,2020-06-13 09:00:00
2020-06-17 03:00:00,43673.0,73057.91157478264,23830.635880345828,122285.18726921946,91,2020-06-13 09:00:00
2020-06-17 04:00:00,50613.0,72214.07266434486,22582.93151220886,121845.21381648086,92,2020-06-13 09:00:00
2020-06-17 05:00:00,56576.0,71461.59049203605,21429.843851762867,121493.33713230923,93,2020-06-13 09:00:00
2020-06-17 06:00:00,59770.0,73339.61935568195,22910.44950620106,123768.78920516284,94,2020-06-13 09:00:00
2020-06-17 07:00:00,60823.0,75644.39502315459,24820.909590274445,126467.88045603473,95,2020-06-13 09:00:00
2020-06-17 08:00:00,61982.0,74219.81361295443,23005.0484432561,125434.57878265277,96,2020-06-13 09:00:00
2020-06-17 09:00:00,63835.0,70680.85595275194,19046.403740008638,122315.30816549524,97,2020-06-13 09:00:00
2020-06-17 10:00:00,63823.0,67642.81604084915,15568.80319287144,119716.82888882686,98,2020-06-13 09:00:00
2020-06-17 11:00:00,62520.0,65614.86734513208,13095.761916310228,118133.97277395392,99,2020-06-13 09:00:00
2020-06-17 12:00:00,61069.0,62130.638480476875,9166.574007680043,115094.7029532737,100,2020-06-13 09:00:00
2020-06-17 13:00:00,60206.0,59332.85894750987,5926.136207150557,112739.58168786918,101,2020-06-13 09:00:00
2020-06-17 14:00:00,59717.0,57500.420628516906,3654.1310507486196,111346.71020628519,102,2020-06-13 09:00:00
2020-06-17 15:00:00,59544.0,56671.76539756745,2389.255379017952,110954.27541611694,103,2020-06-13 09:00:00
2020-06-17 16:00:00,59071.0,56879.83185890177,2164.4962169917635,111595.16750081177,104,2020-06-13 09:00:00
2020-06-17 17:00:00,57498.0,58020.24832244505,2875.451920309002,113165.0447245811,105,2020-06-13 09:00:00
2020-06-17 18:00:00,54932.0,60284.32772247749,4713.376858034324,115855.27858692064,106,2020-06-13 09:00:00
2020-06-17 19:00:00,52305.0,65285.82399862407,9291.957046779557,121279.69095046859,107,2020-06-13 09:00:00
2020-06-17 20:00:00,49534.0,69835.31203626006,13421.69748515507,126248.92658736504,108,2020-06-13 09:00:00
2020-06-17 21:00:00,45834.0,72453.3212715054,15623.058548014698,129283.5839949961,109,2020-06-13 09:00:00
2020-06-17 22:00:00,42903.0,74000.13894838303,16756.260248088096,131244.01764867795,110,2020-06-13 09:00:00
2020-06-17 23:00:00,40938.0,75233.02407595042,17578.496508736665,132887.5516431642,111,2020-06-13 09:00:00
2020-06-18 00:00:00,40065.0,76611.6801981727,18549.407986304184,134673.95241004124,112,2020-06-13 09:00:00
2020-06-18 01:00:00,39913.0,76072.9335156693,17605.76014636577,134540.10688497283,113,2020-06-13 09:00:00
2020-06-18 02:00:00,41281.0,75119.2731738051,16249.983472252461,133988.56287535772,114,2020-06-13 09:00:00
2020-06-18 03:00:00,43971.0,73799.16034362832,14530.482456910555,133067.8382303461,115,2020-06-13 09:00:00
2020-06-18 04:00:00,50699.0,72956.133766677,13290.741058396969,132621.52647495703,116,2020-06-13 09:00:00
2020-06-18 05:00:00,57201.0,72206.15279306666,12146.665651783718,132265.6399343496,117,2020-06-13 09:00:00
2020-06-18 06:00:00,60483.0,74084.36486702359,13633.352432714688,134535.37730133248,118,2020-06-13 09:00:00
2020-06-18 07:00:00,61718.0,76388.70951261447,15548.691325575666,137228.72769965327,119,2020-06-13 09:00:00
2020-06-18 08:00:00,63103.0,74963.72040701381,13737.167983508196,136190.27283051942,120,2020-06-13 09:00:00
2020-06-18 09:00:00,64294.0,71424.81755117846,9786.133339868662,133063.50176248827,121,2020-06-13 09:00:00
2020-06-18 10:00:00,63598.0,68385.79659502732,6316.976732033385,130454.61645802125,122,2020-06-13 09:00:00
2020-06-18 11:00:00,62562.0,66356.5245288032,3852.31584127534,128860.73321633106,123,2020-06-13 09:00:00
2020-06-18 12:00:00,61090.0,62871.875924500804,-67.92869644724851,125811.68054544885,124,2020-06-13 09:00:00
2020-06-18 13:00:00,60628.0,60073.63011524038,-3300.0330155696356,123447.2932460504,125,2020-06-13 09:00:00
2020-06-18 14:00:00,58687.0,58241.14978453117,-5563.911594039462,122046.2111631018,126,2020-06-13 09:00:00
2020-06-18 15:00:00,58725.0,57412.49888995213,-6821.254323464425,121646.25210336868,127,2020-06-13 09:00:00
2020-06-18 16:00:00,57889.0,57620.365715282176,-7039.311511848042,122280.0429424124,128,2020-06-13 09:00:00
2020-06-18 17:00:00,56757.0,58760.12634323148,-6322.716521437476,123842.96920790043,129,2020-06-13 09:00:00
2020-06-18 18:00:00,53788.0,61023.57882541422,-4479.707269734863,126526.8649205633,130,2020-06-13 09:00:00
2020-06-18 19:00:00,51184.0,66024.25947576012,103.20728060373222,131945.3116709165,131,2020-06-13 09:00:00
2020-06-18 20:00:00,49308.0,70572.6022457791,4236.413156393974,136908.79133516422,132,2020-06-13 09:00:00
2020-06-18 21:00:00,45163.0,73190.86351542936,6442.118715716977,139939.60831514176,133,2020-06-13 09:00:00
2020-06-18 22:00:00,42661.0,74737.4951061789,7578.728614503474,141896.26159785432,134,2020-06-13 09:00:00
2020-06-18 23:00:00,40126.0,75970.98255035479,8404.682409552755,143537.28269115684,135,2020-06-13 09:00:00
2020-06-19 00:00:00,39523.0,77349.6299562934,9378.239517987167,145321.02039459965,136,2020-06-13 09:00:00
2020-06-19 01:00:00,40146.0,76809.88381465928,8435.803026540307,145183.96460277826,137,2020-06-13 09:00:00
2020-06-19 02:00:00,40802.0,75856.0085892352,7081.595251507766,144630.42192696265,138,2020-06-13 09:00:00
2020-06-19 03:00:00,43212.0,74535.04892487943,5362.619904349034,143707.47794540983,139,2020-06-13 09:00:00
2020-06-19 04:00:00,49817.0,73692.22748320592,4124.05988207653,143260.3950843353,140,2020-06-13 09:00:00
2020-06-19 05:00:00,55641.0,72942.87812714989,2981.210406840022,142904.54584745975,141,2020-06-13 09:00:00
2020-06-19 06:00:00,58803.0,74821.13646646295,4468.169527926861,145174.10340499904,142,2020-06-13 09:00:00
2020-06-19 07:00:00,59488.0,77125.37226784769,6383.2704902634,147867.474045432,143,2020-06-13 09:00:00
2020-06-19 08:00:00,61000.0,75700.28020858247,4571.172448338257,146829.3879688267,144,2020-06-13 09:00:00
2020-06-19 09:00:00,61970.0,72161.39119227148,621.4787828471162,143701.30360169584,145,2020-06-13 09:00:00
2020-06-19 10:00:00,61384.0,69122.12249699864,-2845.3903572341515,141089.63535123144,146,2020-06-13 09:00:00
2020-06-19 11:00:00,59323.0,67092.51624539228,-5307.649608064123,139492.6820988487,147,2020-06-13 09:00:00
2020-06-19 12:00:00,57749.0,63607.761645940634,-9225.45857244719,136440.98186432847,148,2020-06-13 09:00:00
2020-06-19 13:00:00,56957.0,60809.39808982058,-12455.477701104406,134074.27388074558,149,2020-06-13 09:00:00
2020-06-19 14:00:00,56546.0,58976.90715006319,-14717.548782324528,132671.3630824509,150,2020-06-13 09:00:00
2020-06-19 15:00:00,56257.0,58148.25735053017,-15973.465687916381,132269.98038897672,151,2020-06-13 09:00:00
2020-06-19 16:00:00,55824.0,58356.073762590444,-16190.53637401438,132902.68389919528,152,2020-06-13 09:00:00
2020-06-19 17:00:00,54945.0,59495.66877503942,-15473.447295831575,134464.7848459104,153,2020-06-13 09:00:00
2020-06-19 18:00:00,52200.0,61758.9629442024,-13630.301703071324,137148.2275914761,154,2020-06-13 09:00:00
2020-06-19 19:00:00,49539.0,66759.43762787571,-9047.651106226942,142566.52636197838,155,2020-06-13 09:00:00
2020-06-19 20:00:00,47076.0,71307.4911881123,-4915.132901971228,147530.11527819582,156,2020-06-13 09:00:00
2020-06-19 21:00:00,43232.0,73925.81610298774,-2710.09088003746,150561.72308601293,157,2020-06-13 09:00:00
2020-06-19 22:00:00,40274.0,75472.40070216276,-1574.5725824890542,152519.37398681458,158,2020-06-13 09:00:00
2020-06-19 23:00:00,38518.0,76706.04024690682,-749.8178927940899,154161.89838660773,159,2020-06-13 09:00:00
2020-06-20 00:00:00,37477.0,78084.6854517577,222.08959392868564,155947.28130958672,160,2020-06-13 09:00:00
2020-06-20 01:00:00,36925.0,77544.68692076637,-722.5329706314951,155811.90681216423,161,2020-06-13 09:00:00
2020-06-20 02:00:00,36959.0,76590.75743166919,-2079.0054141539586,155260.52027749235,162,2020-06-13 09:00:00
2020-06-20 03:00:00,36406.0,75269.5839197157,-3800.672582037325,154339.84042146872,163,2020-06-13 09:00:00
2020-06-20 04:00:00,38291.0,74426.81428002122,-5041.917561020266,153895.5461210627,164,2020-06-13 09:00:00
2020-06-20 05:00:00,41539.0,73677.62442378227,-6187.594649646606,153542.84349721114,165,2020-06-13 09:00:00
2020-06-20 06:00:00,45063.0,75555.89444629791,-4703.853216469026,155815.64210906485,166,2020-06-13 09:00:00
2020-06-20 07:00:00,47674.0,77860.1027616971,-2792.243590677652,158512.44911407185,167,2020-06-13 09:00:00
2020-06-20 08:00:00,49837.0,76434.98470396089,-4608.05848543944,157478.02789336123,168,2020-06-13 09:00:00
2020-06-20 09:00:00,51989.0,49891.02568719969,48179.0586910731,51602.99268332628,1,2020-06-20 09:00:00
2020-06-20 10:00:00,51916.0,49056.955198975724,45655.59577771352,52458.31462023793,2,2020-06-20 09:00:00
2020-06-20 11:00:00,50079.0,47368.06529618923,42537.26508336144,52198.865509017014,3,2020-06-20 09:00:00
2020-06-20 12:00:00,48182.0,45292.78353970309,39251.93448211007,51333.632597296106,4,2020-06-20 09:00:00
2020-06-20 13:00:00,46532.0,43892.35756420116,36805.4447933574,50979.270335044916,5,2020-06-20 09:00:00
2020-06-20 14:00:00,46780.0,42831.4209559722,34819.46977288337,50843.37213906103,6,2020-06-20 09:00:00
2020-06-20 15:00:00,47004.0,42494.2484815,33648.184810232524,51340.312152767474,7,2020-06-20 09:00:00
2020-06-20 16:00:00,47787.0,42367.27945020293,32757.273073129407,51977.28582727645,8,2020-06-20 09:00:00
2020-06-20 17:00:00,47214.0,41998.10638076736,31679.83188569691,52316.380875837815,9,2020-06-20 09:00:00
2020-06-20 18:00:00,44661.0,40882.56488689162,29901.333811002107,51863.79596278113,10,2020-06-20 09:00:00
2020-06-20 19:00:00,43046.0,40732.95417665615,29126.468138385702,52339.4402149266,11,2020-06-20 09:00:00
2020-06-20 20:00:00,42063.0,40592.63050974902,28392.852842822165,52792.408176675875,12,2020-06-20 09:00:00
2020-06-20 21:00:00,38920.0,38803.458203991,26037.917780526303,51568.9986274557,13,2020-06-20 09:00:00
2020-06-20 22:00:00,36940.0,37346.69376890525,24039.4165983787,50653.970939431805,14,2020-06-20 09:00:00
2020-06-20 23:00:00,34842.0,36504.36046177148,22676.551827856012,50332.16909568695,15,2020-06-20 09:00:00
2020-06-21 00:00:00,33881.0,36297.77160631723,21968.327005360232,50627.21620727422,16,2020-06-20 09:00:00
2020-06-21 01:00:00,33092.0,35920.01825941264,21105.914049284613,50734.12246954066,17,2020-06-20 09:00:00
2020-06-21 02:00:00,32918.0,35877.636180454734,20594.233793005915,51161.03856790355,18,2020-06-20 09:00:00
2020-06-21 03:00:00,32743.0,36036.68193200046,20297.9686704064,51775.395193594515,19,2020-06-20 09:00:00
2020-06-21 04:00:00,33733.0,38523.08961254161,22341.87203265839,54704.307192424836,20,2020-06-20 09:00:00
2020-06-21 05:00:00,35698.0,41285.101776469644,24673.163001549176,57897.04055139011,21,2020-06-20 09:00:00
2020-06-21 06:00:00,39121.0,44228.52056055841,27196.74973486602,61260.2913862508,22,2020-06-20 09:00:00
2020-06-21 07:00:00,41989.0,46276.807880134074,28835.307798508482,63718.30796175967,23,2020-06-20 09:00:00
2020-06-21 08:00:00,44821.0,47158.313080764376,29316.490507039096,65000.135654489655,24,2020-06-20 09:00:00
2020-06-21 09:00:00,46896.0,46134.759811346295,27760.679212024308,64508.84041066829,25,2020-06-20 09:00:00
2020-06-21 10:00:00,46180.0,44899.91560664889,25898.139400517543,63901.691812780235,26,2020-06-20 09:00:00
2020-06-21 11:00:00,44574.0,43172.194562149045,23517.211445858018,62827.17767844007,27,2020-06-20 09:00:00
2020-06-21 12:00:00,42789.0,40913.63556467058,20608.357670995647,61218.91345834551,28,2020-06-20 09:00:00
2020-06-21 13:00:00,42632.0,39334.658907472425,18392.178634752894,60277.13918019195,29,2020-06-20 09:00:00
2020-06-21 14:00:00,42470.0,38097.41983988357,16533.790634849654,59661.04904491749,30,2020-06-20 09:00:00
2020-06-21 15:00:00,43617.0,37744.35891939954,15575.898796295427,59912.81904250366,31,2020-06-20 09:00:00
2020-06-21 16:00:00,45432.0,37694.94589167583,14937.30257792489,60452.589205426775,32,2020-06-20 09:00:00
2020-06-21 17:00:00,45760.0,37456.72996788003,14124.61227140428,60788.84766435577,33,2020-06-20 09:00:00
2020-06-21 18:00:00,44782.0,36761.29191109056,12868.444053645697,60654.13976853542,34,2020-06-20 09:00:00
2020-06-21 19:00:00,43962.0,37259.415506688485,12818.673445536013,61700.15756784096,35,2020-06-20 09:00:00
2020-06-21 20:00:00,43950.0,37718.20017834284,12741.569918374375,62694.83043831131,36,2020-06-20 09:00:00
2020-06-21 21:00:00,40801.0,36459.06489482524,10957.80133603259,61960.3284536179,37,2020-06-20 09:00:00
2020-06-21 22:00:00,38337.0,35389.5446554798,9374.224053339956,61404.86525761965,38,2020-06-20 09:00:00
2020-06-21 23:00:00,36594.0,34782.89315300641,8263.477612914237,61302.308693098574,39,2020-06-20 09:00:00
2020-06-22 00:00:00,36054.0,34791.54317617929,7777.437457102227,61805.64889525636,40,2020-06-20 09:00:00
2020-06-22 01:00:00,36332.0,34458.7371054777,6958.83855872315,61958.63565223226,41,2020-06-20 09:00:00
2020-06-22 02:00:00,37429.0,34396.651808081624,6419.394358673351,62373.9092574899,42,2020-06-20 09:00:00
2020-06-22 03:00:00,40888.0,34739.37263632572,6292.765641622023,63185.97963102942,43,2020-06-20 09:00:00
2020-06-22 04:00:00,49146.0,37380.9158824678,8472.578591007667,66289.25317392794,44,2020-06-20 09:00:00
2020-06-22 05:00:00,56369.0,40017.565472353024,10654.757695632426,69380.37324907363,45,2020-06-20 09:00:00
2020-06-22 06:00:00,60118.0,42811.22093596719,13000.870448920738,72621.57142301364,46,2020-06-20 09:00:00
2020-06-22 07:00:00,60819.0,44714.35419967336,14463.081303986644,74965.62709536008,47,2020-06-20 09:00:00
2020-06-22 08:00:00,61818.0,45265.29253628069,14579.43215293123,75951.15291963016,48,2020-06-20 09:00:00
2020-06-22 09:00:00,63831.0,43963.773334998376,12788.952865062201,75138.59380493456,49,2020-06-20 09:00:00
2020-06-22 10:00:00,63661.0,42625.547898800985,10924.294842392406,74326.80095520956,50,2020-06-20 09:00:00
2020-06-22 11:00:00,62099.0,40887.81020126824,8650.44961382139,73125.1707887151,51,2020-06-20 09:00:00
2020-06-22 12:00:00,60331.0,38581.97408433461,5809.993458056539,71353.95471061268,52,2020-06-20 09:00:00
2020-06-22 13:00:00,59067.0,36956.93954313503,3656.038433773385,70257.84065249667,53,2020-06-20 09:00:00
2020-06-22 14:00:00,58131.0,35674.22252976307,1851.533028460668,69496.91203106547,54,2020-06-20 09:00:00
2020-06-22 15:00:00,57104.0,35317.06311916689,980.0643089121004,69654.06192942167,55,2020-06-20 09:00:00
2020-06-22 16:00:00,56859.0,35287.6559821052,443.76119896565797,70131.55076524474,56,2020-06-20 09:00:00
2020-06-22 17:00:00,56048.0,35083.220993587245,-260.37059190843866,70426.81257908294,57,2020-06-20 09:00:00
2020-06-22 18:00:00,54638.0,34496.150349274096,-1340.198638406444,70332.49933695464,58,2020-06-20 09:00:00
2020-06-22 19:00:00,51409.0,35161.35967781007,-1161.0733911136995,71483.79274673384,59,2020-06-20 09:00:00
2020-06-22 20:00:00,49328.0,35774.6868137995,-1027.4149827892252,72576.78861038822,60,2020-06-20 09:00:00
2020-06-22 21:00:00,45561.0,34652.276763989255,-2623.3235165468504,71927.87704452536,61,2020-06-20 09:00:00
2020-06-22 22:00:00,42528.0,33682.64776043073,-4060.511974189132,71425.8074950506,62,2020-06-20 09:00:00
2020-06-22 23:00:00,40567.0,33136.79135050873,-5068.206458521818,71341.78915953927,63,2020-06-20 09:00:00
2020-06-23 00:00:00,39817.0,33200.96312923525,-5460.356255543942,71862.28251401444,64,2020-06-20 09:00:00
2020-06-23 01:00:00,39672.0,32879.751393618746,-6232.566088446627,71992.06887568411,65,2020-06-20 09:00:00
2020-06-23 02:00:00,40520.0,32812.58356984677,-6745.5905837932005,72370.75772348675,66,2020-06-20 09:00:00
2020-06-23 03:00:00,43401.0,33202.68414089006,-6796.377178649607,73201.74546042972,67,2020-06-20 09:00:00
2020-06-23 04:00:00,50390.0,35884.24524535732,-4550.896286831521,76319.38677754617,68,2020-06-20 09:00:00
2020-06-23 05:00:00,56483.0,38488.55704275832,-2378.0116301283633,79355.125715645,69,2020-06-20 09:00:00
2020-06-23 06:00:00,60085.0,41243.580440811995,-49.90814391426102,82537.06902553825,70,2020-06-20 09:00:00
2020-06-23 07:00:00,60907.0,43109.270617753304,1393.2309697774035,84825.3102657292,71,2020-06-20 09:00:00
2020-06-23 08:00:00,62627.0,43574.93786980806,1440.5845659842234,85709.29117363191,72,2020-06-20 09:00:00
2020-06-23 09:00:00,64318.0,42201.71621114611,-386.9770195167439,84790.40944180897,73,2020-06-20 09:00:00
2020-06-23 10:00:00,63494.0,40836.82316033937,-2230.9968839043067,83904.64320458306,74,2020-06-20 09:00:00
2020-06-23 11:00:00,62566.0,39096.5016258869,-4457.143824842409,82650.14707661621,75,2020-06-20 09:00:00
