timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-02-26 06:00:00,66288.0,67370.48842983205,-1082.488429832054,1082.488429832054,1.55157081061791,False,0.2862433386040173,False,False,False,1.0
2020-02-26 07:00:00,68405.0,69967.89633392937,-1562.8963339293696,1562.8963339293696,1.1708846698160758,False,0.37120467166154647,False,False,False,1.0
2020-02-26 08:00:00,69189.0,71529.92469963241,-2340.9246996324073,2340.9246996324073,0.5436782605098202,False,0.3660184395344882,False,False,False,1.0
2020-02-26 09:00:00,70336.0,72713.57636561865,-2377.5763656186464,2377.5763656186464,0.5112630055438601,False,0.35658550048224913,False,False,False,1.0
2020-02-26 10:00:00,71867.0,74092.94494022067,-2225.9449402206665,2225.9449402206665,0.6352380014433654,False,0.36472159156780537,False,False,False,1.0
2020-02-26 11:00:00,71269.0,73635.89420103411,-2366.8942010341125,2366.8942010341125,0.52030437727403,False,0.35652635948184974,False,False,False,1.0
2020-02-26 12:00:00,70410.0,72699.79847224824,-2289.798472248236,2289.798472248236,0.5830886692721451,False,0.35726395368160146,False,False,False,1.0
2020-02-26 13:00:00,69851.0,71448.90599722826,-1597.9059972282557,1597.9059972282557,1.1720601655652731,False,0.43816883321706024,False,False,False,1.0
2020-02-26 14:00:00,69019.0,70589.11163264306,-1570.1116326430638,1570.1116326430638,1.1934696161159588,False,0.5222941535534706,False,False,False,1.0
2020-02-26 15:00:00,67690.0,69787.50215743468,-2097.5021574346756,2097.5021574346756,0.748871681861367,False,0.5453124836988164,False,False,False,1.0
2020-02-26 16:00:00,68343.0,71661.93251803379,-3318.932518033791,3318.932518033791,-0.264135179238813,False,0.4268077307480247,False,False,False,1.0
2020-02-26 17:00:00,70612.0,73975.17406292527,-3363.1740629252745,3363.1740629252745,-0.3141489562003476,False,0.30317685678702033,False,False,False,1.0
2020-02-26 18:00:00,68976.0,72558.6003948836,-3582.6003948836005,3582.6003948836005,-0.49782028869953227,False,0.1541217818130438,False,False,False,1.0
2020-02-26 19:00:00,65275.0,69018.56628711412,-3743.566287114125,3743.566287114125,-0.6278227090668134,False,0.0,False,False,False,1.0
2020-02-26 20:00:00,62270.0,65999.79556442334,-3729.7955644233443,3729.7955644233443,-0.607657382550303,False,0.0,False,False,False,1.0
2020-02-26 21:00:00,59587.0,63997.839852308105,-4410.839852308105,4410.839852308105,-1.1640716457169313,False,0.0,False,False,False,1.0
2020-02-26 22:00:00,55688.0,60521.85530340413,-4833.855303404132,4833.855303404132,-1.5096699932529047,False,0.0,False,False,False,1.0
2020-02-26 23:00:00,52930.0,57733.23414084233,-4803.234140842331,4803.234140842331,-1.4814740549117424,False,0.0,False,False,False,1.0
2020-02-27 00:00:00,51613.0,55901.62100047501,-4288.62100047501,4288.62100047501,-1.0561178466074206,False,0.0,False,False,False,1.0
2020-02-27 01:00:00,50614.0,55072.880598003314,-4458.880598003314,4458.880598003314,-1.1971276770576904,False,0.0,False,False,False,1.0
2020-02-27 02:00:00,51031.0,55284.86821220642,-4253.86821220642,4253.86821220642,-1.0278294954782616,False,0.0,False,False,False,1.0
2020-02-27 03:00:00,52624.0,56438.16628046761,-3814.166280467609,3814.166280467609,-0.6530545528782782,False,0.0,False,False,False,1.0
2020-02-27 04:00:00,56220.0,58714.55931100063,-2494.5593110006303,2494.5593110006303,0.4468344552035791,False,0.0,False,False,False,1.0
2020-02-27 05:00:00,63141.0,63732.07574324873,-591.0757432487299,591.0757432487299,1.9968401139909875,False,0.19756296033488951,False,False,False,1.0
2020-02-27 06:00:00,67119.0,68304.0585901145,-1185.058590114495,1185.058590114495,1.5020697887272012,False,0.32630309907769817,False,False,False,1.0
2020-02-27 07:00:00,68728.0,70917.11748782035,-2189.1174878203456,2189.1174878203456,0.6178732370783939,False,0.338706264876964,False,False,False,1.0
2020-02-27 08:00:00,69688.0,72467.59015715546,-2779.590157155457,2779.590157155457,0.06706336787343423,False,0.2826933217076253,False,False,False,1.0
2020-02-27 09:00:00,70849.0,73688.64486451054,-2839.644864510541,2839.644864510541,-0.031555600174435226,False,0.21972203886253217,False,False,False,1.0
2020-02-27 10:00:00,73148.0,75067.47216883932,-1919.4721688393183,1919.4721688393183,0.7339766622847237,False,0.2633681130711798,False,False,False,1.0
2020-02-27 11:00:00,72442.0,74548.35637756163,-2106.356377561635,2106.356377561635,0.5667041011765531,False,0.28536053410930096,False,False,False,1.0
2020-02-27 12:00:00,71343.0,73598.91667197862,-2255.9166719786153,2255.9166719786153,0.4268493576668707,False,0.29002390008424606,False,False,False,1.0
2020-02-27 13:00:00,70087.0,72295.43694664206,-2208.4369466420612,2208.4369466420612,0.4621047563434973,False,0.30018858429307804,False,False,False,1.0
2020-02-27 14:00:00,69454.0,71448.38120377192,-1994.381203771918,1994.381203771918,0.6632787208963953,False,0.335155197177203,False,False,False,1.0
2020-02-27 15:00:00,69184.0,70685.99432000933,-1501.9943200093257,1501.9943200093257,1.181499499786858,False,0.42717304451074933,False,False,False,1.0
2020-02-27 16:00:00,70227.0,72563.29769749437,-2336.297697494374,2336.297697494374,0.3128817627560248,False,0.4225229277687268,False,False,False,1.0
2020-02-27 17:00:00,71489.0,74869.78016310025,-3380.7801631002512,3380.7801631002512,-0.7161353896505818,False,0.29685209339864915,False,False,False,1.0
2020-02-27 18:00:00,71200.0,73446.81321202335,-2246.8132120233495,2246.8132120233495,0.57616111448206,False,0.3025702470727304,False,False,False,1.0
2020-02-27 19:00:00,67884.0,69907.6385204804,-2023.6385204803955,2023.6385204803955,1.0015371240547883,False,0.3341469117475502,False,False,False,1.0
2020-02-27 20:00:00,64542.0,66873.48353388654,-2331.4835338865378,2331.4835338865378,0.7043155042349203,False,0.3300545961690553,False,False,False,1.0
2020-02-27 21:00:00,61256.0,64850.775361848675,-3594.775361848675,3594.775361848675,-0.6313829281227411,False,0.17958884817017895,False,False,False,1.0
2020-02-27 22:00:00,57508.0,61368.208657627845,-3860.2086576278452,3860.2086576278452,-0.7748990581435488,False,0.0,False,False,False,1.0
2020-02-27 23:00:00,54168.0,58572.27557448205,-4404.275574482053,4404.275574482053,-1.179736361867496,False,0.0,False,False,False,1.0
2020-02-28 00:00:00,53039.0,56740.00362665027,-3701.003626650272,3701.003626650272,-0.3106415668184459,False,0.0,False,False,False,1.0
2020-02-28 01:00:00,52528.0,55911.331225071866,-3383.3312250718664,3383.3312250718664,0.12462491635300404,False,0.0,False,False,False,1.0
2020-02-28 02:00:00,52249.0,56120.18824346818,-3871.188243468183,3871.188243468183,-0.09926646642565723,False,0.0,False,False,False,1.0
2020-02-28 03:00:00,53079.0,57263.20181338816,-4184.2018133881575,4184.2018133881575,-0.1461403948143572,False,0.0,False,False,False,1.0
2020-02-28 04:00:00,56186.0,59529.76381990928,-3343.7638199092835,3343.7638199092835,0.5369418478968856,False,0.0,False,False,False,1.0
2020-02-28 05:00:00,62084.0,64534.490001012375,-2450.4900010123747,2450.4900010123747,1.1586262426822336,False,0.0,False,False,False,1.0
2020-02-28 06:00:00,65520.0,69088.51331217868,-3568.5133121786785,3568.5133121786785,0.5754612029574196,False,0.0,False,False,False,1.0
2020-02-28 07:00:00,67778.0,71705.52449219952,-3927.524492199518,3927.524492199518,0.4843218653418042,False,0.0,False,False,False,1.0
2020-02-28 08:00:00,68444.0,73253.07904812059,-4809.079048120591,4809.079048120591,0.09747412929710107,False,0.0,False,False,False,1.0
2020-02-28 09:00:00,69704.0,74483.57899471265,-4779.578994712647,4779.578994712647,0.22646706786073026,False,0.0,False,False,False,1.0
2020-02-28 10:00:00,71133.0,75862.2696142416,-4729.269614241595,4729.269614241595,0.3398746808289985,False,0.0,False,False,False,1.0
2020-02-28 11:00:00,69630.0,75327.48078559045,-5697.480785590451,5697.480785590451,-0.16099986357199478,False,0.0,False,False,False,1.0
2020-02-28 12:00:00,67709.0,74374.6713793465,-6665.671379346502,6665.671379346502,-0.5940911382429938,False,0.0,False,False,False,1.0
2020-02-28 13:00:00,66265.0,73057.91200770643,-6792.912007706429,6792.912007706429,-0.5235536940151767,False,0.0,False,False,False,1.0
2020-02-28 14:00:00,64773.0,72214.07309761898,-7441.073097618981,7441.073097618981,-0.7115694078406501,False,0.0,False,False,False,1.0
2020-02-28 15:00:00,63649.0,71461.59093673828,-7812.590936738285,7812.590936738285,-0.7035952482828561,False,0.0,False,False,False,1.0
2020-02-28 16:00:00,65842.0,73339.61982559424,-7497.619825594244,7497.619825594244,-0.34913790796608224,False,0.0,False,False,False,1.0
2020-02-28 17:00:00,68145.0,75644.39544815908,-7499.395448159077,7499.395448159077,-0.12714506049975305,False,0.0,False,False,False,1.0
2020-02-28 18:00:00,67682.0,74219.81402709344,-6537.814027093438,6537.814027093438,0.37787147215671224,False,0.0,False,False,False,1.0
2020-02-28 19:00:00,64150.0,70680.85636046522,-6530.856360465215,6530.856360465215,0.4829114527855707,False,0.0,False,False,False,1.0
2020-02-28 20:00:00,61104.0,67642.8164477335,-6538.816447733494,6538.816447733494,0.5768530098305987,False,0.0,False,False,False,1.0
2020-02-28 21:00:00,58761.0,65614.86774066021,-6853.867740660207,6853.867740660207,0.5968631233618747,False,0.0,False,False,False,1.0
2020-02-28 22:00:00,54827.0,62130.63887129485,-7303.6388712948465,7303.6388712948465,0.5976369321569567,False,0.0,False,False,False,1.0
2020-02-28 23:00:00,50594.0,59332.859338323855,-8738.859338323855,8738.859338323855,0.41567258652592537,False,0.0,False,False,False,1.0
2020-02-29 00:00:00,48627.0,57500.42102449923,-8873.421024499228,8873.421024499228,0.484655664774187,False,0.0,False,False,False,1.0
2020-02-29 01:00:00,47202.0,56671.76579491224,-9469.765794912237,9469.765794912237,0.45642643193147625,False,0.0,False,False,False,1.0
2020-02-29 02:00:00,46268.0,56879.83225657127,-10611.832256571273,10611.832256571273,0.3285180601160214,False,0.0,False,False,False,1.0
2020-02-29 03:00:00,45947.0,58020.24872358972,-12073.24872358972,12073.24872358972,0.1345529849975228,False,0.13283832429009457,False,False,False,1.0
2020-02-29 04:00:00,45756.0,60284.3281412534,-14528.328141253398,14528.328141253398,-0.2546027297064031,False,0.5501385545894744,False,False,False,1.0
2020-02-29 05:00:00,46235.0,65285.824451802,-19050.824451802,19050.824451802,-1.0517047926482164,False,1.4914454264511319,False,False,False,1.0
2020-02-29 06:00:00,49745.0,69835.31251382656,-20090.31251382656,20090.31251382656,-1.215997820490335,False,2.553194330969638,False,False,False,1.0
2020-02-29 07:00:00,53238.0,72453.32174776579,-19215.32174776579,19215.32174776579,-1.0066558747848453,False,3.513560958701744,False,False,False,1.0
2020-02-29 08:00:00,55930.0,74000.13940427153,-18070.139404271526,18070.139404271526,-0.7226409215246445,False,4.341239108083703,False,False,False,1.0
2020-02-29 09:00:00,56931.0,75233.02451904719,-18302.02451904719,18302.02451904719,-0.7403548913417535,False,5.195785016304616,True,True,False,1.0
2020-02-29 10:00:00,57848.0,76611.6806221147,-18763.680622114698,18763.680622114698,-0.8428763862824135,False,6.103821485382568,True,True,False,1.0
2020-02-29 11:00:00,57152.0,76072.93394452547,-18920.933944525474,18920.933944525474,-0.8929555136894446,False,7.030078375151363,True,True,False,1.0
2020-02-29 12:00:00,56900.0,75119.27360135941,-18219.27360135941,18219.27360135941,-0.6544404241083542,False,7.875036209112794,True,True,False,1.0
2020-02-29 13:00:00,55793.0,73799.1607741786,-18006.1607741786,18006.1607741786,-0.5565042747855568,False,8.695301366911199,True,True,False,1.0
2020-02-29 14:00:00,55421.0,72956.13419790429,-17535.13419790429,17535.13419790429,-0.3234463969914872,False,9.460990238213942,True,True,False,1.0
2020-02-29 15:00:00,55202.0,72206.15323675955,-17004.15323675955,17004.15323675955,0.06228798096202571,False,10.165156107378687,True,True,False,1.0
2020-02-29 16:00:00,57266.0,74084.36533607691,-16818.36533607691,16818.36533607691,0.4001034086944318,False,10.847795348947841,True,True,False,1.0
2020-02-29 17:00:00,60352.0,76388.70993645016,-16036.709936450163,16036.709936450163,1.1488299300775453,False,11.439866772946406,True,True,False,1.0
2020-02-29 18:00:00,58440.0,74963.72081978743,-16523.720819787428,16523.720819787428,0.6452849271805278,False,12.088366532063032,True,True,False,1.0
2020-02-29 19:00:00,54606.0,71424.81795758592,-16818.817957585925,16818.817957585925,0.46860768241466033,False,12.771058217384608,True,True,False,1.0
2020-02-29 20:00:00,52136.0,68385.7970001197,-16249.797000119695,16249.797000119695,0.6499437010290887,False,13.387819332413631,True,True,False,1.0
2020-02-29 21:00:00,50972.0,66356.52492186248,-15384.524921862481,15384.524921862481,0.8966422736587107,False,13.904324242764806,True,True,False,1.0
2020-02-29 22:00:00,47381.0,62871.87631263461,-15490.87631263461,15490.87631263461,0.9013776639878691,False,14.43315173588382,True,True,False,1.0
2020-02-29 23:00:00,43083.0,60073.6305031337,-16990.630503133703,16990.630503133703,0.5666082007527948,False,15.135750770772662,True,True,False,1.0
2020-03-01 00:00:00,41559.0,58241.15017757565,-16682.150177575648,16682.150177575648,0.6624679747408263,False,15.802607213897154,True,True,False,1.0
2020-03-01 01:00:00,40820.0,57412.49928436241,-16592.499284362413,16592.499284362413,0.7230195878465252,False,16.459076105492603,True,True,False,1.0
2020-03-01 02:00:00,40314.0,57620.36610991591,-17306.366109915907,17306.366109915907,0.6058022155794208,False,17.198258377507734,True,True,False,1.0
2020-03-01 03:00:00,40711.0,58760.12674100951,-18049.12674100951,18049.12674100951,0.4941895958824044,False,18.023501859318927,True,True,False,1.0
2020-03-01 04:00:00,40378.0,61023.57924051821,-20645.579240518207,20645.579240518207,-0.03435207137852544,False,19.149587677047577,True,True,False,1.0
2020-03-01 05:00:00,40479.0,66024.25992487773,-25545.259924877726,25545.259924877726,-1.1087764319014082,False,20.843383238209352,True,True,False,1.0
2020-03-01 06:00:00,41705.0,70572.60271872155,-28867.60271872155,28867.60271872155,-1.875723921774065,False,22.922127635141333,True,True,False,1.0
2020-03-01 07:00:00,45271.0,73190.86398719286,-27919.86398719286,27919.86398719286,-1.6579961778966128,False,24.891060689910695,True,True,False,1.0
2020-03-01 08:00:00,47733.0,74737.49555746025,-27004.49555746025,27004.49555746025,-1.4410431139540631,False,26.75393304197975,True,True,False,1.0
2020-03-01 09:00:00,51955.0,75970.9829891409,-24015.982989140903,24015.982989140903,-0.7039815783979589,False,28.27053635883942,True,True,False,1.0
2020-03-01 10:00:00,55385.0,77349.63037590559,-21964.630375905588,21964.630375905588,-0.19051734311917326,False,29.549456254926756,True,True,False,1.0
2020-03-01 11:00:00,55355.0,76809.88423868113,-21454.88423868113,21454.88423868113,-0.07141015011046495,False,30.769313557465193,True,True,False,1.0
2020-03-01 12:00:00,52697.0,75856.00901184492,-23159.009011844915,23159.009011844915,-0.500784675955278,False,32.186622143071745,True,True,False,1.0
2020-03-01 13:00:00,49887.0,74535.04935005671,-24648.04935005671,24648.04935005671,-0.8448277124686944,False,33.776460891932864,True,True,False,1.0
2020-03-01 14:00:00,49297.0,73692.2279091651,-24395.2279091651,24395.2279091651,-0.785571314870904,False,35.33700605931608,True,True,False,1.0
2020-03-01 15:00:00,49644.0,72942.87856590546,-23298.878565905456,23298.878565905456,-0.5617807647446746,False,36.77052086605522,True,True,False,1.0
2020-03-01 16:00:00,52472.0,74821.13693062197,-22349.13693062197,22349.13693062197,-0.39644344857553077,False,38.09399226081944,True,True,False,1.0
2020-03-01 17:00:00,56146.0,77125.37268669896,-20979.37268669896,20979.37268669896,-0.20394674729520446,False,39.25875361760839,True,True,False,1.0
2020-03-01 18:00:00,56052.0,75700.28061631082,-19648.280616310818,19648.280616310818,-0.10331848159542537,False,40.26928575285273,True,True,False,1.0
2020-03-01 19:00:00,53542.0,72161.39159365023,-18619.39159365023,18619.39159365023,-0.09131627908663041,False,41.16060393096302,True,True,False,1.0
2020-03-01 20:00:00,51506.0,69122.12289691252,-17616.122896912522,17616.122896912522,-0.06976603205703097,False,41.935676694094006,True,True,False,1.0
2020-03-01 21:00:00,51448.0,67092.51663306574,-15644.516633065738,15644.516633065738,0.11972616990455981,False,42.48230598135266,True,True,False,1.0
2020-03-01 22:00:00,49038.0,63607.76202862269,-14569.762028622688,14569.762028622688,0.1904028483729895,False,42.90440701870115,True,True,False,1.0
2020-03-01 23:00:00,46945.0,60809.39847218957,-13864.398472189569,13864.398472189569,0.2208640253795634,False,43.244779921208526,True,True,False,1.0
2020-03-02 00:00:00,45671.0,58976.90753757785,-13305.907537577848,13305.907537577848,0.23028576761731073,False,43.52044233223219,True,True,False,1.0
2020-03-02 01:00:00,44985.0,58148.257739411594,-13163.257739411594,13163.257739411594,0.15425163325859192,False,43.77957638446377,True,True,False,1.0
2020-03-02 02:00:00,45689.0,58356.07415166424,-12667.074151664237,12667.074151664237,0.12602537018563198,False,43.98121929075293,True,True,False,1.0
2020-03-02 03:00:00,47745.0,59495.66916715591,-11750.66916715591,11750.66916715591,0.16421538804630723,False,44.07668139217928,True,True,False,1.0
2020-03-02 04:00:00,52243.0,61758.96335355051,-9515.963353550513,9515.963353550513,0.47779074338737315,False,43.91321554588443,True,True,False,1.0
2020-03-02 05:00:00,60916.0,66759.43807111692,-5843.4380711169215,5843.4380711169215,1.1839680071804464,False,43.32422638079506,True,True,False,1.0
2020-03-02 06:00:00,65838.0,71307.49165500449,-5469.491655004487,5469.491655004487,1.2650413063527317,False,42.691909285249615,True,True,False,1.0
2020-03-02 07:00:00,66800.0,73925.81656874005,-7125.816568740047,7125.816568740047,0.8287748072651354,False,42.25150506166342,True,True,False,1.0
2020-03-02 08:00:00,67032.0,75472.40114739991,-8440.401147399913,8440.401147399913,0.28064003479053506,False,41.96341739132823,True,True,False,1.0
2020-03-02 09:00:00,67977.0,76706.0406797402,-8729.040679740196,8729.040679740196,0.020593390675665013,False,41.708773425880295,True,True,False,1.0
2020-03-02 10:00:00,68588.0,78084.68586541206,-9496.685865412059,9496.685865412059,-0.32530031775631,False,41.54307396099882,True,True,False,1.0
2020-03-02 11:00:00,68265.0,77544.68733867547,-9279.687338675474,9279.687338675474,-0.4021519832987239,False,41.35223159683979,True,True,False,1.0
2020-03-02 12:00:00,68618.0,76590.75784813237,-7972.757848132373,7972.757848132373,-0.1613359054306275,False,41.00995964908977,True,True,False,1.0
2020-03-02 13:00:00,67558.0,75269.584338615,-7711.584338614994,7711.584338614994,-0.20265089158376515,False,40.6374263933829,True,True,False,1.0
2020-03-02 14:00:00,68044.0,74426.81469973452,-6382.8146997345175,6382.8146997345175,0.09688668576375092,False,40.11093300856423,True,True,False,1.0
2020-03-02 15:00:00,67222.0,73677.62485639287,-6455.6248563928675,6455.6248563928675,-0.04905570742083749,False,39.59287589500867,True,True,False,1.0
2020-03-02 16:00:00,67894.0,75555.8949043241,-7661.894904324101,7661.894904324101,-0.6357578448010015,False,39.214585289423326,True,True,False,1.0
2020-03-02 17:00:00,70014.0,77860.10317438979,-7846.103174389791,7846.103174389791,-0.8223792606017601,False,38.857638284875314,True,True,False,1.0
2020-03-02 18:00:00,68980.0,76434.98510551246,-7454.98510551246,7454.98510551246,-0.7044742831990806,False,38.45537372744203,True,True,False,1.0
2020-03-02 19:00:00,65115.0,65708.58571921127,-593.5857192112744,593.5857192112744,1.7139967649033083,False,37.25810158969365,True,True,False,1.0
2020-03-02 20:00:00,62498.0,62968.50387121131,-470.50387121130916,470.50387121130916,1.6324515380243658,False,36.04656836661121,True,True,False,1.0
2020-03-02 21:00:00,59130.0,61546.35162610703,-2416.3516261070326,2416.3516261070326,0.8878175318412278,False,35.06049406643737,True,True,False,1.0
2020-03-02 22:00:00,54647.0,58316.48224941768,-3669.482249417677,3669.482249417677,0.3698202872157196,False,34.21961585361649,True,True,False,1.0
2020-03-02 23:00:00,51097.0,55485.014696342034,-4388.014696342034,4388.014696342034,0.007376661845508998,False,33.46199161128269,True,True,False,1.0
2020-03-03 00:00:00,49445.0,53933.2529771808,-4488.252977180797,4488.252977180797,-0.13316176819249737,False,32.71598164595245,True,True,False,1.0
2020-03-03 01:00:00,48659.0,53164.92156566459,-4505.92156566459,4505.92156566459,-0.23283789102868047,False,31.97201888134429,True,True,False,1.0
2020-03-03 02:00:00,49518.0,53435.99664309424,-3917.996643094237,3917.996643094237,-0.05077632977283564,False,31.159935206731564,True,True,False,1.0
2020-03-03 03:00:00,51010.0,54780.16287555178,-3770.1628755517813,3770.1628755517813,-0.012407098283927078,False,30.330722523995885,True,True,False,1.0
2020-03-03 04:00:00,54817.0,57692.91988553068,-2875.919885530682,2875.919885530682,0.42372271408203194,False,29.39789687316367,True,True,False,1.0
2020-03-03 05:00:00,61650.0,63708.6608885325,-2058.6608885324968,2058.6608885324968,0.8572000705247682,False,28.37037813406852,True,True,False,1.0
2020-03-03 06:00:00,66079.0,67998.26077785647,-1919.2607778564707,1919.2607778564707,0.9740125431024564,False,27.3267075666881,True,True,False,1.0
2020-03-03 07:00:00,68378.0,70022.57166787307,-1644.5716678730678,1644.5716678730678,1.2135778255866116,False,26.251209683570483,True,True,False,1.0
2020-03-03 08:00:00,68370.0,71069.625053309,-2699.625053309006,2699.625053309006,0.6661902921910893,False,25.297957335486622,True,True,False,1.0
2020-03-03 09:00:00,69642.0,72419.5943009569,-2777.594300956902,2777.594300956902,0.8362705644912555,False,24.353739025420616,True,True,False,1.0
2020-03-03 10:00:00,70907.0,73713.4294676531,-2806.429467653099,2806.429467653099,0.8939002757675242,False,23.412861750442715,True,True,False,1.0
2020-03-03 11:00:00,69448.0,73148.484696546,-3700.484696546002,3700.484696546002,0.29431914838061596,False,22.57557568830243,True,True,False,1.0
2020-03-03 12:00:00,68963.0,72513.1857844725,-3550.185784472502,3550.185784472502,0.4382944799329923,False,21.720874989921885,True,True,False,1.0
2020-03-03 13:00:00,67803.0,71258.62947283316,-3455.629472833156,3455.629472833156,0.5293229846918062,False,20.85521836545577,True,True,False,1.0
2020-03-03 14:00:00,66145.0,70903.93471377245,-4758.934713772454,4758.934713772454,-0.1851203037055913,False,20.140571394804557,True,True,False,1.0
2020-03-03 15:00:00,64663.0,70205.82296895391,-5542.822968953915,5542.822968953915,-0.5813473123421284,False,19.516750955288295,True,True,False,1.0
2020-03-03 16:00:00,65570.0,71633.76825031724,-6063.76825031724,6063.76825031724,-0.8240404192356346,False,18.953290716992804,True,True,False,1.0
2020-03-03 17:00:00,68422.0,73968.8533192904,-5546.8533192904,5546.8533192904,-0.4866569594641692,False,18.329937260797063,True,True,False,1.0
2020-03-03 18:00:00,68201.0,72858.20837548988,-4657.208375489878,4657.208375489878,0.08175042807949894,False,17.603503596863746,True,True,False,1.0
