timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-18 05:00:00,42812.0,64810.03980806766,4636.7964563635105,124983.28315977182,118,2020-06-13 08:00:00
2020-06-18 06:00:00,46098.0,63551.73548231161,2920.004856009815,124183.46610861341,119,2020-06-13 08:00:00
2020-06-18 07:00:00,48076.0,64176.186043777954,3089.4092257160955,125262.96286183981,120,2020-06-13 08:00:00
2020-06-18 08:00:00,48963.0,68963.07717660225,7373.985322226654,130552.16903097785,121,2020-06-13 08:00:00
2020-06-18 09:00:00,49805.0,72057.46064464566,9930.92886195815,134183.99242733317,122,2020-06-13 08:00:00
2020-06-18 10:00:00,51015.0,69483.01344550408,6808.607065867938,132157.4198251402,123,2020-06-13 08:00:00
2020-06-18 11:00:00,49666.0,66892.96072113451,3669.7444815374183,130116.17696073161,124,2020-06-13 08:00:00
2020-06-18 12:00:00,48401.0,67235.88495626068,3466.4475062572455,131005.32240626411,125,2020-06-13 08:00:00
2020-06-18 13:00:00,46862.0,68277.85166095548,3966.032144005825,132589.67117790514,126,2020-06-13 08:00:00
2020-06-18 14:00:00,45616.0,65831.39897251313,981.4339264059236,130681.36401862033,127,2020-06-13 08:00:00
2020-06-18 15:00:00,44752.0,63713.37070564451,-1670.4229646795065,129097.16437596854,128,2020-06-13 08:00:00
2020-06-18 16:00:00,45688.0,62510.98070730643,-3402.360289568722,128424.32170418158,129,2020-06-13 08:00:00
2020-06-18 17:00:00,46303.0,60101.77117548294,-6336.912275201401,126540.45462616728,130,2020-06-13 08:00:00
2020-06-18 18:00:00,43823.0,59258.22434616963,-7701.685936886242,126218.1346292255,131,2020-06-13 08:00:00
2020-06-18 19:00:00,42152.0,61360.32836619444,-6116.784860864362,128837.44159325323,132,2020-06-13 08:00:00
2020-06-18 20:00:00,44441.0,65604.4777477362,-2385.905000442377,133594.86049591476,133,2020-06-13 08:00:00
2020-06-18 21:00:00,45580.0,69200.89942362974,701.0926686125604,137700.70617864694,134,2020-06-13 08:00:00
2020-06-18 22:00:00,41949.0,71170.95049440097,2165.4802711854136,140176.4207176165,135,2020-06-13 08:00:00
2020-06-18 23:00:00,39134.0,72110.80046106127,2603.3453067605005,141618.25561536202,136,2020-06-13 08:00:00
2020-06-19 00:00:00,37435.0,71790.20192054933,1784.361267001077,141796.04257409758,137,2020-06-13 08:00:00
2020-06-19 01:00:00,35240.0,71639.43400059917,1138.7309540724527,142140.1370471259,138,2020-06-13 08:00:00
2020-06-19 02:00:00,34496.0,71901.2998444152,909.1838397181855,142893.4158491122,139,2020-06-13 08:00:00
2020-06-19 03:00:00,35561.0,70053.97031109982,-1426.180358277983,141534.12098047763,140,2020-06-13 08:00:00
2020-06-19 04:00:00,38284.0,67762.15353974952,-4202.722230697633,139727.02931019667,141,2020-06-13 08:00:00
2020-06-19 05:00:00,42367.0,65657.12592373909,-6789.231815020452,138103.48366249865,142,2020-06-13 08:00:00
2020-06-19 06:00:00,45649.0,64399.395488684495,-8525.265323521955,137324.05630089095,143,2020-06-13 08:00:00
2020-06-19 07:00:00,47592.0,65024.73484227421,-8375.112293403727,138424.58197795216,144,2020-06-13 08:00:00
2020-06-19 08:00:00,48376.0,69812.07968337626,-4106.778377049646,143730.93774380215,145,2020-06-13 08:00:00
2020-06-19 09:00:00,49058.0,72905.9203336005,-1564.4838415552513,147376.32450875625,146,2020-06-13 08:00:00
2020-06-19 10:00:00,50100.0,70330.94146444704,-4700.814109079365,145362.69703797344,147,2020-06-13 08:00:00
2020-06-19 11:00:00,48661.0,67740.5167952781,-7853.658972895471,143334.69256345168,148,2020-06-13 08:00:00
2020-06-19 12:00:00,47296.0,68083.43816108668,-8070.972944513836,144237.8492666872,149,2020-06-13 08:00:00
2020-06-19 13:00:00,45533.0,69125.30264360303,-7585.9910221777245,145836.5963093838,150,2020-06-13 08:00:00
2020-06-19 14:00:00,44017.0,66678.81409567533,-10585.62544239426,143943.25363374493,151,2020-06-13 08:00:00
2020-06-19 15:00:00,43369.0,64560.737000549496,-13253.02023750102,142374.49423860002,152,2020-06-13 08:00:00
2020-06-19 16:00:00,43949.0,63358.15197351759,-15001.111123511299,141717.41507054647,153,2020-06-13 08:00:00
2020-06-19 17:00:00,43956.0,60948.92948102613,-17952.082635782303,139849.94159783455,154,2020-06-13 08:00:00
2020-06-19 18:00:00,41972.0,60105.298417453414,-19333.773720117977,139544.3705550248,155,2020-06-13 08:00:00
2020-06-19 19:00:00,40771.0,62206.75731278378,-17766.75692256169,142180.27154812927,156,2020-06-13 08:00:00
2020-06-19 20:00:00,43429.0,66449.96192840872,-14054.447267943004,146954.37112476045,157,2020-06-13 08:00:00
2020-06-19 21:00:00,45241.0,70045.72220710845,-10986.10405701118,151077.5484712281,158,2020-06-13 08:00:00
2020-06-19 22:00:00,42018.0,72015.43923844874,-9540.393495863405,153571.2719727609,159,2020-06-13 08:00:00
2020-06-19 23:00:00,38969.0,72955.42459247366,-9121.069271090964,155031.9184560383,160,2020-06-13 08:00:00
2020-06-20 00:00:00,37053.0,72634.75751719091,-9959.11537540557,155228.6304097874,161,2020-06-13 08:00:00
2020-06-20 01:00:00,34518.0,72483.75892091678,-10624.27218805581,155591.79002988938,162,2020-06-13 08:00:00
2020-06-20 02:00:00,33227.0,72745.6174995412,-10873.410422216679,156364.6454212991,163,2020-06-13 08:00:00
2020-06-20 03:00:00,32811.0,70898.16155507333,-13228.75938278524,155025.0824929319,164,2020-06-13 08:00:00
2020-06-20 04:00:00,33132.0,68606.09328215595,-16025.672754248619,153237.8593185605,165,2020-06-13 08:00:00
2020-06-20 05:00:00,34768.0,66501.17031417521,-18632.447125799736,151634.78775415017,166,2020-06-13 08:00:00
2020-06-20 06:00:00,37430.0,65243.6228826184,-20388.90489975272,150876.15066498952,167,2020-06-13 08:00:00
2020-06-20 07:00:00,40173.0,65869.24565614676,-20259.302516824697,151997.7938291182,168,2020-06-13 08:00:00
2020-06-20 08:00:00,41803.0,41699.25833648438,40306.96576047045,43091.550912498315,1,2020-06-20 08:00:00
2020-06-20 09:00:00,42925.0,43043.43547954638,40279.556361805764,45807.314597287,2,2020-06-20 08:00:00
2020-06-20 10:00:00,44941.0,43908.27002423337,40009.11047066479,47807.429577801944,3,2020-06-20 08:00:00
2020-06-20 11:00:00,43521.0,42388.63548876527,37539.650056775696,47237.620920754845,4,2020-06-20 08:00:00
2020-06-20 12:00:00,41730.0,41225.93663941906,35560.070873151046,46891.80240568707,5,2020-06-20 08:00:00
2020-06-20 13:00:00,40413.0,39865.866847116435,33478.79561249598,46252.93808173689,6,2020-06-20 08:00:00
2020-06-20 14:00:00,39142.0,38335.486761073975,31298.078412970543,45372.89510917741,7,2020-06-20 08:00:00
2020-06-20 15:00:00,38999.0,37510.539175165184,29877.102928008942,45143.975422321426,8,2020-06-20 08:00:00
2020-06-20 16:00:00,39774.0,38033.30753660115,29846.817903533665,46219.79716966863,9,2020-06-20 08:00:00
2020-06-20 17:00:00,40294.0,38006.96131403375,29302.38147809924,46711.54114996827,10,2020-06-20 08:00:00
2020-06-20 18:00:00,38954.0,36085.83583286293,26892.279597618617,45279.39206810725,11,2020-06-20 08:00:00
2020-06-20 19:00:00,38186.0,35111.70736166631,25453.88741860402,44769.5273047286,12,2020-06-20 08:00:00
2020-06-20 20:00:00,41258.0,37798.82114537816,27698.0496565439,47899.59263421243,13,2020-06-20 08:00:00
2020-06-20 21:00:00,43028.0,39570.977892338415,29045.87857411944,50096.077210557385,14,2020-06-20 08:00:00
2020-06-20 22:00:00,39929.0,36898.31104291676,25965.339880142637,47831.28220569088,15,2020-06-20 08:00:00
2020-06-20 23:00:00,37132.0,34430.66733730116,23104.50269368733,45756.83198091498,16,2020-06-20 08:00:00
2020-06-21 00:00:00,35062.0,32797.18533479065,21091.026520307012,44503.344149274286,17,2020-06-20 08:00:00
2020-06-21 01:00:00,32469.0,30643.617890621368,18569.417982681567,42717.81779856117,18,2020-06-20 08:00:00
2020-06-21 02:00:00,31340.5,29736.368072168058,17305.018473186094,42167.71767115002,19,2020-06-20 08:00:00
2020-06-21 03:00:00,30212.0,29648.39554143365,16869.874407780408,42426.91667508689,20,2020-06-20 08:00:00
2020-06-21 04:00:00,29912.0,30457.792593533366,17341.28574521435,43574.29944185238,21,2020-06-20 08:00:00
2020-06-21 05:00:00,30863.0,32213.652440736096,18767.652981757237,45659.651899714954,22,2020-06-20 08:00:00
2020-06-21 06:00:00,33204.0,34901.249601234114,21133.64083996425,48668.858362503976,23,2020-06-20 08:00:00
2020-06-21 07:00:00,36181.0,37160.73099929431,23078.85610433557,51242.60589425305,24,2020-06-20 08:00:00
2020-06-21 08:00:00,38403.0,38385.59255874938,23831.03329752647,52940.151819972285,25,2020-06-20 08:00:00
2020-06-21 09:00:00,40076.0,39740.99646499436,24594.12446417989,54887.868465808824,26,2020-06-20 08:00:00
2020-06-21 10:00:00,42145.0,40480.5313536914,24712.499648441008,56248.5630589418,27,2020-06-20 08:00:00
2020-06-21 11:00:00,40426.0,38910.26177428394,22526.16964464347,55294.35390392442,28,2020-06-20 08:00:00
2020-06-21 12:00:00,38349.0,37800.73838048978,20816.368881672443,54785.10787930712,29,2020-06-20 08:00:00
2020-06-21 13:00:00,36878.0,36561.8261010611,18995.363374190507,54128.2888279317,30,2020-06-20 08:00:00
2020-06-21 14:00:00,35888.0,35025.75549192549,16895.05901086588,53156.4519729851,31,2020-06-20 08:00:00
2020-06-21 15:00:00,35842.0,34145.64800758538,15467.464449554325,52823.83156561644,32,2020-06-20 08:00:00
2020-06-21 16:00:00,37444.0,34650.55692079767,15440.380442111084,53860.73339948426,33,2020-06-20 08:00:00
2020-06-21 17:00:00,39162.0,34613.84090103825,14885.975820920321,54341.705981156185,34,2020-06-20 08:00:00
2020-06-21 18:00:00,38556.0,32712.13213575752,12479.807352983415,52944.45691853163,35,2020-06-20 08:00:00
2020-06-21 19:00:00,38193.0,31808.136690794403,11083.623112733167,52532.650268855636,36,2020-06-20 08:00:00
2020-06-21 20:00:00,40712.0,34504.248557248895,13298.965494908309,55709.531619589485,37,2020-06-20 08:00:00
2020-06-21 21:00:00,41998.0,36264.08604913636,14588.693967500767,57939.478130771946,38,2020-06-20 08:00:00
2020-06-21 22:00:00,39080.0,33761.56328001588,11626.043785303882,55897.082774727874,39,2020-06-20 08:00:00
2020-06-21 23:00:00,36630.0,31473.655211895286,8887.379996900298,54059.93042689028,40,2020-06-20 08:00:00
2020-06-22 00:00:00,34963.0,29927.518203930293,6899.308675057811,52955.72773280277,41,2020-06-20 08:00:00
2020-06-22 01:00:00,32914.0,27891.876835784893,4430.055922380765,51353.69774918902,42,2020-06-20 08:00:00
2020-06-22 02:00:00,32389.0,27103.269637069883,3215.7070321653227,50990.83224197444,43,2020-06-20 08:00:00
2020-06-22 03:00:00,34014.0,27116.712145229594,2810.8640034047676,51422.560287054424,44,2020-06-20 08:00:00
2020-06-22 04:00:00,37370.0,28077.10510954718,3360.0490428268386,52794.161176267524,45,2020-06-20 08:00:00
2020-06-22 05:00:00,41969.0,29870.021582779904,4748.487646229252,54991.555519330555,46,2020-06-20 08:00:00
2020-06-22 06:00:00,45543.0,32565.532522747435,7045.930761590931,58085.13428390394,47,2020-06-20 08:00:00
2020-06-22 07:00:00,47622.0,34675.5262600584,8763.971293753682,60587.08122636312,48,2020-06-20 08:00:00
2020-06-22 08:00:00,48479.0,35807.2060908908,9417.093658603182,62197.31852317842,49,2020-06-20 08:00:00
2020-06-22 09:00:00,49590.0,37166.080934046906,10235.206214356622,64096.95565373719,50,2020-06-20 08:00:00
2020-06-22 10:00:00,51101.0,37866.87739078499,10379.4325529417,65354.32222862828,51,2020-06-20 08:00:00
2020-06-22 11:00:00,50326.0,36280.95316181863,8238.379327073977,64323.52699656328,52,2020-06-20 08:00:00
2020-06-22 12:00:00,49426.0,35187.86982725979,6597.490264970198,63778.24938954938,53,2020-06-20 08:00:00
2020-06-22 13:00:00,48231.0,33986.41536869608,4857.29224492596,63115.53849246619,54,2020-06-20 08:00:00
2020-06-22 14:00:00,46926.0,32448.585441548716,2790.059783050401,62107.11110004703,55,2020-06-20 08:00:00
2020-06-22 15:00:00,46014.0,31551.424375095823,1372.622702140121,61730.226048051525,56,2020-06-20 08:00:00
2020-06-22 16:00:00,46823.0,32050.81174864918,1360.4957758809687,62741.12772141739,57,2020-06-20 08:00:00
2020-06-22 17:00:00,47652.0,32010.889736983747,817.425780887359,63204.353693080135,58,2020-06-20 08:00:00
2020-06-22 18:00:00,47652.0,30115.18396605596,-1573.4473923212354,61803.815324433155,59,2020-06-20 08:00:00
2020-06-22 19:00:00,45210.0,29232.87128983796,-2943.310748054315,61409.05332773023,60,2020-06-20 08:00:00
2020-06-22 20:00:00,44647.0,31931.76506030737,-724.6904338348795,64588.220554449625,61,2020-06-20 08:00:00
2020-06-22 21:00:00,46267.0,33687.79385359447,558.0262291714898,66817.56147801745,62,2020-06-20 08:00:00
2020-06-22 22:00:00,42251.0,31237.873901501145,-2358.538532823739,64834.28633582603,63,2020-06-20 08:00:00
2020-06-22 23:00:00,39292.0,29005.53403672722,-5051.129878806376,63062.197952260816,64,2020-06-20 08:00:00
2020-06-23 00:00:00,37493.0,27486.4011581929,-7024.376676326065,61997.178992711866,65,2020-06-20 08:00:00
2020-06-23 01:00:00,35118.0,25487.21855951414,-9471.774801687963,60446.21192071625,66,2020-06-20 08:00:00
2020-06-23 02:00:00,34313.0,24735.291661440027,-10666.242868271624,60136.826191151675,67,2020-06-20 08:00:00
2020-06-23 03:00:00,35398.0,24780.08828268616,-11058.523260465434,60618.69982583776,68,2020-06-20 08:00:00
2020-06-23 04:00:00,38455.0,25787.164095611726,-10483.25784352071,62057.58603474416,69,2020-06-20 08:00:00
2020-06-23 05:00:00,42874.0,27591.537229077647,-9105.614403596646,64288.68886175194,70,2020-06-20 08:00:00
2020-06-23 06:00:00,46350.0,30289.494843021086,-6829.481008459981,67408.47069450215,71,2020-06-20 08:00:00
2020-06-23 07:00:00,48870.0,32353.272032261215,-5182.787944447984,69889.3320089704,72,2020-06-20 08:00:00
2020-06-23 08:00:00,49920.0,33456.14321214124,-4561.019578215419,71473.3060024979,73,2020-06-20 08:00:00
2020-06-23 09:00:00,50963.0,34816.09115204525,-3727.728129822579,73359.91043391309,74,2020-06-20 08:00:00
2020-06-23 10:00:00,52036.0,35504.91099082139,-3577.6485085218446,74587.47049016462,75,2020-06-20 08:00:00
