timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-02 08:00:00,70363.0,56951.67410766254,45744.83386264224,68158.51435268283,16,2020-03-01 17:00:00
2020-03-02 09:00:00,70442.0,57776.380351646985,46191.934921094435,69360.82578219954,17,2020-03-01 17:00:00
2020-03-02 10:00:00,70845.0,58509.694630801445,46559.56975276882,70459.81950883407,18,2020-03-01 17:00:00
2020-03-02 11:00:00,71209.0,59701.58381430925,47396.64197577117,72006.52565284733,19,2020-03-01 17:00:00
2020-03-02 12:00:00,69682.0,57877.242853300624,45227.432465652906,70527.05324094834,20,2020-03-01 17:00:00
2020-03-02 13:00:00,68163.0,55151.81338832028,42166.29021473776,68137.3365619028,21,2020-03-01 17:00:00
2020-03-02 14:00:00,66121.0,53278.2096966909,39965.43683148805,66590.98256189376,22,2020-03-01 17:00:00
2020-03-02 15:00:00,64951.0,52407.03355131934,38774.86458827064,66039.20251436805,23,2020-03-01 17:00:00
2020-03-02 16:00:00,65028.0,53200.77808811125,39256.52694591358,67145.02923030891,24,2020-03-01 17:00:00
2020-03-02 17:00:00,68823.0,68726.70831067418,67392.8528855746,70060.56373577376,1,2020-03-02 17:00:00
2020-03-02 18:00:00,72949.0,72595.67736041524,69910.85589669428,75280.4988241362,2,2020-03-02 17:00:00
2020-03-02 19:00:00,69399.0,70236.08586050701,66423.67224609456,74048.49947491946,3,2020-03-02 17:00:00
2020-03-02 20:00:00,65369.0,67664.87856905111,62905.47087852568,72424.28625957655,4,2020-03-02 17:00:00
2020-03-02 21:00:00,65563.0,67971.04640114248,62396.177826931314,73545.91497535365,5,2020-03-02 17:00:00
2020-03-02 22:00:00,66217.0,68837.67852635788,62542.84101826668,75132.51603444909,6,2020-03-02 17:00:00
2020-03-02 23:00:00,63412.0,66208.8507990272,59265.086271866516,73152.6153261879,7,2020-03-02 17:00:00
2020-03-03 00:00:00,61859.0,64030.01671057387,56491.858905893096,71568.17451525465,8,2020-03-02 17:00:00
2020-03-03 01:00:00,60731.0,62628.93544330151,54539.54490758224,70718.32597902078,9,2020-03-02 17:00:00
2020-03-03 02:00:00,58454.0,60247.49444486902,51641.9672601422,68853.02162959585,10,2020-03-02 17:00:00
2020-03-03 03:00:00,58000.0,59528.4763891579,50436.0135376519,68620.9392406639,11,2020-03-02 17:00:00
2020-03-03 04:00:00,60732.0,61810.93699561386,52256.30395470606,71365.57003652166,12,2020-03-02 17:00:00
2020-03-03 05:00:00,66660.0,66699.8581684373,56704.39537551327,76695.32096136134,13,2020-03-02 17:00:00
2020-03-03 06:00:00,71494.0,70455.4429240948,60037.785304718716,80873.10054347088,14,2020-03-02 17:00:00
2020-03-03 07:00:00,73088.0,72690.0150647436,61866.6180479312,83513.41208155599,15,2020-03-02 17:00:00
2020-03-03 08:00:00,73317.0,74261.51370953342,63047.04703336976,85475.98038569708,16,2020-03-02 17:00:00
2020-03-03 09:00:00,72798.0,74450.19565672464,62857.844498439095,86042.54681501018,17,2020-03-02 17:00:00
2020-03-03 10:00:00,72550.0,74835.78555516395,62877.48513479865,86794.08597552925,18,2020-03-02 17:00:00
2020-03-03 11:00:00,72608.0,75381.55073004449,63068.172115859816,87694.92934422917,19,2020-03-02 17:00:00
2020-03-03 12:00:00,71069.0,73735.54637572407,61077.0457933209,86394.04695812722,20,2020-03-02 17:00:00
2020-03-03 13:00:00,68748.0,71797.43799533513,58802.97836254153,84791.89762812873,21,2020-03-02 17:00:00
2020-03-03 14:00:00,66383.0,69796.5203355382,56474.571329376966,83118.46934169943,22,2020-03-02 17:00:00
2020-03-03 15:00:00,65133.0,68674.95770093965,55033.37899812435,82316.53640375493,23,2020-03-02 17:00:00
2020-03-03 16:00:00,65469.0,69031.62129835098,55077.732460810774,82985.51013589118,24,2020-03-02 17:00:00
2020-03-03 17:00:00,69648.0,69425.08879211072,68091.5464026971,70758.63118152434,1,2020-03-03 17:00:00
2020-03-03 18:00:00,74130.0,73227.9376160599,70543.71054844938,75912.16468367043,2,2020-03-03 17:00:00
2020-03-03 19:00:00,70610.0,70066.94604391827,66255.40025903298,73878.49182880357,3,2020-03-03 17:00:00
2020-03-03 20:00:00,66961.0,66629.55885966824,61871.266134057834,71387.85158527864,4,2020-03-03 17:00:00
2020-03-03 21:00:00,66725.0,66837.33716872633,61263.80317205984,72410.87116539282,5,2020-03-03 17:00:00
2020-03-03 22:00:00,67336.0,67597.8678727649,61304.560880070894,73891.1748654589,6,2020-03-03 17:00:00
2020-03-03 23:00:00,64702.0,64856.51329097809,57914.45604672506,71798.57053523112,7,2020-03-03 17:00:00
2020-03-04 00:00:00,63110.0,62996.2696112893,55459.98054215967,70532.55868041894,8,2020-03-03 17:00:00
2020-03-04 01:00:00,61732.0,61729.51307271916,53642.14041350038,69816.88573193793,9,2020-03-03 17:00:00
2020-03-04 02:00:00,59317.0,59371.3414297187,50767.971221231535,67974.71163820586,10,2020-03-03 17:00:00
2020-03-04 03:00:00,58617.0,58704.92781748157,49614.75271263652,67795.10292232662,11,2020-03-03 17:00:00
2020-03-04 04:00:00,61175.0,61041.854921093945,51489.63337162333,70594.07647056456,12,2020-03-03 17:00:00
2020-03-04 05:00:00,66558.0,66062.81374560279,56069.880171680634,76055.74731952495,13,2020-03-03 17:00:00
2020-03-04 06:00:00,70469.0,70129.60005565122,59714.584159446735,80544.6159518557,14,2020-03-03 17:00:00
2020-03-04 07:00:00,72552.0,71978.66309936532,61158.01572229457,82799.31047643608,15,2020-03-03 17:00:00
2020-03-04 08:00:00,73152.0,72802.97126538612,61591.35807547155,84014.58445530069,16,2020-03-03 17:00:00
2020-03-04 09:00:00,72580.0,72654.85273364787,61065.45526554975,84244.250201746,17,2020-03-03 17:00:00
2020-03-04 10:00:00,72503.0,72702.11908815689,60746.86927711032,84657.36889920346,18,2020-03-03 17:00:00
2020-03-04 11:00:00,72507.0,73049.53419064544,60739.300122999615,85359.76825829127,19,2020-03-03 17:00:00
2020-03-04 12:00:00,70984.0,71421.8316442457,58766.566822782166,84077.09646570923,20,2020-03-03 17:00:00
2020-03-04 13:00:00,69020.0,69149.29879075094,56158.16363413348,82140.4339473684,21,2020-03-03 17:00:00
2020-03-04 14:00:00,66982.0,66970.30969488784,53651.77157561894,80288.84781415673,22,2020-03-03 17:00:00
2020-03-04 15:00:00,66149.0,65796.7158601957,52158.63232110585,79434.79939928556,23,2020-03-03 17:00:00
2020-03-04 16:00:00,66272.0,66231.6101495219,52281.298769235815,80181.921529808,24,2020-03-03 17:00:00
2020-03-04 17:00:00,69799.0,70075.39692006518,68742.4200861655,71408.37375396486,1,2020-03-04 17:00:00
2020-03-04 18:00:00,72637.0,74010.61270015663,71327.70242386921,76693.52297644406,2,2020-03-04 17:00:00
2020-03-04 19:00:00,68463.0,70739.26372088064,66929.79023870359,74548.7372030577,3,2020-03-04 17:00:00
2020-03-04 20:00:00,64641.0,67362.32669946476,62606.795340697565,72117.85805823196,4,2020-03-04 17:00:00
2020-03-04 21:00:00,64315.0,67334.91375927106,61764.75350736637,72905.07401117576,5,2020-03-04 17:00:00
2020-03-04 22:00:00,64580.0,68048.40353532368,61759.01497589247,74337.7920947549,6,2020-03-04 17:00:00
2020-03-04 23:00:00,61585.0,65382.7652140298,58445.11589937827,72320.41452868133,7,2020-03-04 17:00:00
2020-03-05 00:00:00,59630.0,63565.09906464341,56033.66334504636,71096.53478424046,8,2020-03-04 17:00:00
2020-03-05 01:00:00,58061.0,62195.5579095078,54113.44870880777,70277.66711020783,9,2020-03-04 17:00:00
2020-03-05 02:00:00,55173.0,59781.61677557648,51183.891468606125,68379.34208254683,10,2020-03-04 17:00:00
2020-03-05 03:00:00,54145.0,59029.83844663887,49945.66602234277,68114.01087093496,11,2020-03-04 17:00:00
2020-03-05 04:00:00,56292.0,61356.91913112319,51811.038172569126,70902.80008967726,12,2020-03-04 17:00:00
2020-03-05 05:00:00,61487.0,66278.8878223486,56292.61580361736,76265.15984107983,13,2020-03-04 17:00:00
2020-03-05 06:00:00,65473.0,70019.30761858584,59611.25958553729,80427.35565163438,14,2020-03-04 17:00:00
2020-03-05 07:00:00,67378.0,72072.52296375345,61259.13692713376,82885.90900037314,15,2020-03-04 17:00:00
2020-03-05 08:00:00,68741.0,72968.81482165257,61764.745098604246,84172.88454470091,16,2020-03-04 17:00:00
2020-03-05 09:00:00,69181.0,72716.3431104724,61134.7611023941,84297.9251185507,17,2020-03-04 17:00:00
2020-03-05 10:00:00,70294.0,72792.48768254396,60845.31620686582,84739.65915822209,18,2020-03-04 17:00:00
2020-03-05 11:00:00,70720.0,73051.83139796818,60749.930280265,85353.73251567138,19,2020-03-04 17:00:00
2020-03-05 12:00:00,69663.0,71450.83857179657,58804.153785093324,84097.52335849982,20,2020-03-04 17:00:00
2020-03-05 13:00:00,68276.0,69355.77356349648,56373.458626123946,82338.08850086901,21,2020-03-04 17:00:00
2020-03-05 14:00:00,66974.0,67310.11049430829,54000.626424947055,80619.59456366953,22,2020-03-04 17:00:00
2020-03-05 15:00:00,66065.0,66339.73024330911,52710.928709065396,79968.53177755282,23,2020-03-04 17:00:00
2020-03-05 16:00:00,66325.0,66642.34928765717,52701.54241251674,80583.15616279759,24,2020-03-04 17:00:00
2020-03-05 17:00:00,69478.0,70126.62555882541,68794.18632961986,71459.06478803097,1,2020-03-05 17:00:00
2020-03-05 18:00:00,72277.0,73410.65046274848,70728.79051542822,76092.51041006875,2,2020-03-05 17:00:00
2020-03-05 19:00:00,68455.0,69782.2041885355,65974.10181766834,73590.30655940266,3,2020-03-05 17:00:00
2020-03-05 20:00:00,65020.0,66272.55921980066,61518.621433039516,71026.49700656181,4,2020-03-05 17:00:00
