timestamp,load,wind,solar
2020-06-15 14:00:00+00:00,45663.0,2645.0,4395.0
2020-06-15 15:00:00+00:00,44704.0,2554.0,3603.0
2020-06-15 16:00:00+00:00,45857.0,2460.0,2637.0
2020-06-15 17:00:00+00:00,46492.0,2236.0,1409.0
2020-06-15 18:00:00+00:00,43985.0,2038.0,519.0
2020-06-15 19:00:00+00:00,42037.0,1895.0,183.0
2020-06-15 20:00:00+00:00,44076.0,1950.0,0.0
2020-06-15 21:00:00+00:00,45129.0,2063.0,0.0
2020-06-15 22:00:00+00:00,41751.0,2093.0,0.0
2020-06-15 23:00:00+00:00,39061.0,2025.0,0.0
2020-06-16 00:00:00+00:00,37461.0,1821.0,0.0
2020-06-16 01:00:00+00:00,35342.0,1684.0,0.0
2020-06-16 02:00:00+00:00,34645.0,1570.0,0.0
2020-06-16 03:00:00+00:00,35726.0,1536.0,125.0
2020-06-16 04:00:00+00:00,38612.0,1538.0,215.0
2020-06-16 05:00:00+00:00,42839.0,1290.0,636.0
2020-06-16 06:00:00+00:00,46427.0,1132.0,1526.0
2020-06-16 07:00:00+00:00,48273.0,1065.0,2450.0
2020-06-16 08:00:00+00:00,49111.0,1066.0,3465.0
2020-06-16 09:00:00+00:00,50030.0,1154.0,4038.0
2020-06-16 10:00:00+00:00,51390.0,1230.0,4495.0
2020-06-16 11:00:00+00:00,50243.0,1202.0,4842.0
2020-06-16 12:00:00+00:00,49004.0,1247.0,4576.0
2020-06-16 13:00:00+00:00,47493.0,1322.0,3968.0
2020-06-16 14:00:00+00:00,46216.0,1380.0,3605.0
2020-06-16 15:00:00+00:00,45329.0,1365.0,3035.0
2020-06-16 16:00:00+00:00,46126.0,1387.0,2051.0
2020-06-16 17:00:00+00:00,46558.0,1480.0,1010.0
2020-06-16 18:00:00+00:00,44286.0,1567.0,447.0
2020-06-16 19:00:00+00:00,42341.0,1584.0,180.0
2020-06-16 20:00:00+00:00,44514.0,1539.0,0.0
2020-06-16 21:00:00+00:00,45512.0,1578.0,0.0
2020-06-16 22:00:00+00:00,42112.0,1533.0,0.0
2020-06-16 23:00:00+00:00,39398.0,1523.0,0.0
2020-06-17 00:00:00+00:00,37745.0,1500.0,0.0
2020-06-17 01:00:00+00:00,35523.0,1478.0,0.0
2020-06-17 02:00:00+00:00,34765.0,1387.0,0.0
2020-06-17 03:00:00+00:00,35736.0,1388.0,128.0
2020-06-17 04:00:00+00:00,38446.0,1297.0,220.0
2020-06-17 05:00:00+00:00,38446.0,1186.0,454.0
2020-06-17 06:00:00+00:00,45864.0,1067.0,1460.0
2020-06-17 07:00:00+00:00,47998.0,1087.0,2547.0
2020-06-17 08:00:00+00:00,49085.0,1087.0,3552.0
2020-06-17 09:00:00+00:00,50282.0,1108.0,4379.0
2020-06-17 10:00:00+00:00,51560.0,1150.0,4566.0
2020-06-17 11:00:00+00:00,50185.0,1241.0,4759.0
2020-06-17 12:00:00+00:00,49061.0,1407.0,4591.0
2020-06-17 13:00:00+00:00,47333.0,1548.0,4416.0
2020-06-17 14:00:00+00:00,45896.0,1659.0,3923.0
2020-06-17 15:00:00+00:00,45229.0,1684.0,3417.0
2020-06-17 16:00:00+00:00,46110.0,1616.0,2464.0
2020-06-17 17:00:00+00:00,46842.0,1498.0,1411.0
2020-06-17 18:00:00+00:00,44334.0,1440.0,511.0
2020-06-17 19:00:00+00:00,42324.0,1336.0,186.0
2020-06-17 20:00:00+00:00,44451.0,1387.0,0.0
2020-06-17 21:00:00+00:00,45549.0,1444.0,0.0
2020-06-17 22:00:00+00:00,42200.0,1511.0,0.0
2020-06-17 23:00:00+00:00,39436.0,1628.0,0.0
2020-06-18 00:00:00+00:00,37826.0,1761.0,0.0
2020-06-18 01:00:00+00:00,35436.0,1802.0,0.0
2020-06-18 02:00:00+00:00,34728.0,1855.0,0.0
2020-06-18 03:00:00+00:00,35831.0,1697.0,124.0
2020-06-18 04:00:00+00:00,38642.0,1507.0,216.0
2020-06-18 05:00:00+00:00,42812.0,1252.0,645.0
2020-06-18 06:00:00+00:00,46098.0,1042.0,1455.0
2020-06-18 07:00:00+00:00,48076.0,1038.0,2454.0
2020-06-18 08:00:00+00:00,48963.0,1152.0,3323.0
2020-06-18 09:00:00+00:00,49805.0,1323.0,3917.0
2020-06-18 10:00:00+00:00,51015.0,1540.0,4246.0
2020-06-18 11:00:00+00:00,49666.0,1883.0,4404.0
2020-06-18 12:00:00+00:00,48401.0,2082.0,4744.0
2020-06-18 13:00:00+00:00,46862.0,2258.0,4754.0
2020-06-18 14:00:00+00:00,45616.0,2527.0,4500.0
2020-06-18 15:00:00+00:00,44752.0,2443.0,3744.0
2020-06-18 16:00:00+00:00,45688.0,2321.0,2740.0
2020-06-18 17:00:00+00:00,46303.0,2322.0,1529.0
2020-06-18 18:00:00+00:00,43823.0,2056.0,542.0
2020-06-18 19:00:00+00:00,42152.0,1817.0,183.0
2020-06-18 20:00:00+00:00,44441.0,1754.0,0.0
2020-06-18 21:00:00+00:00,45580.0,1789.0,0.0
2020-06-18 22:00:00+00:00,41949.0,1985.0,0.0
2020-06-18 23:00:00+00:00,39134.0,2193.0,0.0
2020-06-19 00:00:00+00:00,37435.0,2225.0,0.0
2020-06-19 01:00:00+00:00,35240.0,2164.0,0.0
2020-06-19 02:00:00+00:00,34496.0,2212.0,0.0
2020-06-19 03:00:00+00:00,35561.0,2057.0,126.0
2020-06-19 04:00:00+00:00,38284.0,1826.0,225.0
2020-06-19 05:00:00+00:00,42367.0,1425.0,697.0
2020-06-19 06:00:00+00:00,45649.0,1105.0,1841.0
2020-06-19 07:00:00+00:00,47592.0,1217.0,3284.0
2020-06-19 08:00:00+00:00,48376.0,1369.0,4325.0
2020-06-19 09:00:00+00:00,49058.0,1513.0,4972.0
2020-06-19 10:00:00+00:00,50100.0,1779.0,5291.0
2020-06-19 11:00:00+00:00,48661.0,2001.0,5455.0
2020-06-19 12:00:00+00:00,47296.0,2154.0,5389.0
2020-06-19 13:00:00+00:00,45533.0,2248.0,5132.0
2020-06-19 14:00:00+00:00,44017.0,2126.0,4759.0
2020-06-19 15:00:00+00:00,43369.0,1949.0,3908.0
2020-06-19 16:00:00+00:00,43949.0,1825.0,2755.0
2020-06-19 17:00:00+00:00,43956.0,1595.0,1430.0
2020-06-19 18:00:00+00:00,41972.0,1427.0,541.0
2020-06-19 19:00:00+00:00,40771.0,1313.0,188.0
2020-06-19 20:00:00+00:00,43429.0,1234.0,0.0
2020-06-19 21:00:00+00:00,45241.0,1200.0,0.0
2020-06-19 22:00:00+00:00,42018.0,1141.0,0.0
2020-06-19 23:00:00+00:00,38969.0,1108.0,0.0
2020-06-20 00:00:00+00:00,37053.0,1113.0,0.0
2020-06-20 01:00:00+00:00,34518.0,1104.0,0.0
2020-06-20 02:00:00+00:00,33227.0,990.0,0.0
2020-06-20 03:00:00+00:00,32811.0,902.0,123.0
2020-06-20 04:00:00+00:00,33132.0,876.0,228.0
2020-06-20 05:00:00+00:00,34768.0,870.0,723.0
2020-06-20 06:00:00+00:00,37430.0,784.0,1919.0
2020-06-20 07:00:00+00:00,40173.0,841.0,3509.0
2020-06-20 08:00:00+00:00,41803.0,992.0,4949.0
2020-06-20 09:00:00+00:00,42925.0,1101.0,5624.0
2020-06-20 10:00:00+00:00,44941.0,1114.0,5850.0
2020-06-20 11:00:00+00:00,43521.0,1083.0,5838.0
2020-06-20 12:00:00+00:00,41730.0,1131.0,5762.0
2020-06-20 13:00:00+00:00,40413.0,1231.0,5705.0
2020-06-20 14:00:00+00:00,39142.0,1319.0,5203.0
2020-06-20 15:00:00+00:00,38999.0,1402.0,4371.0
2020-06-20 16:00:00+00:00,39774.0,1505.0,3050.0
2020-06-20 17:00:00+00:00,40294.0,1538.0,1644.0
2020-06-20 18:00:00+00:00,38954.0,1466.0,605.0
2020-06-20 19:00:00+00:00,38186.0,1328.0,193.0
2020-06-20 20:00:00+00:00,41258.0,1379.0,0.0
2020-06-20 21:00:00+00:00,43028.0,1604.0,0.0
2020-06-20 22:00:00+00:00,39929.0,1776.0,0.0
2020-06-20 23:00:00+00:00,37132.0,1967.0,0.0
2020-06-21 00:00:00+00:00,35062.0,2225.0,0.0
2020-06-21 01:00:00+00:00,32469.0,2510.0,0.0
2020-06-21 02:00:00+00:00,31340.5,2503.0,63.5
2020-06-21 03:00:00+00:00,30212.0,2496.0,127.0
2020-06-21 04:00:00+00:00,29912.0,2460.0,221.0
2020-06-21 05:00:00+00:00,30863.0,2340.0,676.0
2020-06-21 06:00:00+00:00,33204.0,2168.0,1785.0
2020-06-21 07:00:00+00:00,36181.0,2340.0,3192.0
2020-06-21 08:00:00+00:00,38403.0,3073.0,4276.0
2020-06-21 09:00:00+00:00,40076.0,3914.0,5182.0
2020-06-21 10:00:00+00:00,42145.0,4207.0,5545.0
2020-06-21 11:00:00+00:00,40426.0,4317.0,5772.0
2020-06-21 12:00:00+00:00,38349.0,4238.0,5794.0
2020-06-21 13:00:00+00:00,36878.0,4109.0,5625.0
2020-06-21 14:00:00+00:00,35888.0,4199.0,5029.0
2020-06-21 15:00:00+00:00,35842.0,4229.0,3949.0
2020-06-21 16:00:00+00:00,37444.0,4173.0,2689.0
2020-06-21 17:00:00+00:00,39162.0,4515.0,1451.0
2020-06-21 18:00:00+00:00,38556.0,4006.0,516.0
2020-06-21 19:00:00+00:00,38193.0,3442.0,194.0
2020-06-21 20:00:00+00:00,40712.0,3054.0,0.0
2020-06-21 21:00:00+00:00,41998.0,2843.0,0.0
2020-06-21 22:00:00+00:00,39080.0,2876.0,0.0
2020-06-21 23:00:00+00:00,36630.0,2809.0,0.0
2020-06-22 00:00:00+00:00,34963.0,2504.0,0.0
2020-06-22 01:00:00+00:00,32914.0,2343.0,0.0
2020-06-22 02:00:00+00:00,32389.0,2144.0,0.0
2020-06-22 03:00:00+00:00,34014.0,1967.0,129.0
2020-06-22 04:00:00+00:00,37370.0,1742.0,236.0
2020-06-22 05:00:00+00:00,41969.0,1497.0,721.0
2020-06-22 06:00:00+00:00,45543.0,1333.0,1888.0
2020-06-22 07:00:00+00:00,47622.0,1348.0,3416.0
2020-06-22 08:00:00+00:00,48479.0,1334.0,4734.0
2020-06-22 09:00:00+00:00,49590.0,1312.0,5708.0
2020-06-22 10:00:00+00:00,51101.0,1294.0,6339.0
2020-06-22 11:00:00+00:00,50326.0,1297.0,6783.0
2020-06-22 12:00:00+00:00,49426.0,1289.0,6858.0
2020-06-22 13:00:00+00:00,48231.0,1238.0,6656.0
2020-06-22 14:00:00+00:00,46926.0,1229.0,6020.0
2020-06-22 15:00:00+00:00,46014.0,1225.0,4948.0
2020-06-22 16:00:00+00:00,46823.0,1229.0,3452.0
2020-06-22 17:00:00+00:00,47652.0,1220.0,1817.0
2020-06-22 18:00:00+00:00,47652.0,1214.0,622.0
2020-06-22 19:00:00+00:00,45210.0,1295.0,200.0
2020-06-22 20:00:00+00:00,44647.0,1537.0,0.0
2020-06-22 21:00:00+00:00,46267.0,1747.0,0.0
2020-06-22 22:00:00+00:00,42251.0,1816.0,0.0
2020-06-22 23:00:00+00:00,39292.0,1989.0,0.0
2020-06-23 00:00:00+00:00,37493.0,2095.0,0.0
2020-06-23 01:00:00+00:00,35118.0,2177.0,0.0
2020-06-23 02:00:00+00:00,34313.0,2211.0,0.0
2020-06-23 03:00:00+00:00,35398.0,2374.0,129.0
2020-06-23 04:00:00+00:00,38455.0,2383.0,238.0
2020-06-23 05:00:00+00:00,42874.0,2245.0,762.0
2020-06-23 06:00:00+00:00,46350.0,1489.0,2134.0
2020-06-23 07:00:00+00:00,48870.0,962.0,3858.0
2020-06-23 08:00:00+00:00,49920.0,993.0,5297.0
2020-06-23 09:00:00+00:00,50963.0,1267.0,6326.0
2020-06-23 10:00:00+00:00,52036.0,1388.0,6931.0
2020-06-23 11:00:00+00:00,51175.0,1484.0,7141.0
2020-06-23 12:00:00+00:00,50539.0,1568.0,7089.0
2020-06-23 13:00:00+00:00,49260.0,1646.0,6705.0
2020-06-23 14:00:00+00:00,48019.0,1849.0,6029.0
2020-06-23 15:00:00+00:00,47169.0,2076.0,4958.0
2020-06-23 16:00:00+00:00,47720.0,2328.0,3475.0
2020-06-23 17:00:00+00:00,47885.0,2504.0,1810.0
2020-06-23 18:00:00+00:00,45261.0,2452.0,603.0
2020-06-23 19:00:00+00:00,43101.0,3137.0,195.0
2020-06-23 20:00:00+00:00,45087.0,4266.0,0.0
2020-06-23 21:00:00+00:00,46182.0,4983.0,0.0
2020-06-23 22:00:00+00:00,42232.0,5378.0,0.0
2020-06-23 23:00:00+00:00,39409.0,5335.0,0.0
2020-06-24 00:00:00+00:00,37763.0,4941.0,0.0
2020-06-24 01:00:00+00:00,35511.0,4596.0,0.0
2020-06-24 02:00:00+00:00,34771.0,4148.0,0.0
2020-06-24 03:00:00+00:00,35824.0,4063.0,127.0
2020-06-24 04:00:00+00:00,38367.0,4122.0,233.0
2020-06-24 05:00:00+00:00,42551.0,3797.0,759.0
2020-06-24 06:00:00+00:00,46324.0,2606.0,2058.0
2020-06-24 07:00:00+00:00,49098.0,2088.0,3707.0
2020-06-24 08:00:00+00:00,50648.0,2143.0,5146.0
2020-06-24 09:00:00+00:00,52087.0,2416.0,6190.0
2020-06-24 10:00:00+00:00,53612.0,2724.0,6867.0
2020-06-24 11:00:00+00:00,52845.0,2971.0,7134.0
2020-06-24 12:00:00+00:00,52251.0,3008.0,7070.0
2020-06-24 13:00:00+00:00,50999.0,2902.0,6717.0
2020-06-24 14:00:00+00:00,49613.0,2818.0,5979.0
2020-06-24 15:00:00+00:00,48528.0,2693.0,4795.0
2020-06-24 16:00:00+00:00,49116.0,2521.0,3274.0
2020-06-24 17:00:00+00:00,49054.0,2390.0,1714.0
2020-06-24 18:00:00+00:00,46412.0,2406.0,607.0
2020-06-24 19:00:00+00:00,44347.0,2933.0,194.0
2020-06-24 20:00:00+00:00,46773.0,3744.0,0.0
2020-06-24 21:00:00+00:00,47862.0,4001.0,0.0
2020-06-24 22:00:00+00:00,43721.0,3920.0,0.0
2020-06-24 23:00:00+00:00,40746.0,3800.0,0.0
2020-06-25 00:00:00+00:00,38857.0,3796.0,0.0
2020-06-25 01:00:00+00:00,36420.0,3720.0,0.0
2020-06-25 02:00:00+00:00,35468.0,3493.0,0.0
2020-06-25 03:00:00+00:00,36453.0,3517.0,127.0
2020-06-25 04:00:00+00:00,39221.0,3463.0,235.0
2020-06-25 05:00:00+00:00,43670.0,2955.0,700.0
2020-06-25 06:00:00+00:00,47241.0,1874.0,1858.0
2020-06-25 07:00:00+00:00,49730.0,1273.0,3416.0
2020-06-25 08:00:00+00:00,51184.0,1049.0,4843.0
2020-06-25 09:00:00+00:00,52764.0,1202.0,5924.0
2020-06-25 10:00:00+00:00,54124.0,1568.0,6550.0
2020-06-25 11:00:00+00:00,53572.0,1467.0,6845.0
2020-06-25 12:00:00+00:00,53200.0,1149.0,6696.0
2020-06-25 13:00:00+00:00,52000.0,960.0,6255.0
2020-06-25 14:00:00+00:00,50811.0,922.0,5511.0
2020-06-25 15:00:00+00:00,49864.0,973.0,4414.0
2020-06-25 16:00:00+00:00,49881.0,1149.0,2904.0
2020-06-25 17:00:00+00:00,49327.0,1338.0,1401.0
2020-06-25 18:00:00+00:00,46600.0,1415.0,486.0
2020-06-25 19:00:00+00:00,44625.0,2108.0,175.0
2020-06-25 20:00:00+00:00,46684.0,3226.0,0.0
2020-06-25 21:00:00+00:00,47414.0,3696.0,0.0
2020-06-25 22:00:00+00:00,43198.0,3505.0,0.0
2020-06-25 23:00:00+00:00,40256.0,3552.0,0.0
2020-06-26 00:00:00+00:00,38520.0,3473.0,0.0
2020-06-26 01:00:00+00:00,36522.0,3196.0,0.0
2020-06-26 02:00:00+00:00,35840.0,2828.0,0.0
2020-06-26 03:00:00+00:00,36840.0,2825.0,124.0
2020-06-26 04:00:00+00:00,39245.0,3001.0,211.0
2020-06-26 05:00:00+00:00,43164.0,2908.0,572.0
2020-06-26 06:00:00+00:00,46498.0,2895.0,1416.0
2020-06-26 07:00:00+00:00,48896.0,2958.0,2572.0
2020-06-26 08:00:00+00:00,50566.0,2633.0,3706.0
2020-06-26 09:00:00+00:00,51611.0,2261.0,4491.0
2020-06-26 10:00:00+00:00,53050.0,1948.0,5158.0
2020-06-26 11:00:00+00:00,51844.0,1997.0,5506.0
2020-06-26 12:00:00+00:00,50824.0,2152.0,5340.0
2020-06-26 13:00:00+00:00,49239.0,2484.0,4980.0
2020-06-26 14:00:00+00:00,47838.0,2549.0,4518.0
2020-06-26 15:00:00+00:00,47272.0,2355.0,3737.0
2020-06-26 16:00:00+00:00,47617.0,2277.0,2411.0
2020-06-26 17:00:00+00:00,47117.0,2099.0,1303.0
2020-06-26 18:00:00+00:00,44625.0,2113.0,507.0
2020-06-26 19:00:00+00:00,42812.0,2364.0,175.0
2020-06-26 20:00:00+00:00,44891.0,2482.0,0.0
2020-06-26 21:00:00+00:00,45786.0,2262.0,0.0
2020-06-26 22:00:00+00:00,41901.0,2462.0,0.0
2020-06-26 23:00:00+00:00,38828.0,2589.0,0.0
2020-06-27 00:00:00+00:00,36874.0,2717.0,0.0
2020-06-27 01:00:00+00:00,34403.0,2654.0,0.0
2020-06-27 02:00:00+00:00,33091.0,2798.0,0.0
2020-06-27 03:00:00+00:00,32914.0,3053.0,126.0
2020-06-27 04:00:00+00:00,33227.0,3387.0,208.0
2020-06-27 05:00:00+00:00,34751.0,3570.0,576.0
2020-06-27 06:00:00+00:00,37442.0,4170.0,1550.0
2020-06-27 07:00:00+00:00,40164.0,4799.0,2731.0
2020-06-27 08:00:00+00:00,41687.0,5278.0,3811.0
2020-06-27 09:00:00+00:00,43044.0,6189.0,4740.0
2020-06-27 10:00:00+00:00,45110.0,6747.0,5315.0
2020-06-27 11:00:00+00:00,43901.0,7420.0,5472.0
2020-06-27 12:00:00+00:00,42504.0,8205.0,5284.0
2020-06-27 13:00:00+00:00,41214.0,8296.0,5127.0
2020-06-27 14:00:00+00:00,40324.0,8186.0,4707.0
2020-06-27 15:00:00+00:00,40217.0,7810.0,3837.0
2020-06-27 16:00:00+00:00,41071.0,7114.0,2729.0
2020-06-27 17:00:00+00:00,41285.0,6278.0,1458.0
2020-06-27 18:00:00+00:00,39500.0,4983.0,504.0
2020-06-27 19:00:00+00:00,38638.0,4221.0,171.0
2020-06-27 20:00:00+00:00,41503.0,4094.0,0.0
2020-06-27 21:00:00+00:00,42766.0,4248.0,0.0
2020-06-27 22:00:00+00:00,39607.0,4510.0,0.0
2020-06-27 23:00:00+00:00,36986.0,4701.0,0.0
2020-06-28 00:00:00+00:00,35027.0,4662.0,0.0
2020-06-28 01:00:00+00:00,32555.0,4595.0,0.0
2020-06-28 02:00:00+00:00,31322.0,4183.0,0.0
2020-06-28 03:00:00+00:00,30791.0,3859.0,125.0
2020-06-28 04:00:00+00:00,30530.0,3449.0,200.0
2020-06-28 05:00:00+00:00,31591.0,3666.0,560.0
2020-06-28 06:00:00+00:00,33487.0,3943.0,1264.0
2020-06-28 07:00:00+00:00,36459.0,4237.0,2324.0
2020-06-28 08:00:00+00:00,38843.0,4328.0,3357.0
2020-06-28 09:00:00+00:00,40602.0,4287.0,3918.0
2020-06-28 10:00:00+00:00,43111.0,4272.0,4305.0
2020-06-28 11:00:00+00:00,41504.0,4239.0,4458.0
2020-06-28 12:00:00+00:00,39600.0,4051.0,4410.0
2020-06-28 13:00:00+00:00,38276.0,4013.0,4183.0
2020-06-28 14:00:00+00:00,37340.0,4007.0,3741.0
2020-06-28 15:00:00+00:00,37565.0,4102.0,3098.0
2020-06-28 16:00:00+00:00,38769.0,3978.0,2165.0
2020-06-28 17:00:00+00:00,40276.0,3703.0,1139.0
2020-06-28 18:00:00+00:00,39745.0,2901.0,454.0
2020-06-28 19:00:00+00:00,39314.0,2497.0,167.0
2020-06-28 20:00:00+00:00,42050.0,2484.0,0.0
2020-06-28 21:00:00+00:00,43284.0,2690.0,0.0
2020-06-28 22:00:00+00:00,39573.0,2858.0,0.0
2020-06-28 23:00:00+00:00,37013.0,2923.0,0.0
2020-06-29 00:00:00+00:00,35459.0,2930.0,0.0
2020-06-29 01:00:00+00:00,33377.0,2729.0,0.0
2020-06-29 02:00:00+00:00,32929.0,2554.0,0.0
2020-06-29 03:00:00+00:00,34578.0,2593.0,127.0
2020-06-29 04:00:00+00:00,37690.0,2583.0,207.0
2020-06-29 05:00:00+00:00,42018.0,2471.0,598.0
2020-06-29 06:00:00+00:00,45570.0,2684.0,1476.0
2020-06-29 07:00:00+00:00,47835.0,3309.0,2594.0
2020-06-29 08:00:00+00:00,48642.0,3940.0,3486.0
2020-06-29 09:00:00+00:00,49676.0,4754.0,4306.0
2020-06-29 10:00:00+00:00,50835.0,5307.0,4739.0
2020-06-29 11:00:00+00:00,49979.0,5524.0,5189.0
2020-06-29 12:00:00+00:00,49339.0,5848.0,5531.0
2020-06-29 13:00:00+00:00,48262.0,6163.0,5658.0
2020-06-29 14:00:00+00:00,46865.0,6487.0,5146.0
2020-06-29 15:00:00+00:00,46118.0,6696.0,4303.0
2020-06-29 16:00:00+00:00,46744.0,6587.0,3098.0
2020-06-29 17:00:00+00:00,47351.0,6177.0,1657.0
2020-06-29 18:00:00+00:00,44898.0,5113.0,557.0
2020-06-29 19:00:00+00:00,43221.0,4053.0,181.0
2020-06-29 20:00:00+00:00,45343.0,3467.0,0.0
2020-06-29 21:00:00+00:00,45923.0,3442.0,0.0
2020-06-29 22:00:00+00:00,41975.0,3523.0,0.0
2020-06-29 23:00:00+00:00,39392.0,3548.0,0.0
2020-06-30 00:00:00+00:00,37836.0,3490.0,0.0
2020-06-30 01:00:00+00:00,35697.0,3510.0,0.0
2020-06-30 02:00:00+00:00,35050.0,3416.0,0.0
2020-06-30 03:00:00+00:00,36297.0,3211.0,120.0
2020-06-30 04:00:00+00:00,38917.0,3300.0,144.0
2020-06-30 05:00:00+00:00,42855.0,3135.0,280.0
2020-06-30 06:00:00+00:00,45345.0,3177.0,863.0
2020-06-30 07:00:00+00:00,46659.0,3527.0,1805.0
2020-06-30 08:00:00+00:00,47299.0,3986.0,2504.0
2020-06-30 09:00:00+00:00,48139.0,4204.0,2939.0
2020-06-30 10:00:00+00:00,49195.0,4400.0,3194.0
2020-06-30 11:00:00+00:00,48205.0,4702.0,3348.0
2020-06-30 12:00:00+00:00,47475.0,5051.0,3340.0
2020-06-30 13:00:00+00:00,46559.0,5184.0,3252.0
2020-06-30 14:00:00+00:00,45839.0,5059.0,3025.0
2020-06-30 15:00:00+00:00,46940.0,4611.0,3788.0
2020-06-30 16:00:00+00:00,47888.0,3989.0,2954.0
2020-06-30 17:00:00+00:00,48269.0,3494.0,1477.0
2020-06-30 18:00:00+00:00,45792.0,3029.0,502.0
2020-06-30 19:00:00+00:00,44149.0,2682.0,175.0
2020-06-30 20:00:00+00:00,46380.0,2540.0,127.0
2020-06-30 21:00:00+00:00,47066.0,2954.0,122.0
2020-06-30 22:00:00+00:00,42914.0,3149.0,118.0
2020-06-30 23:00:00+00:00,39894.0,3043.0,122.0
2020-07-01 00:00:00+00:00,38297.0,3172.0,122.0
2020-07-01 01:00:00+00:00,36142.0,3336.0,122.0
2020-07-01 02:00:00+00:00,35522.0,3390.0,121.0
2020-07-01 03:00:00+00:00,36775.0,3376.0,123.0
2020-07-01 04:00:00+00:00,39422.0,3224.0,203.0
2020-07-01 05:00:00+00:00,43477.0,3046.0,590.0
2020-07-01 06:00:00+00:00,47097.0,2887.0,1480.0
2020-07-01 07:00:00+00:00,49418.0,2949.0,2570.0
2020-07-01 08:00:00+00:00,50567.0,3165.0,3554.0
2020-07-01 09:00:00+00:00,52083.0,3144.0,4084.0
2020-07-01 10:00:00+00:00,53371.0,3004.0,4374.0
2020-07-01 11:00:00+00:00,52218.0,3167.0,4394.0
2020-07-01 12:00:00+00:00,51408.0,3405.0,4208.0
2020-07-01 13:00:00+00:00,50184.0,3884.0,3944.0
2020-07-01 14:00:00+00:00,48919.0,4318.0,3587.0
2020-07-01 15:00:00+00:00,47801.0,4485.0,2896.0
2020-07-01 16:00:00+00:00,48193.0,4632.0,2008.0
2020-07-01 17:00:00+00:00,50400.0,4283.0,1055.0
2020-07-01 18:00:00+00:00,51656.0,3710.0,435.0
